,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
16643,300,1,0,0,log_reg,margin,0.9797432
16644,458,1,0,0,log_reg,margin,0.99988989
16645,469,1,0,0,log_reg,margin,0.5613695
16646,554,1,0,0,log_reg,margin,0.97386582
16647,1049,1,0,0,log_reg,margin,0.80867091
16648,1050,1,0,0,log_reg,margin,0.71828518
16649,1053,1,0,0,log_reg,margin,0.60593016
16650,1063,1,0,0,log_reg,margin,0.72971014
16651,1067,1,0,0,log_reg,margin,0.65817901
16652,1068,1,0,0,log_reg,margin,0.39630499
16653,1590,1,0,0,log_reg,margin,0.78722316
16654,4134,1,0,0,log_reg,margin,0.65318288
16655,1510,1,0,0,log_reg,margin,0.96513317
16656,1489,1,0,0,log_reg,margin,0.78988853
16657,1494,1,0,0,log_reg,margin,0.88766601
16658,1497,1,0,0,log_reg,margin,0.90643026
16659,1501,1,0,0,log_reg,margin,0.98852871
16660,1480,1,0,0,log_reg,margin,0.68919631
16661,1485,1,0,0,log_reg,margin,0.54798659
16662,1486,1,0,0,log_reg,margin,0.93681254
16663,1487,1,0,0,log_reg,margin,0.88823643
16664,1468,1,0,0,log_reg,margin,0.99765215
16665,1475,1,0,0,log_reg,margin,0.57942223
16666,1462,1,0,0,log_reg,margin,1.0
16667,1464,1,0,0,log_reg,margin,0.7672647
16668,4534,1,0,0,log_reg,margin,0.97146978
16669,6332,1,0,0,log_reg,margin,0.63387839
16670,1461,1,0,0,log_reg,margin,0.78876669
16671,4538,1,0,0,log_reg,margin,0.65774728
16672,1478,1,0,0,log_reg,margin,0.99358548
16673,23381,1,0,0,log_reg,margin,0.54891304
16674,40499,1,0,0,log_reg,margin,0.99954721
16675,40668,1,0,0,log_reg,margin,0.57585659
16676,40966,1,0,0,log_reg,margin,0.99964314
16677,40982,1,0,0,log_reg,margin,0.87315681
16678,40994,1,0,0,log_reg,margin,0.90934959
16679,40983,1,0,0,log_reg,margin,0.97609007
16680,40975,1,0,0,log_reg,margin,0.78267751
16681,40984,1,0,0,log_reg,margin,0.97561332
16682,40979,1,0,0,log_reg,margin,0.99727579
16683,40996,1,0,0,log_reg,margin,0.95763973
16684,41027,1,0,0,log_reg,margin,0.79708321
16685,23517,1,0,0,log_reg,margin,0.50564637
16686,40923,1,0,0,log_reg,margin,0.85071558
16687,40927,1,0,0,log_reg,margin,0.67382822
16688,40978,1,0,0,log_reg,margin,0.9501915
16689,40670,1,0,0,log_reg,margin,0.97652776
16690,40701,1,0,0,log_reg,margin,0.62421061
16691,3,1,0,0,log_reg,least_confident,0.99117586
16692,6,1,0,0,log_reg,least_confident,0.91265594
16693,11,1,0,0,log_reg,least_confident,0.96510395
16694,12,1,0,0,log_reg,least_confident,0.9966432
16695,14,1,0,0,log_reg,least_confident,0.93240103
16696,15,1,0,0,log_reg,least_confident,0.99263245
16697,16,1,0,0,log_reg,least_confident,0.99316651
16698,18,1,0,0,log_reg,least_confident,0.74975768
16699,22,1,0,0,log_reg,least_confident,0.96363254
16700,23,1,0,0,log_reg,least_confident,0.67636921
16701,28,1,0,0,log_reg,least_confident,0.99597586
16702,29,1,0,0,log_reg,least_confident,0.92796445
16703,31,1,0,0,log_reg,least_confident,0.68197123
16704,32,1,0,0,log_reg,least_confident,0.98838775
16705,37,1,0,0,log_reg,least_confident,0.83234593
16706,44,1,0,0,log_reg,least_confident,0.93955868
16707,46,1,0,0,log_reg,least_confident,0.8681572
16708,50,1,0,0,log_reg,least_confident,0.62472552
16709,54,1,0,0,log_reg,least_confident,0.92728189
16710,151,1,0,0,log_reg,least_confident,0.75063744
16711,182,1,0,0,log_reg,least_confident,0.92996508
16712,188,1,0,0,log_reg,least_confident,0.73635157
16713,38,1,0,0,log_reg,least_confident,0.93622529
16714,307,1,0,0,log_reg,least_confident,0.93363861
16715,300,1,0,0,log_reg,least_confident,0.98214295
16716,458,1,0,0,log_reg,least_confident,0.99983647
16717,469,1,0,0,log_reg,least_confident,0.57480414
16718,554,1,0,0,log_reg,least_confident,0.96302597
16719,1049,1,0,0,log_reg,least_confident,0.80867091
16720,1050,1,0,0,log_reg,least_confident,0.71828518
16721,1053,1,0,0,log_reg,least_confident,0.60593016
16722,1063,1,0,0,log_reg,least_confident,0.72971014
16723,1067,1,0,0,log_reg,least_confident,0.65817901
16724,1068,1,0,0,log_reg,least_confident,0.39630499
16725,1590,1,0,0,log_reg,least_confident,0.78722316
16726,4134,1,0,0,log_reg,least_confident,0.65318288
16727,1510,1,0,0,log_reg,least_confident,0.96513317
16728,1489,1,0,0,log_reg,least_confident,0.78988853
16729,1494,1,0,0,log_reg,least_confident,0.88766601
16730,1497,1,0,0,log_reg,least_confident,0.91517297
16731,1501,1,0,0,log_reg,least_confident,0.99052975
16732,1480,1,0,0,log_reg,least_confident,0.68919631
16733,1485,1,0,0,log_reg,least_confident,0.54798659
16734,1486,1,0,0,log_reg,least_confident,0.93681254
16735,1487,1,0,0,log_reg,least_confident,0.88823643
16736,1468,1,0,0,log_reg,least_confident,0.9966681
16737,1475,1,0,0,log_reg,least_confident,0.5911727
16738,1462,1,0,0,log_reg,least_confident,1.0
16739,1464,1,0,0,log_reg,least_confident,0.7672647
16740,4534,1,0,0,log_reg,least_confident,0.97146978
16741,6332,1,0,0,log_reg,least_confident,0.63387839
16742,1461,1,0,0,log_reg,least_confident,0.78876669
16743,4538,1,0,0,log_reg,least_confident,0.6623287
16744,1478,1,0,0,log_reg,least_confident,0.9935786
16745,23381,1,0,0,log_reg,least_confident,0.54891304
16746,40499,1,0,0,log_reg,least_confident,0.99951983
16747,40668,1,0,0,log_reg,least_confident,0.53514742
16748,40966,1,0,0,log_reg,least_confident,0.99988391
16749,40982,1,0,0,log_reg,least_confident,0.87014978
16750,40994,1,0,0,log_reg,least_confident,0.90934959
16751,40983,1,0,0,log_reg,least_confident,0.97609007
16752,40975,1,0,0,log_reg,least_confident,0.78913076
16753,40984,1,0,0,log_reg,least_confident,0.9780041
16754,40979,1,0,0,log_reg,least_confident,0.99712529
16755,40996,1,0,0,log_reg,least_confident,0.95051846
16756,41027,1,0,0,log_reg,least_confident,0.77780021
16757,23517,1,0,0,log_reg,least_confident,0.50564637
16758,40923,1,0,0,log_reg,least_confident,0.81976374
16759,40927,1,0,0,log_reg,least_confident,0.67837547
16760,40978,1,0,0,log_reg,least_confident,0.9501915
16761,40670,1,0,0,log_reg,least_confident,0.97571181
16762,40701,1,0,0,log_reg,least_confident,0.62421061
18056,3,1,0,0,etc_entropy,weighted_cluster,0.98252996
18057,6,1,0,0,etc_entropy,weighted_cluster,0.90399361
18058,11,1,0,0,etc_entropy,weighted_cluster,0.78593299
18059,12,1,0,0,etc_entropy,weighted_cluster,0.99531936
18060,14,1,0,0,etc_entropy,weighted_cluster,0.95879502
18061,15,1,0,0,etc_entropy,weighted_cluster,0.98716887
18062,16,1,0,0,etc_entropy,weighted_cluster,0.98786858
18063,18,1,0,0,etc_entropy,weighted_cluster,0.94687149
18064,22,1,0,0,etc_entropy,weighted_cluster,0.95173579
18065,23,1,0,0,etc_entropy,weighted_cluster,0.6662386
18066,28,1,0,0,etc_entropy,weighted_cluster,0.99330749
18067,29,1,0,0,etc_entropy,weighted_cluster,0.92745771
18068,31,1,0,0,etc_entropy,weighted_cluster,0.7730115
18069,32,1,0,0,etc_entropy,weighted_cluster,0.99023448
18070,37,1,0,0,etc_entropy,weighted_cluster,0.79135172
18071,44,1,0,0,etc_entropy,weighted_cluster,0.96664096
18072,46,1,0,0,etc_entropy,weighted_cluster,0.96321922
18073,50,1,0,0,etc_entropy,weighted_cluster,0.91714976
18074,54,1,0,0,etc_entropy,weighted_cluster,0.92346916
18075,151,1,0,0,etc_entropy,weighted_cluster,0.81173407
18076,182,1,0,0,etc_entropy,weighted_cluster,0.97814505
18077,188,1,0,0,etc_entropy,weighted_cluster,0.86911995
18078,38,1,0,0,etc_entropy,weighted_cluster,0.87666021
18079,307,1,0,0,etc_entropy,weighted_cluster,0.9694299
18080,300,1,0,0,etc_entropy,weighted_cluster,0.98766052
18081,458,1,0,0,etc_entropy,weighted_cluster,0.99995748
18082,469,1,0,0,etc_entropy,weighted_cluster,0.57317144
18083,554,1,0,0,etc_entropy,weighted_cluster,0.9679485
18084,1049,1,0,0,etc_entropy,weighted_cluster,0.86282406
18085,1050,1,0,0,etc_entropy,weighted_cluster,0.73751987
18086,1053,1,0,0,etc_entropy,weighted_cluster,0.66694322
18087,1063,1,0,0,etc_entropy,weighted_cluster,0.83012422
18088,1067,1,0,0,etc_entropy,weighted_cluster,0.80083932
18089,1068,1,0,0,etc_entropy,weighted_cluster,0.56217009
18090,1590,1,0,0,etc_entropy,weighted_cluster,0.88244926
18091,4134,1,0,0,etc_entropy,weighted_cluster,0.75600265
18092,1510,1,0,0,etc_entropy,weighted_cluster,0.99467312
18093,1489,1,0,0,etc_entropy,weighted_cluster,0.86901051
18094,1494,1,0,0,etc_entropy,weighted_cluster,0.88874826
18095,1497,1,0,0,etc_entropy,weighted_cluster,0.97319919
18096,1501,1,0,0,etc_entropy,weighted_cluster,0.98477371
18097,1480,1,0,0,etc_entropy,weighted_cluster,0.65382082
18098,1485,1,0,0,etc_entropy,weighted_cluster,0.60106715
18099,1486,1,0,0,etc_entropy,weighted_cluster,0.97318978
18100,1487,1,0,0,etc_entropy,weighted_cluster,0.87213612
18101,1468,1,0,0,etc_entropy,weighted_cluster,0.98845073
18102,1475,1,0,0,etc_entropy,weighted_cluster,0.65220412
18103,1462,1,0,0,etc_entropy,weighted_cluster,0.99958541
18104,1464,1,0,0,etc_entropy,weighted_cluster,0.70911468
18105,4534,1,0,0,etc_entropy,weighted_cluster,0.97180623
18106,6332,1,0,0,etc_entropy,weighted_cluster,0.81400102
18107,1461,1,0,0,etc_entropy,weighted_cluster,0.85467769
18108,4538,1,0,0,etc_entropy,weighted_cluster,0.75310103
18109,1478,1,0,0,etc_entropy,weighted_cluster,0.98666155
18110,23381,1,0,0,etc_entropy,weighted_cluster,0.53547705
18111,40499,1,0,0,etc_entropy,weighted_cluster,0.98490709
18112,40668,1,0,0,etc_entropy,weighted_cluster,0.62546562
18113,40966,1,0,0,etc_entropy,weighted_cluster,0.98930527
18114,40982,1,0,0,etc_entropy,weighted_cluster,0.91319044
18115,40994,1,0,0,etc_entropy,weighted_cluster,0.96341463
18116,40983,1,0,0,etc_entropy,weighted_cluster,0.92162898
18117,40975,1,0,0,etc_entropy,weighted_cluster,0.93951172
18118,40984,1,0,0,etc_entropy,weighted_cluster,0.98100308
18119,40979,1,0,0,etc_entropy,weighted_cluster,0.99315376
18120,40996,1,0,0,etc_entropy,weighted_cluster,0.96008953
18121,41027,1,0,0,etc_entropy,weighted_cluster,0.8284692
18122,23517,1,0,0,etc_entropy,weighted_cluster,0.50956627
18123,40923,1,0,0,etc_entropy,weighted_cluster,0.78700114
18124,40927,1,0,0,etc_entropy,weighted_cluster,0.70400229
18125,40978,1,0,0,etc_entropy,weighted_cluster,0.93452499
18126,40670,1,0,0,etc_entropy,weighted_cluster,0.97787316
18127,40701,1,0,0,etc_entropy,weighted_cluster,0.84092004
18128,3,1,0,0,etc_entropy,random,0.98894686
18129,6,1,0,0,etc_entropy,random,0.92608319
18130,11,1,0,0,etc_entropy,random,0.83770259
18131,12,1,0,0,etc_entropy,random,0.99595194
18132,14,1,0,0,etc_entropy,random,0.96207912
18133,15,1,0,0,etc_entropy,random,0.98944536
18134,16,1,0,0,etc_entropy,random,0.99129298
18135,18,1,0,0,etc_entropy,random,0.94469952
18136,22,1,0,0,etc_entropy,random,0.95059688
18137,23,1,0,0,etc_entropy,random,0.68541328
18138,28,1,0,0,etc_entropy,random,0.9953225
18139,29,1,0,0,etc_entropy,random,0.92874406
18140,31,1,0,0,etc_entropy,random,0.77248677
18141,32,1,0,0,etc_entropy,random,0.9935882
18142,37,1,0,0,etc_entropy,random,0.82417433
18143,44,1,0,0,etc_entropy,random,0.97118749
18144,46,1,0,0,etc_entropy,random,0.96947675
18145,50,1,0,0,etc_entropy,random,0.90663153
18146,54,1,0,0,etc_entropy,random,0.90888444
18147,151,1,0,0,etc_entropy,random,0.83299798
18148,182,1,0,0,etc_entropy,random,0.98018089
18149,188,1,0,0,etc_entropy,random,0.86872621
18150,38,1,0,0,etc_entropy,random,0.91207622
18151,307,1,0,0,etc_entropy,random,0.97077732
18152,300,1,0,0,etc_entropy,random,0.98708593
18153,458,1,0,0,etc_entropy,random,0.99994614
18154,469,1,0,0,etc_entropy,random,0.54092172
18155,554,1,0,0,etc_entropy,random,0.97446276
18156,1049,1,0,0,etc_entropy,random,0.81151581
18157,1050,1,0,0,etc_entropy,random,0.74982681
18158,1053,1,0,0,etc_entropy,random,0.66032516
18159,1063,1,0,0,etc_entropy,random,0.83954451
18160,1067,1,0,0,etc_entropy,random,0.7890999
18161,1068,1,0,0,etc_entropy,random,0.72633431
18162,1590,1,0,0,etc_entropy,random,0.87616859
18163,4134,1,0,0,etc_entropy,random,0.77987263
18164,1510,1,0,0,etc_entropy,random,0.99225182
18165,1489,1,0,0,etc_entropy,random,0.88792787
18166,1494,1,0,0,etc_entropy,random,0.89964414
18167,1497,1,0,0,etc_entropy,random,0.98246888
18168,1501,1,0,0,etc_entropy,random,0.98485538
18169,1480,1,0,0,etc_entropy,random,0.69683794
18170,1485,1,0,0,etc_entropy,random,0.63848816
18171,1486,1,0,0,etc_entropy,random,0.97918858
18172,1487,1,0,0,etc_entropy,random,0.87268964
18173,1468,1,0,0,etc_entropy,random,0.98619604
18174,1475,1,0,0,etc_entropy,random,0.6918644
18175,1462,1,0,0,etc_entropy,random,0.99998026
18176,1464,1,0,0,etc_entropy,random,0.70708619
18177,4534,1,0,0,etc_entropy,random,0.97601609
18178,6332,1,0,0,etc_entropy,random,0.84133878
18179,1461,1,0,0,etc_entropy,random,0.83932644
18180,4538,1,0,0,etc_entropy,random,0.76042469
18181,1478,1,0,0,etc_entropy,random,0.9889092
18182,23381,1,0,0,etc_entropy,random,0.54272343
18183,40499,1,0,0,etc_entropy,random,0.99133467
18184,40668,1,0,0,etc_entropy,random,0.6304473
18185,40966,1,0,0,etc_entropy,random,0.98946405
18186,40982,1,0,0,etc_entropy,random,0.91976396
18187,40994,1,0,0,etc_entropy,random,0.95650407
18188,40983,1,0,0,etc_entropy,random,0.96615902
18189,40975,1,0,0,etc_entropy,random,0.93094917
18190,40984,1,0,0,etc_entropy,random,0.98408223
18191,40979,1,0,0,etc_entropy,random,0.99720819
18192,40996,1,0,0,etc_entropy,random,0.96033923
18193,41027,1,0,0,etc_entropy,random,0.84868163
18194,23517,1,0,0,etc_entropy,random,0.51015761
18195,40923,1,0,0,etc_entropy,random,0.8152246
18196,40927,1,0,0,etc_entropy,random,0.70240567
18197,40978,1,0,0,etc_entropy,random,0.94624837
18198,40670,1,0,0,etc_entropy,random,0.97845382
18199,40701,1,0,0,etc_entropy,random,0.8544498
18344,3,1,0,0,etc_entropy,margin,0.99726687
18345,6,1,0,0,etc_entropy,margin,0.93073253
18346,11,1,0,0,etc_entropy,margin,0.74582349
18347,12,1,0,0,etc_entropy,margin,0.99804612
18348,14,1,0,0,etc_entropy,margin,0.97103102
18349,15,1,0,0,etc_entropy,margin,0.99072848
18350,16,1,0,0,etc_entropy,margin,0.99448526
18351,18,1,0,0,etc_entropy,margin,0.94810351
18352,22,1,0,0,etc_entropy,margin,0.95397919
18353,23,1,0,0,etc_entropy,margin,0.66519128
18354,28,1,0,0,etc_entropy,margin,0.99744384
18355,29,1,0,0,etc_entropy,margin,0.92734077
18356,31,1,0,0,etc_entropy,margin,0.78844724
18357,32,1,0,0,etc_entropy,margin,0.9989164
18358,37,1,0,0,etc_entropy,margin,0.81252979
18359,44,1,0,0,etc_entropy,margin,0.97624483
18360,46,1,0,0,etc_entropy,margin,0.98015281
18361,50,1,0,0,etc_entropy,margin,0.95436978
18362,54,1,0,0,etc_entropy,margin,0.91668491
18363,151,1,0,0,etc_entropy,margin,0.82945038
18364,182,1,0,0,etc_entropy,margin,0.98228583
18365,188,1,0,0,etc_entropy,margin,0.87072591
18366,38,1,0,0,etc_entropy,margin,0.88081356
18367,307,1,0,0,etc_entropy,margin,0.989656
18368,300,1,0,0,etc_entropy,margin,0.99084434
18369,458,1,0,0,etc_entropy,margin,0.99995748
18370,469,1,0,0,etc_entropy,margin,0.55638146
18371,554,1,0,0,etc_entropy,margin,0.9757545
18372,1049,1,0,0,etc_entropy,margin,0.83557719
18373,1050,1,0,0,etc_entropy,margin,0.73326134
18374,1053,1,0,0,etc_entropy,margin,0.65753956
18375,1063,1,0,0,etc_entropy,margin,0.83850932
18376,1067,1,0,0,etc_entropy,margin,0.78611584
18377,1068,1,0,0,etc_entropy,margin,0.5656305
18378,1590,1,0,0,etc_entropy,margin,0.87498951
18379,4134,1,0,0,etc_entropy,margin,0.79859485
18380,1510,1,0,0,etc_entropy,margin,0.99309927
18381,1489,1,0,0,etc_entropy,margin,0.88605053
18382,1494,1,0,0,etc_entropy,margin,0.91066843
18383,1497,1,0,0,etc_entropy,margin,0.98712489
18384,1501,1,0,0,etc_entropy,margin,0.98851832
18385,1480,1,0,0,etc_entropy,margin,0.68992095
18386,1485,1,0,0,etc_entropy,margin,0.56484153
18387,1486,1,0,0,etc_entropy,margin,0.98247819
18388,1487,1,0,0,etc_entropy,margin,0.87987341
18389,1468,1,0,0,etc_entropy,margin,0.98866637
18390,1475,1,0,0,etc_entropy,margin,0.67582401
18391,1462,1,0,0,etc_entropy,margin,1.0
18392,1464,1,0,0,etc_entropy,margin,0.73332131
18393,4534,1,0,0,etc_entropy,margin,0.97829426
18394,6332,1,0,0,etc_entropy,margin,0.83456822
18395,1461,1,0,0,etc_entropy,margin,0.83455229
18396,4538,1,0,0,etc_entropy,margin,0.76172278
18397,1478,1,0,0,etc_entropy,margin,0.99484524
18398,23381,1,0,0,etc_entropy,margin,0.53668478
18399,40499,1,0,0,etc_entropy,margin,0.99659888
18400,40668,1,0,0,etc_entropy,margin,0.6298418
18401,40966,1,0,0,etc_entropy,margin,0.99905409
18402,40982,1,0,0,etc_entropy,margin,0.92495452
18403,40994,1,0,0,etc_entropy,margin,0.98780488
18404,40983,1,0,0,etc_entropy,margin,0.98503994
18405,40975,1,0,0,etc_entropy,margin,0.9821363
18406,40984,1,0,0,etc_entropy,margin,0.98511529
18407,40979,1,0,0,etc_entropy,margin,0.99811371
18408,40996,1,0,0,etc_entropy,margin,0.96200702
18409,41027,1,0,0,etc_entropy,margin,0.8649389
18410,23517,1,0,0,etc_entropy,margin,0.51432106
18411,40923,1,0,0,etc_entropy,margin,0.81015205
18412,40927,1,0,0,etc_entropy,margin,0.70042918
18413,40978,1,0,0,etc_entropy,margin,0.9411428
18414,40670,1,0,0,etc_entropy,margin,0.97992898
18415,40701,1,0,0,etc_entropy,margin,0.81213105
18416,3,1,0,0,etc_entropy,least_confident,0.99742352
18417,6,1,0,0,etc_entropy,least_confident,0.94133476
18418,11,1,0,0,etc_entropy,least_confident,0.75346622
18419,12,1,0,0,etc_entropy,least_confident,0.99755637
18420,14,1,0,0,etc_entropy,least_confident,0.96608127
18421,15,1,0,0,etc_entropy,least_confident,0.99126656
18422,16,1,0,0,etc_entropy,least_confident,0.99124834
18423,18,1,0,0,etc_entropy,least_confident,0.95102923
18424,22,1,0,0,etc_entropy,least_confident,0.95178043
18425,23,1,0,0,etc_entropy,least_confident,0.67365156
18426,28,1,0,0,etc_entropy,least_confident,0.99691711
18427,29,1,0,0,etc_entropy,least_confident,0.93365557
18428,31,1,0,0,etc_entropy,least_confident,0.76461586
18429,32,1,0,0,etc_entropy,least_confident,0.99786668
18430,37,1,0,0,etc_entropy,least_confident,0.80912496
18431,44,1,0,0,etc_entropy,least_confident,0.97700062
18432,46,1,0,0,etc_entropy,least_confident,0.97996693
18433,50,1,0,0,etc_entropy,least_confident,0.97055336
18434,54,1,0,0,etc_entropy,least_confident,0.92381423
18435,151,1,0,0,etc_entropy,least_confident,0.81302011
18436,182,1,0,0,etc_entropy,least_confident,0.98405368
18437,188,1,0,0,etc_entropy,least_confident,0.8778245
18438,38,1,0,0,etc_entropy,least_confident,0.83583022
18439,307,1,0,0,etc_entropy,least_confident,0.99049601
18440,300,1,0,0,etc_entropy,least_confident,0.98853084
18441,458,1,0,0,etc_entropy,least_confident,1.0
18442,469,1,0,0,etc_entropy,least_confident,0.5541681
18443,554,1,0,0,etc_entropy,least_confident,0.97271676
18444,1049,1,0,0,etc_entropy,least_confident,0.83533678
18445,1050,1,0,0,etc_entropy,least_confident,0.75748808
18446,1053,1,0,0,etc_entropy,least_confident,0.66485271
18447,1063,1,0,0,etc_entropy,least_confident,0.84026915
18448,1067,1,0,0,etc_entropy,least_confident,0.79761117
18449,1068,1,0,0,etc_entropy,least_confident,0.58439883
18450,1590,1,0,0,etc_entropy,least_confident,0.88314055
18451,4134,1,0,0,etc_entropy,least_confident,0.79108283
18452,1510,1,0,0,etc_entropy,least_confident,0.98801453
18453,1489,1,0,0,etc_entropy,least_confident,0.89395068
18454,1494,1,0,0,etc_entropy,least_confident,0.91644655
18455,1497,1,0,0,etc_entropy,least_confident,0.98400532
18456,1501,1,0,0,etc_entropy,least_confident,0.98861126
18457,1480,1,0,0,etc_entropy,least_confident,0.68353096
18458,1485,1,0,0,etc_entropy,least_confident,0.58428285
18459,1486,1,0,0,etc_entropy,least_confident,0.97894716
18460,1487,1,0,0,etc_entropy,least_confident,0.86815316
18461,1468,1,0,0,etc_entropy,least_confident,0.99194872
18462,1475,1,0,0,etc_entropy,least_confident,0.66915977
18463,1462,1,0,0,etc_entropy,least_confident,1.0
18464,1464,1,0,0,etc_entropy,least_confident,0.73043635
18465,4534,1,0,0,etc_entropy,least_confident,0.98078365
18466,6332,1,0,0,etc_entropy,least_confident,0.82230455
18467,1461,1,0,0,etc_entropy,least_confident,0.8437049
18468,4538,1,0,0,etc_entropy,least_confident,0.75879722
18469,1478,1,0,0,etc_entropy,least_confident,0.99089228
18470,23381,1,0,0,etc_entropy,least_confident,0.53125
18471,40499,1,0,0,etc_entropy,least_confident,0.99705301
18472,40668,1,0,0,etc_entropy,least_confident,0.62920119
18473,40966,1,0,0,etc_entropy,least_confident,0.99819078
18474,40982,1,0,0,etc_entropy,least_confident,0.92078446
18475,40994,1,0,0,etc_entropy,least_confident,0.9800813
18476,40983,1,0,0,etc_entropy,least_confident,0.98326228
18477,40975,1,0,0,etc_entropy,least_confident,0.98052734
18478,40984,1,0,0,etc_entropy,least_confident,0.98555517
18479,40979,1,0,0,etc_entropy,least_confident,0.99736762
18480,40996,1,0,0,etc_entropy,least_confident,0.95809828
18481,41027,1,0,0,etc_entropy,least_confident,0.85458647
18482,23517,1,0,0,etc_entropy,least_confident,0.50466256
18483,40923,1,0,0,etc_entropy,least_confident,0.8059862
18484,40927,1,0,0,etc_entropy,least_confident,0.68426258
18485,40978,1,0,0,etc_entropy,least_confident,0.9393797
18486,40670,1,0,0,etc_entropy,least_confident,0.98256447
18487,40701,1,0,0,etc_entropy,least_confident,0.82661944
22357,3,2,0,0,rf_entropy,weighted_cluster,0.97908565
22358,6,2,0,0,rf_entropy,weighted_cluster,0.9105018
22359,11,2,0,0,rf_entropy,weighted_cluster,0.83518135
22360,12,2,0,0,rf_entropy,weighted_cluster,0.99247526
22361,14,2,0,0,rf_entropy,weighted_cluster,0.95783466
22362,15,2,0,0,rf_entropy,weighted_cluster,0.99759934
22363,16,2,0,0,rf_entropy,weighted_cluster,0.98161285
22364,18,2,0,0,rf_entropy,weighted_cluster,0.94783313
22365,22,2,0,0,rf_entropy,weighted_cluster,0.95728625
22366,23,2,0,0,rf_entropy,weighted_cluster,0.64183521
22367,28,2,0,0,rf_entropy,weighted_cluster,0.99044834
22368,29,2,0,0,rf_entropy,weighted_cluster,0.93244718
22369,31,2,0,0,rf_entropy,weighted_cluster,0.78608597
22370,32,2,0,0,rf_entropy,weighted_cluster,0.97950676
22371,37,2,0,0,rf_entropy,weighted_cluster,0.81249574
22372,44,2,0,0,rf_entropy,weighted_cluster,0.96853996
22373,46,2,0,0,rf_entropy,weighted_cluster,0.96923534
22374,50,2,0,0,rf_entropy,weighted_cluster,0.8870224
22375,54,2,0,0,rf_entropy,weighted_cluster,0.90595883
22376,151,2,0,0,rf_entropy,weighted_cluster,0.83210968
22377,182,2,0,0,rf_entropy,weighted_cluster,0.97012654
22378,188,2,0,0,rf_entropy,weighted_cluster,0.8912621
22379,38,2,0,0,rf_entropy,weighted_cluster,0.98129868
22380,307,2,0,0,rf_entropy,weighted_cluster,0.93172475
22381,300,2,0,0,rf_entropy,weighted_cluster,0.98035766
