,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
3177,6332,1,1,0,knn_3,typ_cluster,0.48511753
3178,41150,0,0,0,knn_3,typ_cluster,0.6450123
3179,41150,1,1,0,knn_3,typ_cluster,0.63145513
3180,41150,4,4,0,knn_3,typ_cluster,0.55334597
3181,40668,0,0,0,knn_3,typ_cluster,0.52561527
3182,40670,1,1,0,knn_3,typ_cluster,0.79342648
3183,40701,0,0,0,knn_3,typ_cluster,0.59676794
3184,40701,3,3,0,knn_3,typ_cluster,0.51246967
3185,846,2,2,0,knn_3,typ_cluster,0.50504806
3186,23381,0,0,0,knn_3,typ_cluster,0.55653684
3187,23381,1,1,0,knn_3,typ_cluster,0.57653986
3188,40978,1,1,0,knn_3,typ_cluster,0.79855772
3189,40978,2,2,0,knn_3,typ_cluster,0.78992241
3190,40983,2,2,0,knn_3,typ_cluster,0.87383221
3191,934,2,2,0,knn_3,typ_cluster,0.87264805
3192,1459,1,1,0,knn_3,typ_cluster,0.56197206
3193,1459,2,2,0,knn_3,typ_cluster,0.5596293
3194,1461,2,2,0,knn_3,typ_cluster,0.62752371
3195,4534,2,2,0,knn_3,typ_cluster,0.87511078
3196,4534,3,3,0,knn_3,typ_cluster,0.89715602
3197,1462,0,0,0,knn_3,typ_cluster,0.99826265
3198,1462,3,3,0,knn_3,typ_cluster,0.99338624
3199,1462,4,4,0,knn_3,typ_cluster,0.96017926
3200,1464,3,3,0,knn_3,typ_cluster,0.58920844
3201,1464,4,4,0,knn_3,typ_cluster,0.664533
3202,4538,2,2,0,knn_3,typ_cluster,0.63226341
3203,4538,3,3,0,knn_3,typ_cluster,0.62906485
3204,1468,2,2,0,knn_3,typ_cluster,0.92067557
3205,1468,3,3,0,knn_3,typ_cluster,0.92179068
3206,1478,2,2,0,knn_3,typ_cluster,0.94574308
3207,1480,2,2,0,knn_3,typ_cluster,0.62635046
3208,458,3,3,0,knn_3,typ_cluster,0.98979485
3209,1485,2,2,0,knn_3,typ_cluster,0.6029689
3210,1485,3,3,0,knn_3,typ_cluster,0.63270956
3211,1485,4,4,0,knn_3,typ_cluster,0.55924495
3212,1487,4,4,0,knn_3,typ_cluster,0.70675298
3213,1489,0,0,0,knn_3,typ_cluster,0.7889207
3214,470,0,0,0,knn_3,typ_cluster,0.55259313
3215,470,1,1,0,knn_3,typ_cluster,0.52894449
3216,470,4,4,0,knn_3,typ_cluster,0.47918188
3217,1494,0,0,0,knn_3,typ_cluster,0.78483381
3218,1497,0,0,0,knn_3,typ_cluster,0.84620112
3219,40923,3,3,0,knn_3,typ_cluster,0.7452289
3220,1501,0,0,0,knn_3,typ_cluster,0.95521878
3221,1501,1,1,0,knn_3,typ_cluster,0.95783002
3222,1501,2,2,0,knn_3,typ_cluster,0.97200602
3223,23517,0,0,0,knn_3,typ_cluster,0.50433835
3224,23517,2,2,0,knn_3,typ_cluster,0.49889358
3225,23517,3,3,0,knn_3,typ_cluster,0.498164
3226,23517,4,4,0,knn_3,typ_cluster,0.49474157
3227,3,3,3,0,knn_3,weighted_cluster,0.70208207
3228,3,4,4,0,knn_3,weighted_cluster,0.69670945
3229,6,1,1,0,knn_3,weighted_cluster,0.72968754
3230,6,2,2,0,knn_3,weighted_cluster,0.74041609
3231,40966,4,4,0,knn_3,weighted_cluster,0.87691254
3232,14,0,0,0,knn_3,weighted_cluster,0.84594557
3233,14,3,3,0,knn_3,weighted_cluster,0.83391108
3234,16,0,0,0,knn_3,weighted_cluster,0.9388468
3235,40975,1,1,0,knn_3,weighted_cluster,0.72256465
3236,40975,3,3,0,knn_3,weighted_cluster,0.67005357
3237,18,1,1,0,knn_3,weighted_cluster,0.81692047
3238,1043,2,2,0,knn_3,weighted_cluster,0.50936301
3239,40979,4,4,0,knn_3,weighted_cluster,0.94399551
3240,40981,0,0,0,knn_3,weighted_cluster,0.68566305
3241,40981,3,3,0,knn_3,weighted_cluster,0.71439152
3242,22,1,1,0,knn_3,weighted_cluster,0.87494133
3243,23,0,0,0,knn_3,weighted_cluster,0.59877487
3244,23,4,4,0,knn_3,weighted_cluster,0.54980677
3245,40982,0,0,0,knn_3,weighted_cluster,0.74093072
3246,40982,3,3,0,knn_3,weighted_cluster,0.71584088
3247,1049,0,0,0,knn_3,weighted_cluster,0.56561285
3248,1049,1,1,0,knn_3,weighted_cluster,0.61806307
3249,1050,1,1,0,knn_3,weighted_cluster,0.62190798
3250,28,2,2,0,knn_3,weighted_cluster,0.9479311
3251,1053,1,1,0,knn_3,weighted_cluster,0.55338859
3252,1053,4,4,0,knn_3,weighted_cluster,0.57986753
3253,31,2,2,0,knn_3,weighted_cluster,0.47861734
3254,32,2,2,0,knn_3,weighted_cluster,0.93174955
3255,40994,3,3,0,knn_3,weighted_cluster,0.63922764
3256,40994,4,4,0,knn_3,weighted_cluster,0.70325203
3257,40996,0,0,0,knn_3,weighted_cluster,0.81149705
3258,40996,1,1,0,knn_3,weighted_cluster,0.83499451
3259,4134,2,2,0,knn_3,weighted_cluster,0.5991321
3260,38,0,0,0,knn_3,weighted_cluster,0.5596101
3261,1063,0,0,0,knn_3,weighted_cluster,0.763147
3262,1063,3,3,0,knn_3,weighted_cluster,0.83322981
3263,1063,4,4,0,knn_3,weighted_cluster,0.67267081
3264,1067,3,3,0,knn_3,weighted_cluster,0.63007055
3265,1067,4,4,0,knn_3,weighted_cluster,0.6645172
3266,44,0,0,0,knn_3,weighted_cluster,0.82126914
3267,44,3,3,0,knn_3,weighted_cluster,0.82858659
3268,44,4,4,0,knn_3,weighted_cluster,0.781852
3269,1068,0,0,0,knn_3,weighted_cluster,0.55155425
3270,46,0,0,0,knn_3,weighted_cluster,0.67092292
3271,46,2,2,0,knn_3,weighted_cluster,0.71622471
3272,50,3,3,0,knn_3,weighted_cluster,0.63498024
3273,50,4,4,0,knn_3,weighted_cluster,0.63552921
3274,51,1,1,0,knn_3,weighted_cluster,0.44444444
3275,40499,4,4,0,knn_3,weighted_cluster,0.92508941
3276,41027,2,2,0,knn_3,weighted_cluster,0.69328824
3277,40536,4,4,0,knn_3,weighted_cluster,0.52602017
3278,1169,0,0,0,knn_3,weighted_cluster,0.52450266
3279,1169,1,1,0,knn_3,weighted_cluster,0.4751414
3280,1169,2,2,0,knn_3,weighted_cluster,0.49978478
3281,182,0,0,0,knn_3,weighted_cluster,0.90897612
3282,182,2,2,0,knn_3,weighted_cluster,0.88942031
3283,41143,0,0,0,knn_3,weighted_cluster,0.72233216
3284,41143,2,2,0,knn_3,weighted_cluster,0.61999291
3285,188,0,0,0,knn_3,weighted_cluster,0.67189595
3286,6332,4,4,0,knn_3,weighted_cluster,0.55422841
3287,41159,4,4,0,knn_3,weighted_cluster,0.50717483
3288,40668,0,0,0,knn_3,weighted_cluster,0.53667835
3289,40668,3,3,0,knn_3,weighted_cluster,0.53274207
3290,40670,3,3,0,knn_3,weighted_cluster,0.78833863
3291,40701,0,0,0,knn_3,weighted_cluster,0.62977456
3292,40701,1,1,0,knn_3,weighted_cluster,0.56734896
3293,40701,2,2,0,knn_3,weighted_cluster,0.58898234
3294,300,1,1,0,knn_3,weighted_cluster,0.82073972
3295,300,3,3,0,knn_3,weighted_cluster,0.84896832
3296,300,4,4,0,knn_3,weighted_cluster,0.86022831
3297,334,0,0,0,knn_3,weighted_cluster,0.54299506
3298,334,3,3,0,knn_3,weighted_cluster,0.57341715
3299,846,4,4,0,knn_3,weighted_cluster,0.49959473
3300,40978,1,1,0,knn_3,weighted_cluster,0.80864167
3301,40983,4,4,0,knn_3,weighted_cluster,0.83880612
3302,40984,4,4,0,knn_3,weighted_cluster,0.91353542
3303,934,0,0,0,knn_3,weighted_cluster,0.81552783
3304,934,1,1,0,knn_3,weighted_cluster,0.86868687
3305,1459,0,0,0,knn_3,weighted_cluster,0.58119465
3306,1459,3,3,0,knn_3,weighted_cluster,0.59494507
3307,1461,1,1,0,knn_3,weighted_cluster,0.55426675
3308,1464,1,1,0,knn_3,weighted_cluster,0.63942481
3309,4538,1,1,0,knn_3,weighted_cluster,0.64693625
3310,4538,3,3,0,knn_3,weighted_cluster,0.60587875
3311,4538,4,4,0,knn_3,weighted_cluster,0.61060112
3312,1468,3,3,0,knn_3,weighted_cluster,0.90270959
3313,1475,1,1,0,knn_3,weighted_cluster,0.54388153
3314,1478,2,2,0,knn_3,weighted_cluster,0.89190965
3315,1480,4,4,0,knn_3,weighted_cluster,0.61837945
3316,458,1,1,0,knn_3,weighted_cluster,0.98772724
3317,1485,1,1,0,knn_3,weighted_cluster,0.58205509
3318,1486,1,1,0,knn_3,weighted_cluster,0.84734374
3319,1486,2,2,0,knn_3,weighted_cluster,0.86345439
3320,1487,2,2,0,knn_3,weighted_cluster,0.54039517
3321,1487,4,4,0,knn_3,weighted_cluster,0.58899692
3322,1489,1,1,0,knn_3,weighted_cluster,0.78597253
3323,1489,2,2,0,knn_3,weighted_cluster,0.79631498
3324,1489,4,4,0,knn_3,weighted_cluster,0.76085817
3325,23512,3,3,0,knn_3,weighted_cluster,0.54143257
3326,1497,4,4,0,knn_3,weighted_cluster,0.72391407
3327,40923,1,1,0,knn_3,weighted_cluster,0.68390438
3328,40923,3,3,0,knn_3,weighted_cluster,0.68005698
3329,40923,4,4,0,knn_3,weighted_cluster,0.68955034
3330,1501,4,4,0,knn_3,weighted_cluster,0.89654767
3331,23517,2,2,0,knn_3,weighted_cluster,0.50220898
3332,40927,0,0,0,knn_3,weighted_cluster,0.59090997
3333,40927,2,2,0,knn_3,weighted_cluster,0.58242286
3334,1510,2,2,0,knn_3,weighted_cluster,0.95811138
3335,3,0,0,0,knn_3,random,0.73083031
3336,3,2,2,0,knn_3,random,0.79947894
3337,6,3,3,0,knn_3,random,0.89146985
3338,40966,1,1,0,knn_3,random,0.94247527
3339,11,4,4,0,knn_3,random,0.84013824
3340,12,0,0,0,knn_3,random,0.97351291
3341,12,1,1,0,knn_3,random,0.96958601
3342,12,4,4,0,knn_3,random,0.97294664
3343,14,2,2,0,knn_3,random,0.87893327
3344,15,3,3,0,knn_3,random,0.98129139
3345,16,0,0,0,knn_3,random,0.975829
3346,16,3,3,0,knn_3,random,0.96594863
3347,40975,4,4,0,knn_3,random,0.72037547
3348,18,3,3,0,knn_3,random,0.83251326
3349,1043,0,0,0,knn_3,random,0.62793362
3350,40979,0,0,0,knn_3,random,0.99042317
3351,40979,3,3,0,knn_3,random,0.98557928
3352,40981,0,0,0,knn_3,random,0.70332112
3353,40981,1,1,0,knn_3,random,0.77660404
3354,22,0,0,0,knn_3,random,0.92936052
3355,22,1,1,0,knn_3,random,0.91756708
3356,22,4,4,0,knn_3,random,0.91544613
3357,23,2,2,0,knn_3,random,0.59904564
3358,23,4,4,0,knn_3,random,0.59487371
3359,40982,2,2,0,knn_3,random,0.80252768
3360,1049,0,0,0,knn_3,random,0.59440237
3361,1049,3,3,0,knn_3,random,0.52692631
3362,1050,1,1,0,knn_3,random,0.56273687
3363,1050,3,3,0,knn_3,random,0.63207547
3364,1050,4,4,0,knn_3,random,0.66045886
3365,28,2,2,0,knn_3,random,0.98560135
3366,29,1,1,0,knn_3,random,0.64890465
3367,1053,0,0,0,knn_3,random,0.60878428
3368,1053,3,3,0,knn_3,random,0.57688259
3369,1053,4,4,0,knn_3,random,0.58805328
3370,31,0,0,0,knn_3,random,0.49980323
3371,31,4,4,0,knn_3,random,0.57392103
3372,1567,3,3,0,knn_3,random,0.54197698
3373,1567,4,4,0,knn_3,random,0.51765772
3374,32,2,2,0,knn_3,random,0.97784792
3375,40994,2,2,0,knn_3,random,0.67215447
3376,40994,3,3,0,knn_3,random,0.64939024
3377,40996,0,0,0,knn_3,random,0.90845381
3378,40996,2,2,0,knn_3,random,0.90101697
3379,37,3,3,0,knn_3,random,0.64031324
3380,37,4,4,0,knn_3,random,0.6309159
3381,4134,0,0,0,knn_3,random,0.56977661
3382,4134,4,4,0,knn_3,random,0.61157108
3383,38,0,0,0,knn_3,random,0.57487844
3384,38,4,4,0,knn_3,random,0.6122248
3385,1063,3,3,0,knn_3,random,0.70507246
3386,554,3,3,0,knn_3,random,0.94115104
3387,1067,3,3,0,knn_3,random,0.67228836
3388,44,0,0,0,knn_3,random,0.88572802
3389,44,2,2,0,knn_3,random,0.83352054
3390,44,3,3,0,knn_3,random,0.85542752
3391,44,4,4,0,knn_3,random,0.86877858
3392,1068,0,0,0,knn_3,random,0.60944282
3393,1068,1,1,0,knn_3,random,0.63730205
3394,1068,2,2,0,knn_3,random,0.47090909
3395,1068,3,3,0,knn_3,random,0.63912023
3396,1068,4,4,0,knn_3,random,0.64252199
3397,50,3,3,0,knn_3,random,0.67520861
3398,51,2,2,0,knn_3,random,0.57369615
3399,51,4,4,0,knn_3,random,0.53900227
3400,54,1,1,0,knn_3,random,0.7769961
3401,1590,1,1,0,knn_3,random,0.49465533
3402,1590,4,4,0,knn_3,random,0.48816619
3403,41027,1,1,0,knn_3,random,0.69491346
3404,41027,2,2,0,knn_3,random,0.70584902
3405,41027,3,3,0,knn_3,random,0.70704992
3406,41027,4,4,0,knn_3,random,0.7030035
3407,40536,0,0,0,knn_3,random,0.49851292
3408,1169,1,1,0,knn_3,random,0.52776145
3409,1169,3,3,0,knn_3,random,0.54321002
3410,151,0,0,0,knn_3,random,0.73497564
3411,151,2,2,0,knn_3,random,0.73400801
3412,182,2,2,0,knn_3,random,0.92134929
3413,41143,4,4,0,knn_3,random,0.6754131
3414,188,3,3,0,knn_3,random,0.65494007
3415,188,4,4,0,knn_3,random,0.58370406
3416,6332,1,1,0,knn_3,random,0.5528232
3417,6332,4,4,0,knn_3,random,0.61893204
3418,41150,0,0,0,knn_3,random,0.88821267
3419,41159,1,1,0,knn_3,random,0.54226438
3420,41159,2,2,0,knn_3,random,0.5823062
3421,40668,1,1,0,knn_3,random,0.51056152
3422,40668,4,4,0,knn_3,random,0.52019725
3423,40670,4,4,0,knn_3,random,0.82559135
3424,40701,2,2,0,knn_3,random,0.58627003
3425,40701,3,3,0,knn_3,random,0.5247561
3426,334,0,0,0,knn_3,random,0.49416255
3427,23381,0,0,0,knn_3,random,0.47818539
3428,23381,2,2,0,knn_3,random,0.52385266
3429,23381,4,4,0,knn_3,random,0.47848732
3430,40978,2,2,0,knn_3,random,0.77715317
3431,40984,0,0,0,knn_3,random,0.96325766
3432,40984,2,2,0,knn_3,random,0.96502719
3433,934,0,0,0,knn_3,random,0.86185383
3434,934,1,1,0,knn_3,random,0.91204199
3435,934,4,4,0,knn_3,random,0.88431373
3436,1459,0,0,0,knn_3,random,0.63570006
3437,1459,1,1,0,knn_3,random,0.62915466
3438,1459,3,3,0,knn_3,random,0.62659048
3439,4534,0,0,0,knn_3,random,0.88720089
3440,4534,1,1,0,knn_3,random,0.92165945
3441,4534,4,4,0,knn_3,random,0.92003394
3442,1462,0,0,0,knn_3,random,0.99187594
3443,1462,2,2,0,knn_3,random,0.97760207
3444,1462,4,4,0,knn_3,random,0.97660507
3445,1464,0,0,0,knn_3,random,0.59074107
3446,4538,3,3,0,knn_3,random,0.64663031
3447,1468,0,0,0,knn_3,random,0.92035728
3448,1468,4,4,0,knn_3,random,0.909164
3449,1478,0,0,0,knn_3,random,0.9397979
3450,1478,2,2,0,knn_3,random,0.93668455
3451,1478,4,4,0,knn_3,random,0.93938082
3452,458,1,1,0,knn_3,random,0.98172114
3453,458,3,3,0,knn_3,random,0.99135693
3454,1485,2,2,0,knn_3,random,0.6059791
3455,1485,4,4,0,knn_3,random,0.56964481
3456,1486,1,1,0,knn_3,random,0.8366494
3457,1486,2,2,0,knn_3,random,0.78524318
3458,1487,0,0,0,knn_3,random,0.7077036
3459,470,3,3,0,knn_3,random,0.52378561
3460,1494,1,1,0,knn_3,random,0.65400983
3461,23512,1,1,0,knn_3,random,0.53793232
3462,469,1,1,0,knn_3,random,0.53675679
3463,469,3,3,0,knn_3,random,0.50771698
3464,1497,2,2,0,knn_3,random,0.83353046
3465,1497,3,3,0,knn_3,random,0.84512237
3466,40923,0,0,0,knn_3,random,0.83715332
3467,40923,1,1,0,knn_3,random,0.83785454
3468,40923,3,3,0,knn_3,random,0.83656398
3469,1501,0,0,0,knn_3,random,0.95244708
3470,23517,2,2,0,knn_3,random,0.49071858
3471,40927,0,0,0,knn_3,random,0.60972751
3472,40927,4,4,0,knn_3,random,0.58870729
3473,1510,2,2,0,knn_3,random,0.9464891
3474,3,0,0,0,xgb,core_set,0.88198045
3475,3,2,2,0,xgb,core_set,0.94709295
3476,40966,4,4,0,xgb,core_set,0.98483225
3477,11,1,1,0,xgb,core_set,0.8715874
3478,11,3,3,0,xgb,core_set,0.87131482
3479,12,2,2,0,xgb,core_set,0.99422253
3480,16,0,0,0,xgb,core_set,0.98256555
3481,16,2,2,0,xgb,core_set,0.98465718
3482,1043,3,3,0,xgb,core_set,0.79521126
3483,40981,0,0,0,xgb,core_set,0.85951509
3484,40981,3,3,0,xgb,core_set,0.88847743
3485,22,1,1,0,xgb,core_set,0.9399194
3486,23,3,3,0,xgb,core_set,0.6736751
3487,40982,0,0,0,xgb,core_set,0.85877605
3488,40982,1,1,0,xgb,core_set,0.82948013
3489,40982,2,2,0,xgb,core_set,0.86191749
3490,40982,4,4,0,xgb,core_set,0.84037683
3491,29,2,2,0,xgb,core_set,0.84583301
3492,29,3,3,0,xgb,core_set,0.89245342
3493,40994,0,0,0,xgb,core_set,0.88597561
3494,37,2,2,0,xgb,core_set,0.71263194
3495,37,3,3,0,xgb,core_set,0.77279537
3496,37,4,4,0,xgb,core_set,0.7432414
3497,4134,1,1,0,xgb,core_set,0.57806007
3498,38,3,3,0,xgb,core_set,0.86858426
3499,1067,1,1,0,xgb,core_set,0.52839191
3500,1067,2,2,0,xgb,core_set,0.72634007
3501,1067,3,3,0,xgb,core_set,0.71199452
3502,1068,1,1,0,xgb,core_set,0.6798827
3503,46,1,1,0,xgb,core_set,0.83895612
3504,46,2,2,0,xgb,core_set,0.85338883
3505,50,4,4,0,xgb,core_set,0.78414581
3506,40499,3,3,0,xgb,core_set,0.98767343
3507,54,0,0,0,xgb,core_set,0.84381126
3508,54,2,2,0,xgb,core_set,0.86618204
3509,1590,2,2,0,xgb,core_set,0.81064129
3510,41027,4,4,0,xgb,core_set,0.75301757
3511,151,0,0,0,xgb,core_set,0.76158244
3512,41143,3,3,0,xgb,core_set,0.83546068
3513,188,3,3,0,xgb,core_set,0.81792547
3514,6332,3,3,0,xgb,core_set,0.5482882
3515,41150,3,3,0,xgb,core_set,0.81217826
3516,40668,0,0,0,xgb,core_set,0.62276035
3517,40668,2,2,0,xgb,core_set,0.55009298
3518,40668,3,3,0,xgb,core_set,0.62401922
3519,40670,0,0,0,xgb,core_set,0.94504624
3520,40670,1,1,0,xgb,core_set,0.96272975
3521,307,0,0,0,xgb,core_set,0.96403553
3522,307,1,1,0,xgb,core_set,0.96414442
3523,307,2,2,0,xgb,core_set,0.96409026
3524,307,3,3,0,xgb,core_set,0.96426733
3525,23381,2,2,0,xgb,core_set,0.5321558
3526,40978,0,0,0,xgb,core_set,0.71180889
3527,40978,2,2,0,xgb,core_set,0.74380618
3528,40983,0,0,0,xgb,core_set,0.76742262
3529,40984,2,2,0,xgb,core_set,0.98618442
3530,934,0,0,0,xgb,core_set,0.95991285
3531,1461,0,0,0,xgb,core_set,0.74020261
3532,4534,3,3,0,xgb,core_set,0.96936965
3533,1464,3,3,0,xgb,core_set,0.62373783
3534,1464,4,4,0,xgb,core_set,0.58289758
3535,4538,3,3,0,xgb,core_set,0.6896274
3536,1468,0,0,0,xgb,core_set,0.97382651
3537,1468,1,1,0,xgb,core_set,0.98126155
3538,1468,2,2,0,xgb,core_set,0.97327436
3539,1480,1,1,0,xgb,core_set,0.65085639
3540,458,1,1,0,xgb,core_set,0.98401045
3541,1485,2,2,0,xgb,core_set,0.49939687
3542,1487,2,2,0,xgb,core_set,0.80264488
3543,1487,4,4,0,xgb,core_set,0.78382509
3544,23512,1,1,0,xgb,core_set,0.53450463
3545,23512,2,2,0,xgb,core_set,0.53197161
3546,1497,1,1,0,xgb,core_set,0.95394174
3547,1497,4,4,0,xgb,core_set,0.96375516
3548,23517,3,3,0,xgb,core_set,0.50276803
3549,6,0,0,0,xgb,falcun,0.9555615
3550,6,3,3,0,xgb,falcun,0.95325202
3551,12,2,2,0,xgb,falcun,0.97509693
3552,14,0,0,0,xgb,falcun,0.8746786
3553,14,1,1,0,xgb,falcun,0.87703551
3554,18,1,1,0,xgb,falcun,0.91105755
3555,1043,4,4,0,xgb,falcun,0.81099776
3556,22,0,0,0,xgb,falcun,0.87760943
3557,23,3,3,0,xgb,falcun,0.66461261
3558,25,3,3,0,xgb,falcun,0.78499278
3559,1049,0,0,0,xgb,falcun,0.79717113
3560,28,2,2,0,xgb,falcun,0.98518934
3561,1053,0,0,0,xgb,falcun,0.64685494
3562,1567,4,4,0,xgb,falcun,0.58437032
3563,32,2,2,0,xgb,falcun,0.98396372
3564,32,3,3,0,xgb,falcun,0.97634869
3565,37,1,1,0,xgb,falcun,0.66683691
3566,554,2,2,0,xgb,falcun,0.92972245
3567,46,2,2,0,xgb,falcun,0.84831862
3568,51,0,0,0,xgb,falcun,0.63764172
3569,54,1,1,0,xgb,falcun,0.84141093
3570,54,3,3,0,xgb,falcun,0.84877178
3571,41027,1,1,0,xgb,falcun,0.78615598
3572,41027,2,2,0,xgb,falcun,0.79204338
3573,41027,4,4,0,xgb,falcun,0.76144094
3574,182,2,2,0,xgb,falcun,0.94346338
3575,188,3,3,0,xgb,falcun,0.79262313
3576,40668,0,0,0,xgb,falcun,0.60678929
3577,40668,4,4,0,xgb,falcun,0.56702908
3578,300,2,2,0,xgb,falcun,0.96615385
3579,40983,1,1,0,xgb,falcun,0.66277146
3580,40984,2,2,0,xgb,falcun,0.96552318
3581,1459,3,3,0,xgb,falcun,0.74071128
3582,1464,0,0,0,xgb,falcun,0.5373242
3583,4538,1,1,0,xgb,falcun,0.65406699
3584,4538,2,2,0,xgb,falcun,0.69932039
3585,4538,4,4,0,xgb,falcun,0.66785124
3586,1475,2,2,0,xgb,falcun,0.65049008
3587,1475,3,3,0,xgb,falcun,0.61967517
3588,1478,4,4,0,xgb,falcun,0.95879465
3589,1480,1,1,0,xgb,falcun,0.55151515
3590,458,0,0,0,xgb,falcun,0.97497773
3591,458,2,2,0,xgb,falcun,0.98787595
3592,1486,4,4,0,xgb,falcun,0.94527202
3593,1487,1,1,0,xgb,falcun,0.71406912
3594,1489,1,1,0,xgb,falcun,0.80921559
3595,470,3,3,0,xgb,falcun,0.541271
3596,1494,0,0,0,xgb,falcun,0.77637758
3597,1494,3,3,0,xgb,falcun,0.78338469
3598,469,1,1,0,xgb,falcun,0.52214044
3599,1497,0,0,0,xgb,falcun,0.97015338
3600,40923,1,1,0,xgb,falcun,0.74182885
3601,1501,1,1,0,xgb,falcun,0.96770117
3602,1501,2,2,0,xgb,falcun,0.96485719
3603,1501,3,3,0,xgb,falcun,0.9485934
3604,40927,1,1,0,xgb,falcun,0.69578832
3605,40927,4,4,0,xgb,falcun,0.66703517
3606,1510,2,2,0,xgb,falcun,0.85871671
3607,3,1,1,0,xgb,margin,0.76685428
3608,6,3,3,0,xgb,margin,0.97923036
3609,6,4,4,0,xgb,margin,0.97971774
3610,40966,1,1,0,xgb,margin,0.96953591
3611,40966,2,2,0,xgb,margin,0.98198058
3612,12,2,2,0,xgb,margin,0.99534996
3613,12,3,3,0,xgb,margin,0.99775278
3614,15,4,4,0,xgb,margin,0.98096026
3615,16,4,4,0,xgb,margin,0.98902408
3616,18,0,0,0,xgb,margin,0.93683298
3617,18,1,1,0,xgb,margin,0.93983777
3618,40979,0,0,0,xgb,margin,0.99630395
3619,22,2,2,0,xgb,margin,0.95741761
3620,23,2,2,0,xgb,margin,0.60841504
3621,23,3,3,0,xgb,margin,0.60871173
3622,1049,3,3,0,xgb,margin,0.78152422
3623,1049,4,4,0,xgb,margin,0.86398606
3624,28,3,3,0,xgb,margin,0.99549118
3625,31,0,0,0,xgb,margin,0.65866457
3626,1567,2,2,0,xgb,margin,0.60232362
3627,40994,2,2,0,xgb,margin,0.86666667
3628,40996,4,4,0,xgb,margin,0.96115782
3629,4134,1,1,0,xgb,margin,0.65634356
3630,4134,2,2,0,xgb,margin,0.63818513
3631,1063,3,3,0,xgb,margin,0.79182195
3632,554,3,3,0,xgb,margin,0.96828973
3633,1067,3,3,0,xgb,margin,0.49396888
3634,1067,4,4,0,xgb,margin,0.49196901
3635,44,1,1,0,xgb,margin,0.9209652
3636,46,4,4,0,xgb,margin,0.93422407
3637,50,1,1,0,xgb,margin,0.59051383
3638,51,0,0,0,xgb,margin,0.73922902
3639,51,3,3,0,xgb,margin,0.85306122
3640,40499,4,4,0,xgb,margin,0.99363453
3641,1590,4,4,0,xgb,margin,0.76657835
3642,40536,0,0,0,xgb,margin,0.61275201
3643,40536,3,3,0,xgb,margin,0.72361734
3644,40536,4,4,0,xgb,margin,0.71431378
3645,1169,1,1,0,xgb,margin,0.52593852
3646,182,0,0,0,xgb,margin,0.96219468
3647,182,1,1,0,xgb,margin,0.9651074
3648,182,2,2,0,xgb,margin,0.96375395
3649,41143,2,2,0,xgb,margin,0.8061726
3650,188,0,0,0,xgb,margin,0.8400395
3651,188,3,3,0,xgb,margin,0.83653413
3652,188,4,4,0,xgb,margin,0.8357399
3653,6332,0,0,0,xgb,margin,0.69123659
3654,6332,2,2,0,xgb,margin,0.73735309
3655,40668,4,4,0,xgb,margin,0.565442
3656,300,2,2,0,xgb,margin,0.99355545
3657,300,3,3,0,xgb,margin,0.9935071
3658,307,1,1,0,xgb,margin,0.96564198
3659,307,4,4,0,xgb,margin,0.96456229
3660,846,0,0,0,xgb,margin,0.73659181
3661,23381,2,2,0,xgb,margin,0.49214976
3662,40978,2,2,0,xgb,margin,0.77702598
3663,40984,3,3,0,xgb,margin,0.96775564
3664,1459,1,1,0,xgb,margin,0.76032772
3665,4534,3,3,0,xgb,margin,0.96380607
3666,4538,0,0,0,xgb,margin,0.67810437
3667,4538,2,2,0,xgb,margin,0.71452675
3668,1468,0,0,0,xgb,margin,0.98241117
3669,1480,0,0,0,xgb,margin,0.70869565
3670,1480,3,3,0,xgb,margin,0.60454545
3671,458,4,4,0,xgb,margin,0.99843478
3672,1485,4,4,0,xgb,margin,0.46469537
3673,1486,4,4,0,xgb,margin,0.91212204
3674,1487,3,3,0,xgb,margin,0.80313824
3675,1494,0,0,0,xgb,margin,0.86426003
3676,1494,1,1,0,xgb,margin,0.81526524
3677,469,3,3,0,xgb,margin,0.55131228
3678,1497,0,0,0,xgb,margin,0.98791432
3679,1497,2,2,0,xgb,margin,0.96612924
3680,1497,3,3,0,xgb,margin,0.95950033
3681,40923,2,2,0,xgb,margin,0.92141632
3682,40923,4,4,0,xgb,margin,0.92044347
3683,1501,1,1,0,xgb,margin,0.98734783
3684,1501,2,2,0,xgb,margin,0.98890821
3685,40927,0,0,0,xgb,margin,0.69273519
3686,40927,1,1,0,xgb,margin,0.67519888
3687,1510,2,2,0,xgb,margin,0.97663438
3688,3,1,1,0,xgb,least_confident,0.7255423
3689,6,1,1,0,xgb,least_confident,0.96649811
3690,6,2,2,0,xgb,least_confident,0.96286275
3691,6,4,4,0,xgb,least_confident,0.95771948
3692,40966,2,2,0,xgb,least_confident,0.97100162
3693,40966,4,4,0,xgb,least_confident,0.98750141
3694,11,1,1,0,xgb,least_confident,0.82614365
3695,11,2,2,0,xgb,least_confident,0.83087955
3696,12,1,1,0,xgb,least_confident,0.99610244
3697,12,2,2,0,xgb,least_confident,0.99600296
3698,16,4,4,0,xgb,least_confident,0.99315376
3699,18,1,1,0,xgb,least_confident,0.91634527
