,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
16657,1494,1,0,0,log_reg,margin,0.84527221
16658,1497,1,0,0,log_reg,margin,0.74847307
16659,1501,1,0,0,log_reg,margin,0.87072243
16660,1480,1,0,0,log_reg,margin,0.66839378
16661,1485,1,0,0,log_reg,margin,0.53146853
16662,1486,1,0,0,log_reg,margin,0.87700018
16663,1487,1,0,0,log_reg,margin,0.93667861
16664,1468,1,0,0,log_reg,margin,0.96078431
16665,1475,1,0,0,log_reg,margin,0.36750867
16666,1462,1,0,0,log_reg,margin,0.99779249
16667,1464,1,0,0,log_reg,margin,0.77327935
16668,4534,1,0,0,log_reg,margin,0.9172376
16669,6332,1,0,0,log_reg,margin,0.6424581
16670,1461,1,0,0,log_reg,margin,0.88264075
16671,4538,1,0,0,log_reg,margin,0.37220006
16672,1478,1,0,0,log_reg,margin,0.91879965
16673,23381,1,0,0,log_reg,margin,0.6
16674,40499,1,0,0,log_reg,margin,0.97796143
16675,40668,1,0,0,log_reg,margin,0.63330941
16676,40966,1,0,0,log_reg,margin,0.98319328
16677,40982,1,0,0,log_reg,margin,0.62090484
16678,40994,1,0,0,log_reg,margin,0.94413408
16679,40983,1,0,0,log_reg,margin,0.9830933
16680,40975,1,0,0,log_reg,margin,0.68651489
16681,40984,1,0,0,log_reg,margin,0.87811271
16682,40979,1,0,0,log_reg,margin,0.95151515
16683,40996,1,0,0,log_reg,margin,0.74004329
16684,41027,1,0,0,log_reg,margin,0.66080725
16685,23517,1,0,0,log_reg,margin,0.50324042
16686,40923,1,0,0,log_reg,margin,0.32773386
16687,40927,1,0,0,log_reg,margin,0.24550505
16688,40978,1,0,0,log_reg,margin,0.96491228
16689,40670,1,0,0,log_reg,margin,0.89163498
16690,40701,1,0,0,log_reg,margin,0.86424242
16691,3,1,0,0,log_reg,least_confident,0.97061611
16692,6,1,0,0,log_reg,least_confident,0.50560606
16693,11,1,0,0,log_reg,least_confident,0.88405797
16694,12,1,0,0,log_reg,least_confident,0.94848485
16695,14,1,0,0,log_reg,least_confident,0.68636364
16696,15,1,0,0,log_reg,least_confident,0.95238095
16697,16,1,0,0,log_reg,least_confident,0.88333333
16698,18,1,0,0,log_reg,least_confident,0.32575758
16699,22,1,0,0,log_reg,least_confident,0.75
16700,23,1,0,0,log_reg,least_confident,0.50308008
16701,28,1,0,0,log_reg,least_confident,0.93153639
16702,29,1,0,0,log_reg,least_confident,0.89912281
16703,31,1,0,0,log_reg,least_confident,0.72727273
16704,32,1,0,0,log_reg,least_confident,0.88340684
16705,37,1,0,0,log_reg,least_confident,0.75590551
16706,44,1,0,0,log_reg,least_confident,0.89861751
16707,46,1,0,0,log_reg,least_confident,0.71984805
16708,50,1,0,0,log_reg,least_confident,0.65615142
16709,54,1,0,0,log_reg,least_confident,0.76428571
16710,151,1,0,0,log_reg,least_confident,0.74941483
16711,182,1,0,0,log_reg,least_confident,0.75259189
16712,188,1,0,0,log_reg,least_confident,0.3744856
16713,38,1,0,0,log_reg,least_confident,0.95421687
16714,307,1,0,0,log_reg,least_confident,0.63608563
16715,300,1,0,0,log_reg,least_confident,0.73543124
16716,458,1,0,0,log_reg,least_confident,0.99640288
16717,469,1,0,0,log_reg,least_confident,0.22727273
16718,554,1,0,0,log_reg,least_confident,0.76640693
16719,1049,1,0,0,log_reg,least_confident,0.89626556
16720,1050,1,0,0,log_reg,least_confident,0.89147287
16721,1053,1,0,0,log_reg,least_confident,0.80295018
16722,1063,1,0,0,log_reg,least_confident,0.8150289
16723,1067,1,0,0,log_reg,least_confident,0.85488506
16724,1068,1,0,0,log_reg,least_confident,0.92622951
16725,1590,1,0,0,log_reg,least_confident,0.80537288
16726,4134,1,0,0,log_reg,least_confident,0.64135703
16727,1510,1,0,0,log_reg,least_confident,0.89361702
16728,1489,1,0,0,log_reg,least_confident,0.75896861
16729,1494,1,0,0,log_reg,least_confident,0.84527221
16730,1497,1,0,0,log_reg,least_confident,0.76568573
16731,1501,1,0,0,log_reg,least_confident,0.87452471
16732,1480,1,0,0,log_reg,least_confident,0.66839378
16733,1485,1,0,0,log_reg,least_confident,0.53146853
16734,1486,1,0,0,log_reg,least_confident,0.87700018
16735,1487,1,0,0,log_reg,least_confident,0.93667861
16736,1468,1,0,0,log_reg,least_confident,0.94957983
16737,1475,1,0,0,log_reg,least_confident,0.35958395
16738,1462,1,0,0,log_reg,least_confident,0.99779249
16739,1464,1,0,0,log_reg,least_confident,0.77327935
16740,4534,1,0,0,log_reg,least_confident,0.9172376
16741,6332,1,0,0,log_reg,least_confident,0.6424581
16742,1461,1,0,0,log_reg,least_confident,0.88264075
16743,4538,1,0,0,log_reg,least_confident,0.37772323
16744,1478,1,0,0,log_reg,least_confident,0.91821124
16745,23381,1,0,0,log_reg,least_confident,0.6
16746,40499,1,0,0,log_reg,least_confident,0.98071625
16747,40668,1,0,0,log_reg,least_confident,0.60675518
16748,40966,1,0,0,log_reg,least_confident,0.97478992
16749,40982,1,0,0,log_reg,least_confident,0.60530421
16750,40994,1,0,0,log_reg,least_confident,0.94413408
16751,40983,1,0,0,log_reg,least_confident,0.9830933
16752,40975,1,0,0,log_reg,least_confident,0.67425569
16753,40984,1,0,0,log_reg,least_confident,0.87287025
16754,40979,1,0,0,log_reg,least_confident,0.94848485
16755,40996,1,0,0,log_reg,least_confident,0.70701299
16756,41027,1,0,0,log_reg,least_confident,0.6424853
16757,23517,1,0,0,log_reg,least_confident,0.50324042
16758,40923,1,0,0,log_reg,least_confident,0.2743083
16759,40927,1,0,0,log_reg,least_confident,0.24207071
16760,40978,1,0,0,log_reg,least_confident,0.96491228
16761,40670,1,0,0,log_reg,least_confident,0.88593156
16762,40701,1,0,0,log_reg,least_confident,0.86424242
18056,3,1,0,0,etc_entropy,weighted_cluster,0.9535545
18057,6,1,0,0,etc_entropy,weighted_cluster,0.53106061
18058,11,1,0,0,etc_entropy,weighted_cluster,0.79227053
18059,12,1,0,0,etc_entropy,weighted_cluster,0.92121212
18060,14,1,0,0,etc_entropy,weighted_cluster,0.77272727
18061,15,1,0,0,etc_entropy,weighted_cluster,0.95670996
18062,16,1,0,0,etc_entropy,weighted_cluster,0.88484848
18063,18,1,0,0,etc_entropy,weighted_cluster,0.66515152
18064,22,1,0,0,etc_entropy,weighted_cluster,0.74090909
18065,23,1,0,0,etc_entropy,weighted_cluster,0.50308008
18066,28,1,0,0,etc_entropy,weighted_cluster,0.91212938
18067,29,1,0,0,etc_entropy,weighted_cluster,0.88596491
18068,31,1,0,0,etc_entropy,weighted_cluster,0.74545455
18069,32,1,0,0,etc_entropy,weighted_cluster,0.90545755
18070,37,1,0,0,etc_entropy,weighted_cluster,0.71653543
18071,44,1,0,0,etc_entropy,weighted_cluster,0.92363397
18072,46,1,0,0,etc_entropy,weighted_cluster,0.7977208
18073,50,1,0,0,etc_entropy,weighted_cluster,0.86750789
18074,54,1,0,0,etc_entropy,weighted_cluster,0.75357143
18075,151,1,0,0,etc_entropy,weighted_cluster,0.74981609
18076,182,1,0,0,etc_entropy,weighted_cluster,0.86852026
18077,188,1,0,0,etc_entropy,weighted_cluster,0.61728395
18078,38,1,0,0,etc_entropy,weighted_cluster,0.93895582
18079,307,1,0,0,etc_entropy,weighted_cluster,0.75535168
18080,300,1,0,0,etc_entropy,weighted_cluster,0.75796426
18081,458,1,0,0,etc_entropy,weighted_cluster,0.99280576
18082,469,1,0,0,etc_entropy,weighted_cluster,0.20833333
18083,554,1,0,0,etc_entropy,weighted_cluster,0.79060606
18084,1049,1,0,0,etc_entropy,weighted_cluster,0.88381743
18085,1050,1,0,0,etc_entropy,weighted_cluster,0.89922481
18086,1053,1,0,0,etc_entropy,weighted_cluster,0.80489841
18087,1063,1,0,0,etc_entropy,weighted_cluster,0.84393064
18088,1067,1,0,0,etc_entropy,weighted_cluster,0.85344828
18089,1068,1,0,0,etc_entropy,weighted_cluster,0.93715847
18090,1590,1,0,0,etc_entropy,weighted_cluster,0.8285147
18091,4134,1,0,0,etc_entropy,weighted_cluster,0.69547658
18092,1510,1,0,0,etc_entropy,weighted_cluster,0.94680851
18093,1489,1,0,0,etc_entropy,weighted_cluster,0.79204036
18094,1494,1,0,0,etc_entropy,weighted_cluster,0.83667622
18095,1497,1,0,0,etc_entropy,weighted_cluster,0.86840644
18096,1501,1,0,0,etc_entropy,weighted_cluster,0.84030418
18097,1480,1,0,0,etc_entropy,weighted_cluster,0.62694301
18098,1485,1,0,0,etc_entropy,weighted_cluster,0.55710956
18099,1486,1,0,0,etc_entropy,weighted_cluster,0.91753121
18100,1487,1,0,0,etc_entropy,weighted_cluster,0.93787336
18101,1468,1,0,0,etc_entropy,weighted_cluster,0.92156863
18102,1475,1,0,0,etc_entropy,weighted_cluster,0.41802873
18103,1462,1,0,0,etc_entropy,weighted_cluster,0.97792494
18104,1464,1,0,0,etc_entropy,weighted_cluster,0.75708502
18105,4534,1,0,0,etc_entropy,weighted_cluster,0.91751165
18106,6332,1,0,0,etc_entropy,weighted_cluster,0.75418994
18107,1461,1,0,0,etc_entropy,weighted_cluster,0.8900134
18108,4538,1,0,0,etc_entropy,weighted_cluster,0.48143602
18109,1478,1,0,0,etc_entropy,weighted_cluster,0.87437482
18110,23381,1,0,0,etc_entropy,weighted_cluster,0.56969697
18111,40499,1,0,0,etc_entropy,weighted_cluster,0.85564738
18112,40668,1,0,0,etc_entropy,weighted_cluster,0.65632009
18113,40966,1,0,0,etc_entropy,weighted_cluster,0.85714286
18114,40982,1,0,0,etc_entropy,weighted_cluster,0.70982839
18115,40994,1,0,0,etc_entropy,weighted_cluster,0.91620112
18116,40983,1,0,0,etc_entropy,weighted_cluster,0.96180338
18117,40975,1,0,0,etc_entropy,weighted_cluster,0.84063047
18118,40984,1,0,0,etc_entropy,weighted_cluster,0.86369594
18119,40979,1,0,0,etc_entropy,weighted_cluster,0.92424242
18120,40996,1,0,0,etc_entropy,weighted_cluster,0.71952381
18121,41027,1,0,0,etc_entropy,weighted_cluster,0.71773376
18122,23517,1,0,0,etc_entropy,weighted_cluster,0.50575725
18123,40923,1,0,0,etc_entropy,weighted_cluster,0.24934124
18124,40927,1,0,0,etc_entropy,weighted_cluster,0.24207071
18125,40978,1,0,0,etc_entropy,weighted_cluster,0.92059095
18126,40670,1,0,0,etc_entropy,weighted_cluster,0.90114068
18127,40701,1,0,0,etc_entropy,weighted_cluster,0.86909091
18128,3,1,0,0,etc_entropy,random,0.9478673
18129,6,1,0,0,etc_entropy,random,0.58333333
18130,11,1,0,0,etc_entropy,random,0.84057971
18131,12,1,0,0,etc_entropy,random,0.93939394
18132,14,1,0,0,etc_entropy,random,0.77575758
18133,15,1,0,0,etc_entropy,random,0.95670996
18134,16,1,0,0,etc_entropy,random,0.87575758
18135,18,1,0,0,etc_entropy,random,0.66969697
18136,22,1,0,0,etc_entropy,random,0.73484848
18137,23,1,0,0,etc_entropy,random,0.50924025
18138,28,1,0,0,etc_entropy,random,0.93800539
18139,29,1,0,0,etc_entropy,random,0.87719298
18140,31,1,0,0,etc_entropy,random,0.74242424
18141,32,1,0,0,etc_entropy,random,0.92282249
18142,37,1,0,0,etc_entropy,random,0.75984252
18143,44,1,0,0,etc_entropy,random,0.91902567
18144,46,1,0,0,etc_entropy,random,0.85470085
18145,50,1,0,0,etc_entropy,random,0.81072555
18146,54,1,0,0,etc_entropy,random,0.72857143
18147,151,1,0,0,etc_entropy,random,0.76332509
18148,182,1,0,0,etc_entropy,random,0.86380773
18149,188,1,0,0,etc_entropy,random,0.62139918
18150,38,1,0,0,etc_entropy,random,0.94297189
18151,307,1,0,0,etc_entropy,random,0.80122324
18152,300,1,0,0,etc_entropy,random,0.75796426
18153,458,1,0,0,etc_entropy,random,0.98201439
18154,469,1,0,0,etc_entropy,random,0.17424242
18155,554,1,0,0,etc_entropy,random,0.81034632
18156,1049,1,0,0,etc_entropy,random,0.87551867
18157,1050,1,0,0,etc_entropy,random,0.89341085
18158,1053,1,0,0,etc_entropy,random,0.80434178
18159,1063,1,0,0,etc_entropy,random,0.84971098
18160,1067,1,0,0,etc_entropy,random,0.84913793
18161,1068,1,0,0,etc_entropy,random,0.93715847
18162,1590,1,0,0,etc_entropy,random,0.8264673
18163,4134,1,0,0,etc_entropy,random,0.71890145
18164,1510,1,0,0,etc_entropy,random,0.96276596
18165,1489,1,0,0,etc_entropy,random,0.8206278
18166,1494,1,0,0,etc_entropy,random,0.83381089
18167,1497,1,0,0,etc_entropy,random,0.89783454
18168,1501,1,0,0,etc_entropy,random,0.83460076
18169,1480,1,0,0,etc_entropy,random,0.72020725
18170,1485,1,0,0,etc_entropy,random,0.58741259
18171,1486,1,0,0,etc_entropy,random,0.93071918
18172,1487,1,0,0,etc_entropy,random,0.9390681
18173,1468,1,0,0,etc_entropy,random,0.89355742
18174,1475,1,0,0,etc_entropy,random,0.44081228
18175,1462,1,0,0,etc_entropy,random,0.99779249
18176,1464,1,0,0,etc_entropy,random,0.76923077
18177,4534,1,0,0,etc_entropy,random,0.91257879
18178,6332,1,0,0,etc_entropy,random,0.75977654
18179,1461,1,0,0,etc_entropy,random,0.88853887
18180,4538,1,0,0,etc_entropy,random,0.49831237
18181,1478,1,0,0,etc_entropy,random,0.87702265
18182,23381,1,0,0,etc_entropy,random,0.54545455
18183,40499,1,0,0,etc_entropy,random,0.91239669
18184,40668,1,0,0,etc_entropy,random,0.65945994
18185,40966,1,0,0,etc_entropy,random,0.88515406
18186,40982,1,0,0,etc_entropy,random,0.70358814
18187,40994,1,0,0,etc_entropy,random,0.91620112
18188,40983,1,0,0,etc_entropy,random,0.96180338
18189,40975,1,0,0,etc_entropy,random,0.83012259
18190,40984,1,0,0,etc_entropy,random,0.87549148
18191,40979,1,0,0,etc_entropy,random,0.94393939
18192,40996,1,0,0,etc_entropy,random,0.73038961
18193,41027,1,0,0,etc_entropy,random,0.73395984
18194,23517,1,0,0,etc_entropy,random,0.50729881
18195,40923,1,0,0,etc_entropy,random,0.27786561
18196,40927,1,0,0,etc_entropy,random,0.26146465
18197,40978,1,0,0,etc_entropy,random,0.9242844
18198,40670,1,0,0,etc_entropy,random,0.90019011
18199,40701,1,0,0,etc_entropy,random,0.88121212
18344,3,1,0,0,etc_entropy,margin,0.98672986
18345,6,1,0,0,etc_entropy,margin,0.61848485
18346,11,1,0,0,etc_entropy,margin,0.78743961
18347,12,1,0,0,etc_entropy,margin,0.97121212
18348,14,1,0,0,etc_entropy,margin,0.78787879
18349,15,1,0,0,etc_entropy,margin,0.96969697
18350,16,1,0,0,etc_entropy,margin,0.94242424
18351,18,1,0,0,etc_entropy,margin,0.69393939
18352,22,1,0,0,etc_entropy,margin,0.76060606
18353,23,1,0,0,etc_entropy,margin,0.50924025
18354,28,1,0,0,etc_entropy,margin,0.96334232
18355,29,1,0,0,etc_entropy,margin,0.89473684
18356,31,1,0,0,etc_entropy,margin,0.74545455
18357,32,1,0,0,etc_entropy,margin,0.97519294
18358,37,1,0,0,etc_entropy,margin,0.73228346
18359,44,1,0,0,etc_entropy,margin,0.94009217
18360,46,1,0,0,etc_entropy,margin,0.91642925
18361,50,1,0,0,etc_entropy,margin,0.90536278
18362,54,1,0,0,etc_entropy,margin,0.77142857
18363,151,1,0,0,etc_entropy,margin,0.76780579
18364,182,1,0,0,etc_entropy,margin,0.89396795
18365,188,1,0,0,etc_entropy,margin,0.63374486
18366,38,1,0,0,etc_entropy,margin,0.96305221
18367,307,1,0,0,etc_entropy,margin,0.87767584
18368,300,1,0,0,etc_entropy,margin,0.83061383
18369,458,1,0,0,etc_entropy,margin,0.99280576
18370,469,1,0,0,etc_entropy,margin,0.21969697
18371,554,1,0,0,etc_entropy,margin,0.8321645
18372,1049,1,0,0,etc_entropy,margin,0.90871369
18373,1050,1,0,0,etc_entropy,margin,0.89147287
18374,1053,1,0,0,etc_entropy,margin,0.81296966
18375,1063,1,0,0,etc_entropy,margin,0.84971098
18376,1067,1,0,0,etc_entropy,margin,0.86206897
18377,1068,1,0,0,etc_entropy,margin,0.93715847
18378,1590,1,0,0,etc_entropy,margin,0.83813128
18379,4134,1,0,0,etc_entropy,margin,0.74071082
18380,1510,1,0,0,etc_entropy,margin,0.95744681
18381,1489,1,0,0,etc_entropy,margin,0.82230942
18382,1494,1,0,0,etc_entropy,margin,0.85100287
18383,1497,1,0,0,etc_entropy,margin,0.93614659
18384,1501,1,0,0,etc_entropy,margin,0.878327
18385,1480,1,0,0,etc_entropy,margin,0.67875648
18386,1485,1,0,0,etc_entropy,margin,0.55594406
18387,1486,1,0,0,etc_entropy,margin,0.94311588
18388,1487,1,0,0,etc_entropy,margin,0.94623656
18389,1468,1,0,0,etc_entropy,margin,0.91036415
18390,1475,1,0,0,etc_entropy,margin,0.43536404
18391,1462,1,0,0,etc_entropy,margin,1.0
18392,1464,1,0,0,etc_entropy,margin,0.77327935
18393,4534,1,0,0,etc_entropy,margin,0.93532475
18394,6332,1,0,0,etc_entropy,margin,0.76536313
18395,1461,1,0,0,etc_entropy,margin,0.89517426
18396,4538,1,0,0,etc_entropy,margin,0.48941393
18397,1478,1,0,0,etc_entropy,margin,0.94321859
18398,23381,1,0,0,etc_entropy,margin,0.55151515
18399,40499,1,0,0,etc_entropy,margin,0.94876033
18400,40668,1,0,0,etc_entropy,margin,0.67134655
18401,40966,1,0,0,etc_entropy,margin,0.96078431
18402,40982,1,0,0,etc_entropy,margin,0.72230889
18403,40994,1,0,0,etc_entropy,margin,0.92178771
18404,40983,1,0,0,etc_entropy,margin,0.985598
18405,40975,1,0,0,etc_entropy,margin,0.91943958
18406,40984,1,0,0,etc_entropy,margin,0.90432503
18407,40979,1,0,0,etc_entropy,margin,0.96212121
18408,40996,1,0,0,etc_entropy,margin,0.76662338
18409,41027,1,0,0,etc_entropy,margin,0.74389832
18410,23517,1,0,0,etc_entropy,margin,0.50852577
18411,40923,1,0,0,etc_entropy,margin,0.29700264
18412,40927,1,0,0,etc_entropy,margin,0.26565657
18413,40978,1,0,0,etc_entropy,margin,0.9621422
18414,40670,1,0,0,etc_entropy,margin,0.91444867
18415,40701,1,0,0,etc_entropy,margin,0.90242424
18416,3,1,0,0,etc_entropy,least_confident,0.98767773
18417,6,1,0,0,etc_entropy,least_confident,0.60454545
18418,11,1,0,0,etc_entropy,least_confident,0.7826087
18419,12,1,0,0,etc_entropy,least_confident,0.95151515
18420,14,1,0,0,etc_entropy,least_confident,0.77878788
18421,15,1,0,0,etc_entropy,least_confident,0.96536797
18422,16,1,0,0,etc_entropy,least_confident,0.90757576
18423,18,1,0,0,etc_entropy,least_confident,0.70606061
18424,22,1,0,0,etc_entropy,least_confident,0.75454545
18425,23,1,0,0,etc_entropy,least_confident,0.5338809
18426,28,1,0,0,etc_entropy,least_confident,0.95202156
18427,29,1,0,0,etc_entropy,least_confident,0.90350877
18428,31,1,0,0,etc_entropy,least_confident,0.73939394
18429,32,1,0,0,etc_entropy,least_confident,0.95644983
18430,37,1,0,0,etc_entropy,least_confident,0.77165354
18431,44,1,0,0,etc_entropy,least_confident,0.94206715
18432,46,1,0,0,etc_entropy,least_confident,0.90598291
18433,50,1,0,0,etc_entropy,least_confident,0.9022082
18434,54,1,0,0,etc_entropy,least_confident,0.76785714
18435,151,1,0,0,etc_entropy,least_confident,0.77021334
18436,182,1,0,0,etc_entropy,least_confident,0.87888784
18437,188,1,0,0,etc_entropy,least_confident,0.6090535
18438,38,1,0,0,etc_entropy,least_confident,0.95582329
18439,307,1,0,0,etc_entropy,least_confident,0.87461774
18440,300,1,0,0,etc_entropy,least_confident,0.78826729
18441,458,1,0,0,etc_entropy,least_confident,1.0
18442,469,1,0,0,etc_entropy,least_confident,0.20454545
18443,554,1,0,0,etc_entropy,least_confident,0.81203463
18444,1049,1,0,0,etc_entropy,least_confident,0.90248963
18445,1050,1,0,0,etc_entropy,least_confident,0.89728682
18446,1053,1,0,0,etc_entropy,least_confident,0.80795992
18447,1063,1,0,0,etc_entropy,least_confident,0.84393064
18448,1067,1,0,0,etc_entropy,least_confident,0.86781609
18449,1068,1,0,0,etc_entropy,least_confident,0.93989071
18450,1590,1,0,0,etc_entropy,least_confident,0.82677752
18451,4134,1,0,0,etc_entropy,least_confident,0.71567044
18452,1510,1,0,0,etc_entropy,least_confident,0.95212766
18453,1489,1,0,0,etc_entropy,least_confident,0.83352018
18454,1494,1,0,0,etc_entropy,least_confident,0.86532951
18455,1497,1,0,0,etc_entropy,least_confident,0.91782343
18456,1501,1,0,0,etc_entropy,least_confident,0.87072243
18457,1480,1,0,0,etc_entropy,least_confident,0.64766839
18458,1485,1,0,0,etc_entropy,least_confident,0.54428904
18459,1486,1,0,0,etc_entropy,least_confident,0.93581853
18460,1487,1,0,0,etc_entropy,least_confident,0.94145759
18461,1468,1,0,0,etc_entropy,least_confident,0.9047619
18462,1475,1,0,0,etc_entropy,least_confident,0.41951461
18463,1462,1,0,0,etc_entropy,least_confident,1.0
18464,1464,1,0,0,etc_entropy,least_confident,0.77732794
18465,4534,1,0,0,etc_entropy,least_confident,0.93642094
18466,6332,1,0,0,etc_entropy,least_confident,0.79888268
18467,1461,1,0,0,etc_entropy,least_confident,0.89705094
18468,4538,1,0,0,etc_entropy,least_confident,0.50230132
18469,1478,1,0,0,etc_entropy,least_confident,0.91056193
18470,23381,1,0,0,etc_entropy,least_confident,0.55757576
18471,40499,1,0,0,etc_entropy,least_confident,0.94710744
18472,40668,1,0,0,etc_entropy,least_confident,0.66049161
18473,40966,1,0,0,etc_entropy,least_confident,0.96078431
18474,40982,1,0,0,etc_entropy,least_confident,0.70982839
18475,40994,1,0,0,etc_entropy,least_confident,0.92178771
18476,40983,1,0,0,etc_entropy,least_confident,0.98622417
18477,40975,1,0,0,etc_entropy,least_confident,0.87215412
18478,40984,1,0,0,etc_entropy,least_confident,0.91087811
18479,40979,1,0,0,etc_entropy,least_confident,0.95606061
18480,40996,1,0,0,etc_entropy,least_confident,0.73125541
18481,41027,1,0,0,etc_entropy,least_confident,0.74477723
18482,23517,1,0,0,etc_entropy,least_confident,0.50195054
18483,40923,1,0,0,etc_entropy,least_confident,0.28593544
18484,40927,1,0,0,etc_entropy,least_confident,0.24823232
18485,40978,1,0,0,etc_entropy,least_confident,0.9621422
18486,40670,1,0,0,etc_entropy,least_confident,0.91634981
18487,40701,1,0,0,etc_entropy,least_confident,0.91393939
22357,3,2,0,0,rf_entropy,weighted_cluster,0.92417062
22358,6,2,0,0,rf_entropy,weighted_cluster,0.5169697
22359,11,2,0,0,rf_entropy,weighted_cluster,0.80193237
22360,12,2,0,0,rf_entropy,weighted_cluster,0.92424242
22361,14,2,0,0,rf_entropy,weighted_cluster,0.77272727
22362,15,2,0,0,rf_entropy,weighted_cluster,0.98268398
22363,16,2,0,0,rf_entropy,weighted_cluster,0.86212121
22364,18,2,0,0,rf_entropy,weighted_cluster,0.68787879
22365,22,2,0,0,rf_entropy,weighted_cluster,0.73636364
22366,23,2,0,0,rf_entropy,weighted_cluster,0.46201232
22367,28,2,0,0,rf_entropy,weighted_cluster,0.9115903
22368,29,2,0,0,rf_entropy,weighted_cluster,0.88596491
22369,31,2,0,0,rf_entropy,weighted_cluster,0.72424242
22370,32,2,0,0,rf_entropy,weighted_cluster,0.87651599
22371,37,2,0,0,rf_entropy,weighted_cluster,0.7480315
22372,44,2,0,0,rf_entropy,weighted_cluster,0.9124424
22373,46,2,0,0,rf_entropy,weighted_cluster,0.86704653
22374,50,2,0,0,rf_entropy,weighted_cluster,0.82334385
22375,54,2,0,0,rf_entropy,weighted_cluster,0.73214286
22376,151,2,0,0,rf_entropy,weighted_cluster,0.76452886
22377,182,2,0,0,rf_entropy,weighted_cluster,0.84354383
22378,188,2,0,0,rf_entropy,weighted_cluster,0.65020576
22379,38,2,0,0,rf_entropy,weighted_cluster,0.96305221
22380,307,2,0,0,rf_entropy,weighted_cluster,0.64220183
22381,300,2,0,0,rf_entropy,weighted_cluster,0.71173271
22382,458,2,0,0,rf_entropy,weighted_cluster,0.98201439
22383,469,2,0,0,rf_entropy,weighted_cluster,0.20075758
22384,554,2,0,0,rf_entropy,weighted_cluster,0.74004329
22385,1049,2,0,0,rf_entropy,weighted_cluster,0.87551867
22386,1050,2,0,0,rf_entropy,weighted_cluster,0.89922481
22387,1053,2,0,0,rf_entropy,weighted_cluster,0.80267186
22388,1063,2,0,0,rf_entropy,weighted_cluster,0.82080925
22389,1067,2,0,0,rf_entropy,weighted_cluster,0.82902299
22390,1068,2,0,0,rf_entropy,weighted_cluster,0.92896175
22391,1590,2,0,0,rf_entropy,weighted_cluster,0.80835091
22392,4134,2,0,0,rf_entropy,weighted_cluster,0.68578352
