,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
12238,23381,1,0,0,svm_rbf,random,0.68082789
12239,40499,1,0,0,svm_rbf,random,0.56609252
12240,40668,1,0,0,svm_rbf,random,0.83763053
12241,40966,1,0,0,svm_rbf,random,0.48915355
12242,40982,1,0,0,svm_rbf,random,1.07681861
12243,40994,1,0,0,svm_rbf,random,0.17595961
12244,40983,1,0,0,svm_rbf,random,0.07675868
12245,40975,1,0,0,svm_rbf,random,0.64122385
12246,40984,1,0,0,svm_rbf,random,0.43915238
12247,40979,1,0,0,svm_rbf,random,0.43570857
12248,40996,1,0,0,svm_rbf,random,0.85121787
12249,41027,1,0,0,svm_rbf,random,0.69808412
12250,23517,1,0,0,svm_rbf,random,0.70803802
12251,40923,1,0,0,svm_rbf,random,3.93550761
12252,40927,1,0,0,svm_rbf,random,2.06687952
12253,40978,1,0,0,svm_rbf,random,0.28133876
12254,40670,1,0,0,svm_rbf,random,0.282579
12255,40701,1,0,0,svm_rbf,random,0.38222676
12472,3,1,0,0,svm_rbf,least_confident,0.19361416
12473,6,1,0,0,svm_rbf,least_confident,2.36523983
12474,11,1,0,0,svm_rbf,least_confident,0.35645146
12475,12,1,0,0,svm_rbf,least_confident,0.48956377
12476,14,1,0,0,svm_rbf,least_confident,0.86741584
12477,15,1,0,0,svm_rbf,least_confident,0.11272905
12478,16,1,0,0,svm_rbf,least_confident,0.52982353
12479,18,1,0,0,svm_rbf,least_confident,1.39116386
12480,22,1,0,0,svm_rbf,least_confident,0.76974656
12481,23,1,0,0,svm_rbf,least_confident,1.00937673
12482,28,1,0,0,svm_rbf,least_confident,0.27692382
12483,29,1,0,0,svm_rbf,least_confident,0.55767484
12484,31,1,0,0,svm_rbf,least_confident,0.60918028
12485,32,1,0,0,svm_rbf,least_confident,0.33392941
12486,37,1,0,0,svm_rbf,least_confident,0.52183718
12487,44,1,0,0,svm_rbf,least_confident,0.29579102
12488,46,1,0,0,svm_rbf,least_confident,0.63772662
12489,50,1,0,0,svm_rbf,least_confident,0.47140675
12490,54,1,0,0,svm_rbf,least_confident,1.07567543
12491,151,1,0,0,svm_rbf,least_confident,0.54315453
12492,182,1,0,0,svm_rbf,least_confident,0.46311641
12493,188,1,0,0,svm_rbf,least_confident,1.40595215
12494,38,1,0,0,svm_rbf,least_confident,0.27862365
12495,307,1,0,0,svm_rbf,least_confident,0.88047995
12496,300,1,0,0,svm_rbf,least_confident,1.82646198
12497,458,1,0,0,svm_rbf,least_confident,0.04980076
12498,469,1,0,0,svm_rbf,least_confident,1.77983541
12499,554,1,0,0,svm_rbf,least_confident,0.86111053
12500,1049,1,0,0,svm_rbf,least_confident,0.37980728
12501,1050,1,0,0,svm_rbf,least_confident,0.35664026
12502,1053,1,0,0,svm_rbf,least_confident,0.47713848
12503,1063,1,0,0,svm_rbf,least_confident,0.39561129
12504,1067,1,0,0,svm_rbf,least_confident,0.49183245
12505,1068,1,0,0,svm_rbf,least_confident,0.26680307
12506,1590,1,0,0,svm_rbf,least_confident,0.63170468
12507,4134,1,0,0,svm_rbf,least_confident,0.66153039
12508,1510,1,0,0,svm_rbf,least_confident,0.0967955
12509,1489,1,0,0,svm_rbf,least_confident,0.44890065
12510,1494,1,0,0,svm_rbf,least_confident,0.4677331
12511,1497,1,0,0,svm_rbf,least_confident,0.55836427
12512,1501,1,0,0,svm_rbf,least_confident,0.47305953
12513,1480,1,0,0,svm_rbf,least_confident,0.6012513
12514,1485,1,0,0,svm_rbf,least_confident,0.67406799
12515,1486,1,0,0,svm_rbf,least_confident,0.31551459
12516,1487,1,0,0,svm_rbf,least_confident,0.20235816
12517,1468,1,0,0,svm_rbf,least_confident,0.6383482
12518,1475,1,0,0,svm_rbf,least_confident,1.57405022
12519,1462,1,0,0,svm_rbf,least_confident,0.00365048
12520,1464,1,0,0,svm_rbf,least_confident,0.51143722
12521,4534,1,0,0,svm_rbf,least_confident,0.22736129
12522,6332,1,0,0,svm_rbf,least_confident,0.66871835
12523,1461,1,0,0,svm_rbf,least_confident,0.30552608
12524,4538,1,0,0,svm_rbf,least_confident,1.3246156
12525,1478,1,0,0,svm_rbf,least_confident,0.37825346
12526,23381,1,0,0,svm_rbf,least_confident,0.68136883
12527,40499,1,0,0,svm_rbf,least_confident,0.41055587
12528,40668,1,0,0,svm_rbf,least_confident,0.85386689
12529,40966,1,0,0,svm_rbf,least_confident,0.29809502
12530,40982,1,0,0,svm_rbf,least_confident,1.0956497
12531,40994,1,0,0,svm_rbf,least_confident,0.11064097
12532,40983,1,0,0,svm_rbf,least_confident,0.09133829
12533,40975,1,0,0,svm_rbf,least_confident,0.60953255
12534,40984,1,0,0,svm_rbf,least_confident,0.42643148
12535,40979,1,0,0,svm_rbf,least_confident,0.32637102
12536,40996,1,0,0,svm_rbf,least_confident,1.05120085
12537,41027,1,0,0,svm_rbf,least_confident,0.75909952
12538,23517,1,0,0,svm_rbf,least_confident,0.70085361
12539,40923,1,0,0,svm_rbf,least_confident,3.80554397
12540,40927,1,0,0,svm_rbf,least_confident,2.16928441
12541,40978,1,0,0,svm_rbf,least_confident,0.38325019
12542,40670,1,0,0,svm_rbf,least_confident,0.40960841
12543,40701,1,0,0,svm_rbf,least_confident,0.43349993
17913,3,1,0,0,etc_entropy,power_margin,0.25336596
17914,6,1,0,0,etc_entropy,power_margin,1.82256223
17915,11,1,0,0,etc_entropy,power_margin,1.36603084
17916,12,1,0,0,etc_entropy,power_margin,0.51076713
17917,14,1,0,0,etc_entropy,power_margin,1.03104667
17918,15,1,0,0,etc_entropy,power_margin,0.11140898
17919,16,1,0,0,etc_entropy,power_margin,0.97604345
17920,18,1,0,0,etc_entropy,power_margin,1.05301916
17921,22,1,0,0,etc_entropy,power_margin,1.01042772
17922,23,1,0,0,etc_entropy,power_margin,1.07436598
17923,28,1,0,0,etc_entropy,power_margin,0.67414534
17924,29,1,0,0,etc_entropy,power_margin,0.3216486
17925,31,1,0,0,etc_entropy,power_margin,0.51850703
17926,32,1,0,0,etc_entropy,power_margin,0.40172567
17927,37,1,0,0,etc_entropy,power_margin,0.5083986
17928,44,1,0,0,etc_entropy,power_margin,0.33173356
17929,46,1,0,0,etc_entropy,power_margin,0.59314623
17930,50,1,0,0,etc_entropy,power_margin,0.36967362
17931,54,1,0,0,etc_entropy,power_margin,0.62885065
17932,151,1,0,0,etc_entropy,power_margin,0.51177526
17933,182,1,0,0,etc_entropy,power_margin,0.43956376
17934,188,1,0,0,etc_entropy,power_margin,0.89621679
17935,38,1,0,0,etc_entropy,power_margin,0.18406313
17936,307,1,0,0,etc_entropy,power_margin,0.77562146
17937,300,1,0,0,etc_entropy,power_margin,1.20248768
17938,458,1,0,0,etc_entropy,power_margin,0.27990015
17939,469,1,0,0,etc_entropy,power_margin,9.24413639
17940,554,1,0,0,etc_entropy,power_margin,1.0035773
17941,1049,1,0,0,etc_entropy,power_margin,0.28658191
17942,1050,1,0,0,etc_entropy,power_margin,0.66567175
17943,1053,1,0,0,etc_entropy,power_margin,0.48622362
17944,1063,1,0,0,etc_entropy,power_margin,0.42479692
17945,1067,1,0,0,etc_entropy,power_margin,0.78609627
17946,1068,1,0,0,etc_entropy,power_margin,0.79356659
17947,1590,1,0,0,etc_entropy,power_margin,0.37927269
17948,4134,1,0,0,etc_entropy,power_margin,0.57681789
17949,1510,1,0,0,etc_entropy,power_margin,0.13337859
17950,1489,1,0,0,etc_entropy,power_margin,0.37258587
17951,1494,1,0,0,etc_entropy,power_margin,0.38550139
17952,1497,1,0,0,etc_entropy,power_margin,0.40390004
17953,1501,1,0,0,etc_entropy,power_margin,0.8197463
17954,1480,1,0,0,etc_entropy,power_margin,0.74497189
17955,1485,1,0,0,etc_entropy,power_margin,0.6867542
17956,1486,1,0,0,etc_entropy,power_margin,0.21488314
17957,1487,1,0,0,etc_entropy,power_margin,0.17504173
17958,1468,1,0,0,etc_entropy,power_margin,1.11303799
17959,1475,1,0,0,etc_entropy,power_margin,1.91142028
17960,1462,1,0,0,etc_entropy,power_margin,0.06132005
17961,1464,1,0,0,etc_entropy,power_margin,0.63845801
17962,4534,1,0,0,etc_entropy,power_margin,0.25862713
17963,6332,1,0,0,etc_entropy,power_margin,0.51847892
17964,1461,1,0,0,etc_entropy,power_margin,0.28882371
17965,4538,1,0,0,etc_entropy,power_margin,1.27749347
17966,1478,1,0,0,etc_entropy,power_margin,0.50670035
17967,23381,1,0,0,etc_entropy,power_margin,0.71672399
17968,40499,1,0,0,etc_entropy,power_margin,0.44013608
17969,40668,1,0,0,etc_entropy,power_margin,0.8091429
17970,40966,1,0,0,etc_entropy,power_margin,0.61102302
17971,40982,1,0,0,etc_entropy,power_margin,1.08357881
17972,40994,1,0,0,etc_entropy,power_margin,0.17525023
17973,40983,1,0,0,etc_entropy,power_margin,0.14339619
17974,40975,1,0,0,etc_entropy,power_margin,0.33525185
17975,40984,1,0,0,etc_entropy,power_margin,0.34396191
17976,40979,1,0,0,etc_entropy,power_margin,0.48326024
17977,40996,1,0,0,etc_entropy,power_margin,0.83268286
17978,41027,1,0,0,etc_entropy,power_margin,0.66728073
17979,23517,1,0,0,etc_entropy,power_margin,0.71824267
17980,40923,1,0,0,etc_entropy,power_margin,5.57053475
17981,40927,1,0,0,etc_entropy,power_margin,2.29436525
17982,40978,1,0,0,etc_entropy,power_margin,0.32781051
17983,40670,1,0,0,etc_entropy,power_margin,0.5433391
17984,40701,1,0,0,etc_entropy,power_margin,0.35724472
18056,3,1,0,0,etc_entropy,weighted_cluster,0.23918179
18057,6,1,0,0,etc_entropy,weighted_cluster,2.5887374
18058,11,1,0,0,etc_entropy,weighted_cluster,1.21426111
18059,12,1,0,0,etc_entropy,weighted_cluster,0.49245836
18060,14,1,0,0,etc_entropy,weighted_cluster,1.01468008
18061,15,1,0,0,etc_entropy,weighted_cluster,0.13261382
18062,16,1,0,0,etc_entropy,weighted_cluster,0.92435894
18063,18,1,0,0,etc_entropy,weighted_cluster,1.11586999
18064,22,1,0,0,etc_entropy,weighted_cluster,1.11843863
18065,23,1,0,0,etc_entropy,weighted_cluster,1.02266692
18066,28,1,0,0,etc_entropy,weighted_cluster,0.65783319
18067,29,1,0,0,etc_entropy,weighted_cluster,0.33556325
18068,31,1,0,0,etc_entropy,weighted_cluster,0.51710661
18069,32,1,0,0,etc_entropy,weighted_cluster,0.51015093
18070,37,1,0,0,etc_entropy,weighted_cluster,0.52745528
18071,44,1,0,0,etc_entropy,weighted_cluster,0.27828513
18072,46,1,0,0,etc_entropy,weighted_cluster,0.58535108
18073,50,1,0,0,etc_entropy,weighted_cluster,0.39633188
18074,54,1,0,0,etc_entropy,weighted_cluster,0.63107646
18075,151,1,0,0,etc_entropy,weighted_cluster,0.5240381
18076,182,1,0,0,etc_entropy,weighted_cluster,0.4565194
18077,188,1,0,0,etc_entropy,weighted_cluster,0.9246208
18078,38,1,0,0,etc_entropy,weighted_cluster,0.17277535
18079,307,1,0,0,etc_entropy,weighted_cluster,0.90360922
18080,300,1,0,0,etc_entropy,weighted_cluster,1.23660236
18081,458,1,0,0,etc_entropy,weighted_cluster,0.27143834
18082,469,1,0,0,etc_entropy,weighted_cluster,8.08434098
18083,554,1,0,0,etc_entropy,weighted_cluster,1.00788882
18084,1049,1,0,0,etc_entropy,weighted_cluster,0.26955262
18085,1050,1,0,0,etc_entropy,weighted_cluster,0.62228261
18086,1053,1,0,0,etc_entropy,weighted_cluster,0.4929688
18087,1063,1,0,0,etc_entropy,weighted_cluster,0.42236003
18088,1067,1,0,0,etc_entropy,weighted_cluster,0.44692213
18089,1068,1,0,0,etc_entropy,weighted_cluster,0.44785051
18090,1590,1,0,0,etc_entropy,weighted_cluster,0.35988093
18091,4134,1,0,0,etc_entropy,weighted_cluster,0.58666379
18092,1510,1,0,0,etc_entropy,weighted_cluster,0.12245094
18093,1489,1,0,0,etc_entropy,weighted_cluster,0.43694427
18094,1494,1,0,0,etc_entropy,weighted_cluster,0.40100224
18095,1497,1,0,0,etc_entropy,weighted_cluster,0.44816804
18096,1501,1,0,0,etc_entropy,weighted_cluster,0.79835124
18097,1480,1,0,0,etc_entropy,weighted_cluster,0.58099741
18098,1485,1,0,0,etc_entropy,weighted_cluster,0.68661205
18099,1486,1,0,0,etc_entropy,weighted_cluster,0.21193267
18100,1487,1,0,0,etc_entropy,weighted_cluster,0.24291479
18101,1468,1,0,0,etc_entropy,weighted_cluster,1.03712725
18102,1475,1,0,0,etc_entropy,weighted_cluster,1.92991493
18103,1462,1,0,0,etc_entropy,weighted_cluster,0.08820022
18104,1464,1,0,0,etc_entropy,weighted_cluster,0.57809465
18105,4534,1,0,0,etc_entropy,weighted_cluster,0.26720875
18106,6332,1,0,0,etc_entropy,weighted_cluster,0.51899795
18107,1461,1,0,0,etc_entropy,weighted_cluster,0.27360814
18108,4538,1,0,0,etc_entropy,weighted_cluster,1.33983978
18109,1478,1,0,0,etc_entropy,weighted_cluster,0.4977703
18110,23381,1,0,0,etc_entropy,weighted_cluster,0.71772511
18111,40499,1,0,0,etc_entropy,weighted_cluster,0.57393358
18112,40668,1,0,0,etc_entropy,weighted_cluster,0.84147547
18113,40966,1,0,0,etc_entropy,weighted_cluster,0.71312834
18114,40982,1,0,0,etc_entropy,weighted_cluster,1.2043845
18115,40994,1,0,0,etc_entropy,weighted_cluster,0.18597433
18116,40983,1,0,0,etc_entropy,weighted_cluster,0.18120657
18117,40975,1,0,0,etc_entropy,weighted_cluster,0.42055933
18118,40984,1,0,0,etc_entropy,weighted_cluster,0.44994126
18119,40979,1,0,0,etc_entropy,weighted_cluster,0.56792391
18120,40996,1,0,0,etc_entropy,weighted_cluster,0.89647829
18121,41027,1,0,0,etc_entropy,weighted_cluster,0.70535619
18122,23517,1,0,0,etc_entropy,weighted_cluster,0.71555421
18123,40923,1,0,0,etc_entropy,weighted_cluster,5.83511317
18124,40927,1,0,0,etc_entropy,weighted_cluster,2.39499918
18125,40978,1,0,0,etc_entropy,weighted_cluster,0.19818118
18126,40670,1,0,0,etc_entropy,weighted_cluster,0.49038817
18127,40701,1,0,0,etc_entropy,weighted_cluster,0.31015473
18128,3,1,0,0,etc_entropy,random,0.21644287
18129,6,1,0,0,etc_entropy,random,1.99462315
18130,11,1,0,0,etc_entropy,random,1.09954049
18131,12,1,0,0,etc_entropy,random,0.49456894
18132,14,1,0,0,etc_entropy,random,1.01334935
18133,15,1,0,0,etc_entropy,random,0.11772467
18134,16,1,0,0,etc_entropy,random,0.91567861
18135,18,1,0,0,etc_entropy,random,1.26377938
18136,22,1,0,0,etc_entropy,random,1.04893372
18137,23,1,0,0,etc_entropy,random,1.00548358
18138,28,1,0,0,etc_entropy,random,0.60769083
18139,29,1,0,0,etc_entropy,random,0.34211553
18140,31,1,0,0,etc_entropy,random,0.51004375
18141,32,1,0,0,etc_entropy,random,0.45767016
18142,37,1,0,0,etc_entropy,random,0.49807848
18143,44,1,0,0,etc_entropy,random,0.25956175
18144,46,1,0,0,etc_entropy,random,0.58003596
18145,50,1,0,0,etc_entropy,random,0.41206688
18146,54,1,0,0,etc_entropy,random,0.66190148
18147,151,1,0,0,etc_entropy,random,0.50405802
18148,182,1,0,0,etc_entropy,random,0.42316915
18149,188,1,0,0,etc_entropy,random,0.93690105
18150,38,1,0,0,etc_entropy,random,0.13892911
18151,307,1,0,0,etc_entropy,random,0.88545546
18152,300,1,0,0,etc_entropy,random,1.22884955
18153,458,1,0,0,etc_entropy,random,0.27622948
18154,469,1,0,0,etc_entropy,random,9.24617762
18155,554,1,0,0,etc_entropy,random,0.95297355
18156,1049,1,0,0,etc_entropy,random,0.49843194
18157,1050,1,0,0,etc_entropy,random,0.66310717
18158,1053,1,0,0,etc_entropy,random,0.47944451
18159,1063,1,0,0,etc_entropy,random,0.39886427
18160,1067,1,0,0,etc_entropy,random,0.38625767
18161,1068,1,0,0,etc_entropy,random,0.22400926
18162,1590,1,0,0,etc_entropy,random,0.36731732
18163,4134,1,0,0,etc_entropy,random,0.56655138
18164,1510,1,0,0,etc_entropy,random,0.12011557
18165,1489,1,0,0,etc_entropy,random,0.38427997
18166,1494,1,0,0,etc_entropy,random,0.37507533
18167,1497,1,0,0,etc_entropy,random,0.36039576
18168,1501,1,0,0,etc_entropy,random,0.79003837
18169,1480,1,0,0,etc_entropy,random,0.57712887
18170,1485,1,0,0,etc_entropy,random,0.67122095
18171,1486,1,0,0,etc_entropy,random,0.18514412
18172,1487,1,0,0,etc_entropy,random,0.20936539
18173,1468,1,0,0,etc_entropy,random,1.08007356
18174,1475,1,0,0,etc_entropy,random,1.67785889
18175,1462,1,0,0,etc_entropy,random,0.07256506
18176,1464,1,0,0,etc_entropy,random,0.68107856
18177,4534,1,0,0,etc_entropy,random,0.24398966
18178,6332,1,0,0,etc_entropy,random,0.49774897
18179,1461,1,0,0,etc_entropy,random,0.28582384
18180,4538,1,0,0,etc_entropy,random,1.26546085
18181,1478,1,0,0,etc_entropy,random,0.47688969
18182,23381,1,0,0,etc_entropy,random,0.70457108
18183,40499,1,0,0,etc_entropy,random,0.53419848
18184,40668,1,0,0,etc_entropy,random,0.83639772
18185,40966,1,0,0,etc_entropy,random,0.69333547
18186,40982,1,0,0,etc_entropy,random,1.28537998
18187,40994,1,0,0,etc_entropy,random,0.18877115
18188,40983,1,0,0,etc_entropy,random,0.10596018
18189,40975,1,0,0,etc_entropy,random,0.52290158
18190,40984,1,0,0,etc_entropy,random,0.37271051
18191,40979,1,0,0,etc_entropy,random,0.45117933
18192,40996,1,0,0,etc_entropy,random,0.86775978
18193,41027,1,0,0,etc_entropy,random,0.68913241
18194,23517,1,0,0,etc_entropy,random,0.70985787
18195,40923,1,0,0,etc_entropy,random,4.88722541
18196,40927,1,0,0,etc_entropy,random,2.26677151
18197,40978,1,0,0,etc_entropy,random,0.18999985
18198,40670,1,0,0,etc_entropy,random,0.47282043
18199,40701,1,0,0,etc_entropy,random,0.29911081
18416,3,1,0,0,etc_entropy,least_confident,0.21858853
18417,6,1,0,0,etc_entropy,least_confident,1.77299505
18418,11,1,0,0,etc_entropy,least_confident,1.55870642
18419,12,1,0,0,etc_entropy,least_confident,0.54330962
18420,14,1,0,0,etc_entropy,least_confident,1.11634488
18421,15,1,0,0,etc_entropy,least_confident,0.10605351
18422,16,1,0,0,etc_entropy,least_confident,1.06527506
18423,18,1,0,0,etc_entropy,least_confident,1.11800571
18424,22,1,0,0,etc_entropy,least_confident,1.07775736
18425,23,1,0,0,etc_entropy,least_confident,1.08728577
18426,28,1,0,0,etc_entropy,least_confident,0.70331305
18427,29,1,0,0,etc_entropy,least_confident,0.3229164
18428,31,1,0,0,etc_entropy,least_confident,0.52424931
18429,32,1,0,0,etc_entropy,least_confident,0.43655566
18430,37,1,0,0,etc_entropy,least_confident,0.51208008
18431,44,1,0,0,etc_entropy,least_confident,0.33050469
18432,46,1,0,0,etc_entropy,least_confident,0.62771738
18433,50,1,0,0,etc_entropy,least_confident,0.36808355
18434,54,1,0,0,etc_entropy,least_confident,0.62927617
18435,151,1,0,0,etc_entropy,least_confident,0.51290785
18436,182,1,0,0,etc_entropy,least_confident,0.43406629
18437,188,1,0,0,etc_entropy,least_confident,0.91516011
18438,38,1,0,0,etc_entropy,least_confident,0.21257975
18439,307,1,0,0,etc_entropy,least_confident,0.76448131
18440,300,1,0,0,etc_entropy,least_confident,1.34655339
18441,458,1,0,0,etc_entropy,least_confident,0.29962241
18442,469,1,0,0,etc_entropy,least_confident,9.36966503
18443,554,1,0,0,etc_entropy,least_confident,1.09285174
18444,1049,1,0,0,etc_entropy,least_confident,0.47406166
18445,1050,1,0,0,etc_entropy,least_confident,0.68292653
18446,1053,1,0,0,etc_entropy,least_confident,0.48231452
18447,1063,1,0,0,etc_entropy,least_confident,0.9186204
18448,1067,1,0,0,etc_entropy,least_confident,0.5736575
18449,1068,1,0,0,etc_entropy,least_confident,0.59072256
18450,1590,1,0,0,etc_entropy,least_confident,0.37137162
18451,4134,1,0,0,etc_entropy,least_confident,0.56828392
18452,1510,1,0,0,etc_entropy,least_confident,0.1287777
18453,1489,1,0,0,etc_entropy,least_confident,0.3723337
18454,1494,1,0,0,etc_entropy,least_confident,0.37408075
18455,1497,1,0,0,etc_entropy,least_confident,0.4090128
18456,1501,1,0,0,etc_entropy,least_confident,0.90418915
18457,1480,1,0,0,etc_entropy,least_confident,0.55657289
18458,1485,1,0,0,etc_entropy,least_confident,0.68263743
18459,1486,1,0,0,etc_entropy,least_confident,0.22760159
18460,1487,1,0,0,etc_entropy,least_confident,0.18124941
18461,1468,1,0,0,etc_entropy,least_confident,1.10933528
18462,1475,1,0,0,etc_entropy,least_confident,1.82973586
18463,1462,1,0,0,etc_entropy,least_confident,0.0632338
18464,1464,1,0,0,etc_entropy,least_confident,0.58949458
18465,4534,1,0,0,etc_entropy,least_confident,0.26423749
18466,6332,1,0,0,etc_entropy,least_confident,0.51823192
18467,1461,1,0,0,etc_entropy,least_confident,0.29902469
18468,4538,1,0,0,etc_entropy,least_confident,1.27231266
18469,1478,1,0,0,etc_entropy,least_confident,0.52084453
18470,23381,1,0,0,etc_entropy,least_confident,0.70878076
18471,40499,1,0,0,etc_entropy,least_confident,0.47186195
18472,40668,1,0,0,etc_entropy,least_confident,0.8393171
18473,40966,1,0,0,etc_entropy,least_confident,0.61712251
18474,40982,1,0,0,etc_entropy,least_confident,0.95046779
18475,40994,1,0,0,etc_entropy,least_confident,0.17773513
18476,40983,1,0,0,etc_entropy,least_confident,0.14020497
18477,40975,1,0,0,etc_entropy,least_confident,0.36163213
18478,40984,1,0,0,etc_entropy,least_confident,0.35466824
18479,40979,1,0,0,etc_entropy,least_confident,0.51516928
18480,40996,1,0,0,etc_entropy,least_confident,0.9230559
18481,41027,1,0,0,etc_entropy,least_confident,0.66894575
18482,23517,1,0,0,etc_entropy,least_confident,0.7303134
18483,40923,1,0,0,etc_entropy,least_confident,4.74185254
18484,40927,1,0,0,etc_entropy,least_confident,2.22180965
18485,40978,1,0,0,etc_entropy,least_confident,0.31886935
18486,40670,1,0,0,etc_entropy,least_confident,0.54102552
18487,40701,1,0,0,etc_entropy,least_confident,0.33927743
20499,3,1,0,0,mlp,power_margin,0.21022429
20500,6,1,0,0,mlp,power_margin,1.68188354
20501,11,1,0,0,mlp,power_margin,0.24051772
20502,12,1,0,0,mlp,power_margin,2.64051857
20503,14,1,0,0,mlp,power_margin,19.71284561
20504,15,1,0,0,mlp,power_margin,0.21130198
20505,16,1,0,0,mlp,power_margin,15.05365876
20506,18,1,0,0,mlp,power_margin,19.95800793
20507,22,1,0,0,mlp,power_margin,14.82859465
20508,23,1,0,0,mlp,power_margin,0.96372266
20509,28,1,0,0,mlp,power_margin,0.21855017
20510,29,1,0,0,mlp,power_margin,0.51343992
20511,31,1,0,0,mlp,power_margin,0.60007605
20512,32,1,0,0,mlp,power_margin,0.49299153
20513,37,1,0,0,mlp,power_margin,0.74300226
20514,44,1,0,0,mlp,power_margin,1.34400757
20515,46,1,0,0,mlp,power_margin,0.89514531
20516,50,1,0,0,mlp,power_margin,0.51298541
20517,54,1,0,0,mlp,power_margin,0.55887802
20518,151,1,0,0,mlp,power_margin,2.60732447
20519,182,1,0,0,mlp,power_margin,0.85905999
20520,188,1,0,0,mlp,power_margin,14.49386855
20521,38,1,0,0,mlp,power_margin,0.60104431
20522,307,1,0,0,mlp,power_margin,7.57037521
20523,300,1,0,0,mlp,power_margin,21.15249951
20524,458,1,0,0,mlp,power_margin,0.07640823
20525,469,1,0,0,mlp,power_margin,1.87072936
20526,554,1,0,0,mlp,power_margin,9.18824473
20527,1049,1,0,0,mlp,power_margin,4.31682206
20528,1050,1,0,0,mlp,power_margin,1.31814353
20529,1053,1,0,0,mlp,power_margin,5.93812975
20530,1063,1,0,0,mlp,power_margin,0.52450335
20531,1067,1,0,0,mlp,power_margin,5.01212429
20532,1068,1,0,0,mlp,power_margin,0.75449456
20533,1590,1,0,0,mlp,power_margin,8.40448488
20534,4134,1,0,0,mlp,power_margin,9.33952908
20535,1510,1,0,0,mlp,power_margin,1.73989376
20536,1489,1,0,0,mlp,power_margin,5.3671198
20537,1494,1,0,0,mlp,power_margin,2.08900314
20538,1497,1,0,0,mlp,power_margin,10.02985346
