,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
12197,32,1,0,0,svm_rbf,random,0.92257083
12198,37,1,0,0,svm_rbf,random,0.70941559
12199,44,1,0,0,svm_rbf,random,0.8668175
12200,46,1,0,0,svm_rbf,random,0.71448684
12201,50,1,0,0,svm_rbf,random,0.66918598
12202,54,1,0,0,svm_rbf,random,0.41524825
12203,151,1,0,0,svm_rbf,random,0.74973928
12204,182,1,0,0,svm_rbf,random,0.86672681
12205,188,1,0,0,svm_rbf,random,0.23121045
12206,38,1,0,0,svm_rbf,random,0.90939466
12207,307,1,0,0,svm_rbf,random,0.63905679
12208,300,1,0,0,svm_rbf,random,0.44341697
12209,458,1,0,0,svm_rbf,random,0.98197835
12210,469,1,0,0,svm_rbf,random,0.14428394
12211,554,1,0,0,svm_rbf,random,0.82405082
12212,1049,1,0,0,svm_rbf,random,0.82038009
12213,1050,1,0,0,svm_rbf,random,0.84871052
12214,1053,1,0,0,svm_rbf,random,0.72020798
12215,1063,1,0,0,svm_rbf,random,0.85121897
12216,1067,1,0,0,svm_rbf,random,0.77376732
12217,1068,1,0,0,svm_rbf,random,0.89874866
12218,1590,1,0,0,svm_rbf,random,0.657315
12219,4134,1,0,0,svm_rbf,random,0.65791702
12220,1510,1,0,0,svm_rbf,random,0.96259197
12221,1489,1,0,0,svm_rbf,random,0.73329581
12222,1494,1,0,0,svm_rbf,random,0.76675076
12223,1497,1,0,0,svm_rbf,random,0.77992379
12224,1501,1,0,0,svm_rbf,random,0.87384202
12225,1480,1,0,0,svm_rbf,random,0.59621496
12226,1485,1,0,0,svm_rbf,random,0.58366668
12227,1486,1,0,0,svm_rbf,random,0.84156294
12228,1487,1,0,0,svm_rbf,random,0.90605309
12229,1468,1,0,0,svm_rbf,random,0.84922061
12230,1475,1,0,0,svm_rbf,random,0.27515268
12231,1462,1,0,0,svm_rbf,random,1.0
12232,1464,1,0,0,svm_rbf,random,0.68558424
12233,4534,1,0,0,svm_rbf,random,0.90447962
12234,6332,1,0,0,svm_rbf,random,0.42736049
12235,1461,1,0,0,svm_rbf,random,0.82868639
12236,4538,1,0,0,svm_rbf,random,0.42762832
12237,1478,1,0,0,svm_rbf,random,0.81187102
12238,23381,1,0,0,svm_rbf,random,0.43890291
12239,40499,1,0,0,svm_rbf,random,0.89306791
12240,40668,1,0,0,svm_rbf,random,0.52939749
12241,40966,1,0,0,svm_rbf,random,0.87059195
12242,40982,1,0,0,svm_rbf,random,0.55587991
12243,40994,1,0,0,svm_rbf,random,0.87613401
12244,40983,1,0,0,svm_rbf,random,0.96103158
12245,40975,1,0,0,svm_rbf,random,0.68518171
12246,40984,1,0,0,svm_rbf,random,0.86312369
12247,40979,1,0,0,svm_rbf,random,0.94285689
12248,40996,1,0,0,svm_rbf,random,0.69752286
12249,41027,1,0,0,svm_rbf,random,0.67977489
12250,23517,1,0,0,svm_rbf,random,0.50799254
12251,40923,1,0,0,svm_rbf,random,0.12513792
12252,40927,1,0,0,svm_rbf,random,0.2388909
12253,40978,1,0,0,svm_rbf,random,0.90096999
12254,40670,1,0,0,svm_rbf,random,0.85945621
12255,40701,1,0,0,svm_rbf,random,0.79354576
12400,3,1,0,0,svm_rbf,margin,0.95531509
12401,6,1,0,0,svm_rbf,margin,0.43840333
12402,11,1,0,0,svm_rbf,margin,0.88140606
12403,12,1,0,0,svm_rbf,margin,0.89068174
12404,14,1,0,0,svm_rbf,margin,0.73307546
12405,15,1,0,0,svm_rbf,margin,0.9654663
12406,16,1,0,0,svm_rbf,margin,0.93557376
12407,18,1,0,0,svm_rbf,margin,0.33876123
12408,22,1,0,0,svm_rbf,margin,0.74997361
12409,23,1,0,0,svm_rbf,margin,0.55054545
12410,28,1,0,0,svm_rbf,margin,0.97213933
12411,29,1,0,0,svm_rbf,margin,0.74694352
12412,31,1,0,0,svm_rbf,margin,0.57647059
12413,32,1,0,0,svm_rbf,margin,0.96992607
12414,37,1,0,0,svm_rbf,margin,0.740438
12415,44,1,0,0,svm_rbf,margin,0.88738343
12416,46,1,0,0,svm_rbf,margin,0.72774063
12417,50,1,0,0,svm_rbf,margin,0.76014611
12418,54,1,0,0,svm_rbf,margin,0.42953236
12419,151,1,0,0,svm_rbf,margin,0.73529072
12420,182,1,0,0,svm_rbf,margin,0.87685255
12421,188,1,0,0,svm_rbf,margin,0.33279894
12422,38,1,0,0,svm_rbf,margin,0.90939466
12423,307,1,0,0,svm_rbf,margin,0.76692355
12424,300,1,0,0,svm_rbf,margin,0.48074175
12425,458,1,0,0,svm_rbf,margin,0.99276289
12426,469,1,0,0,svm_rbf,margin,0.18598988
12427,554,1,0,0,svm_rbf,margin,0.83825992
12428,1049,1,0,0,svm_rbf,margin,0.82038009
12429,1050,1,0,0,svm_rbf,margin,0.84871052
12430,1053,1,0,0,svm_rbf,margin,0.75451418
12431,1063,1,0,0,svm_rbf,margin,0.84711257
12432,1067,1,0,0,svm_rbf,margin,0.77376732
12433,1068,1,0,0,svm_rbf,margin,0.89874866
12434,1590,1,0,0,svm_rbf,margin,0.63477715
12435,4134,1,0,0,svm_rbf,margin,0.65569099
12436,1510,1,0,0,svm_rbf,margin,0.96788173
12437,1489,1,0,0,svm_rbf,margin,0.73944042
12438,1494,1,0,0,svm_rbf,margin,0.83040256
12439,1497,1,0,0,svm_rbf,margin,0.82141677
12440,1501,1,0,0,svm_rbf,margin,0.92065078
12441,1480,1,0,0,svm_rbf,margin,0.64135028
12442,1485,1,0,0,svm_rbf,margin,0.59079388
12443,1486,1,0,0,svm_rbf,margin,0.86728687
12444,1487,1,0,0,svm_rbf,margin,0.90605309
12445,1468,1,0,0,svm_rbf,margin,0.8593124
12446,1475,1,0,0,svm_rbf,margin,0.3069383
12447,1462,1,0,0,svm_rbf,margin,1.0
12448,1464,1,0,0,svm_rbf,margin,0.69773791
12449,4534,1,0,0,svm_rbf,margin,0.92878435
12450,6332,1,0,0,svm_rbf,margin,0.57117506
12451,1461,1,0,0,svm_rbf,margin,0.8410261
12452,4538,1,0,0,svm_rbf,margin,0.44764096
12453,1478,1,0,0,svm_rbf,margin,0.90179562
12454,23381,1,0,0,svm_rbf,margin,0.44900937
12455,40499,1,0,0,svm_rbf,margin,0.94719961
12456,40668,1,0,0,svm_rbf,margin,0.5265754
12457,40966,1,0,0,svm_rbf,margin,0.96915496
12458,40982,1,0,0,svm_rbf,margin,0.49454361
12459,40994,1,0,0,svm_rbf,margin,0.88917067
12460,40983,1,0,0,svm_rbf,margin,0.9819549
12461,40975,1,0,0,svm_rbf,margin,0.73651454
12462,40984,1,0,0,svm_rbf,margin,0.87365678
12463,40979,1,0,0,svm_rbf,margin,0.96689031
12464,40996,1,0,0,svm_rbf,margin,0.74844014
12465,41027,1,0,0,svm_rbf,margin,0.71525069
12466,23517,1,0,0,svm_rbf,margin,0.50654106
12467,40923,1,0,0,svm_rbf,margin,0.12074567
12468,40927,1,0,0,svm_rbf,margin,0.21675815
12469,40978,1,0,0,svm_rbf,margin,0.79476994
12470,40670,1,0,0,svm_rbf,margin,0.74102289
12471,40701,1,0,0,svm_rbf,margin,0.79354576
12472,3,1,0,0,svm_rbf,least_confident,0.97060277
12473,6,1,0,0,svm_rbf,least_confident,0.39954282
12474,11,1,0,0,svm_rbf,least_confident,0.8812309
12475,12,1,0,0,svm_rbf,least_confident,0.86244
12476,14,1,0,0,svm_rbf,least_confident,0.73794576
12477,15,1,0,0,svm_rbf,least_confident,0.9654663
12478,16,1,0,0,svm_rbf,least_confident,0.92291062
12479,18,1,0,0,svm_rbf,least_confident,0.22548828
12480,22,1,0,0,svm_rbf,least_confident,0.76162156
12481,23,1,0,0,svm_rbf,least_confident,0.43206698
12482,28,1,0,0,svm_rbf,least_confident,0.95256834
12483,29,1,0,0,svm_rbf,least_confident,0.73164338
12484,31,1,0,0,svm_rbf,least_confident,0.57647059
12485,32,1,0,0,svm_rbf,least_confident,0.9521324
12486,37,1,0,0,svm_rbf,least_confident,0.74483126
12487,44,1,0,0,svm_rbf,least_confident,0.89995162
12488,46,1,0,0,svm_rbf,least_confident,0.68903525
12489,50,1,0,0,svm_rbf,least_confident,0.79127778
12490,54,1,0,0,svm_rbf,least_confident,0.42143417
12491,151,1,0,0,svm_rbf,least_confident,0.73729202
12492,182,1,0,0,svm_rbf,least_confident,0.84768716
12493,188,1,0,0,svm_rbf,least_confident,0.31254672
12494,38,1,0,0,svm_rbf,least_confident,0.91516249
12495,307,1,0,0,svm_rbf,least_confident,0.72119949
12496,300,1,0,0,svm_rbf,least_confident,0.5249961
12497,458,1,0,0,svm_rbf,least_confident,0.99276289
12498,469,1,0,0,svm_rbf,least_confident,0.2049074
12499,554,1,0,0,svm_rbf,least_confident,0.79083909
12500,1049,1,0,0,svm_rbf,least_confident,0.82038009
12501,1050,1,0,0,svm_rbf,least_confident,0.84871052
12502,1053,1,0,0,svm_rbf,least_confident,0.75460315
12503,1063,1,0,0,svm_rbf,least_confident,0.84711257
12504,1067,1,0,0,svm_rbf,least_confident,0.77376732
12505,1068,1,0,0,svm_rbf,least_confident,0.89874866
12506,1590,1,0,0,svm_rbf,least_confident,0.60380567
12507,4134,1,0,0,svm_rbf,least_confident,0.63389366
12508,1510,1,0,0,svm_rbf,least_confident,0.96788173
12509,1489,1,0,0,svm_rbf,least_confident,0.80536042
12510,1494,1,0,0,svm_rbf,least_confident,0.84017801
12511,1497,1,0,0,svm_rbf,least_confident,0.76932014
12512,1501,1,0,0,svm_rbf,least_confident,0.86021501
12513,1480,1,0,0,svm_rbf,least_confident,0.67676502
12514,1485,1,0,0,svm_rbf,least_confident,0.58470023
12515,1486,1,0,0,svm_rbf,least_confident,0.86727938
12516,1487,1,0,0,svm_rbf,least_confident,0.90605309
12517,1468,1,0,0,svm_rbf,least_confident,0.89712151
12518,1475,1,0,0,svm_rbf,least_confident,0.31716982
12519,1462,1,0,0,svm_rbf,least_confident,1.0
12520,1464,1,0,0,svm_rbf,least_confident,0.69773791
12521,4534,1,0,0,svm_rbf,least_confident,0.92413367
12522,6332,1,0,0,svm_rbf,least_confident,0.56710408
12523,1461,1,0,0,svm_rbf,least_confident,0.86354822
12524,4538,1,0,0,svm_rbf,least_confident,0.43698313
12525,1478,1,0,0,svm_rbf,least_confident,0.83779772
12526,23381,1,0,0,svm_rbf,least_confident,0.48208665
12527,40499,1,0,0,svm_rbf,least_confident,0.90303342
12528,40668,1,0,0,svm_rbf,least_confident,0.5583491
12529,40966,1,0,0,svm_rbf,least_confident,0.9459902
12530,40982,1,0,0,svm_rbf,least_confident,0.52785634
12531,40994,1,0,0,svm_rbf,least_confident,0.88917067
12532,40983,1,0,0,svm_rbf,least_confident,0.98642498
12533,40975,1,0,0,svm_rbf,least_confident,0.77995721
12534,40984,1,0,0,svm_rbf,least_confident,0.89323375
12535,40979,1,0,0,svm_rbf,least_confident,0.96541131
12536,40996,1,0,0,svm_rbf,least_confident,0.72097573
12537,41027,1,0,0,svm_rbf,least_confident,0.67761302
12538,23517,1,0,0,svm_rbf,least_confident,0.48067614
12539,40923,1,0,0,svm_rbf,least_confident,0.09128871
12540,40927,1,0,0,svm_rbf,least_confident,0.25318027
12541,40978,1,0,0,svm_rbf,least_confident,0.90510637
12542,40670,1,0,0,svm_rbf,least_confident,0.72405809
12543,40701,1,0,0,svm_rbf,least_confident,0.79354576
16331,3,1,0,0,log_reg,weighted_cluster,0.90133221
16332,6,1,0,0,log_reg,weighted_cluster,0.51669724
16333,11,1,0,0,log_reg,weighted_cluster,0.85358603
16334,12,1,0,0,log_reg,weighted_cluster,0.93473879
16335,14,1,0,0,log_reg,weighted_cluster,0.63763197
16336,15,1,0,0,log_reg,weighted_cluster,0.93406936
16337,16,1,0,0,log_reg,weighted_cluster,0.88194232
16338,18,1,0,0,log_reg,weighted_cluster,0.30912723
16339,22,1,0,0,log_reg,weighted_cluster,0.68735171
16340,23,1,0,0,log_reg,weighted_cluster,0.51388053
16341,28,1,0,0,log_reg,weighted_cluster,0.91218453
16342,29,1,0,0,log_reg,weighted_cluster,0.81935926
16343,31,1,0,0,log_reg,weighted_cluster,0.68232807
16344,32,1,0,0,log_reg,weighted_cluster,0.83952463
16345,37,1,0,0,log_reg,weighted_cluster,0.74037469
16346,44,1,0,0,log_reg,weighted_cluster,0.87022275
16347,46,1,0,0,log_reg,weighted_cluster,0.67537116
16348,50,1,0,0,log_reg,weighted_cluster,0.61613558
16349,54,1,0,0,log_reg,weighted_cluster,0.73861886
16350,151,1,0,0,log_reg,weighted_cluster,0.7121915
16351,182,1,0,0,log_reg,weighted_cluster,0.76458485
16352,188,1,0,0,log_reg,weighted_cluster,0.39230144
16353,38,1,0,0,log_reg,weighted_cluster,0.9443934
16354,307,1,0,0,log_reg,weighted_cluster,0.56479402
16355,300,1,0,0,log_reg,weighted_cluster,0.69647991
16356,458,1,0,0,log_reg,weighted_cluster,0.99275611
16357,469,1,0,0,log_reg,weighted_cluster,0.19917825
16358,554,1,0,0,log_reg,weighted_cluster,0.80086152
16359,1049,1,0,0,log_reg,weighted_cluster,0.87295515
16360,1050,1,0,0,log_reg,weighted_cluster,0.85750765
16361,1053,1,0,0,log_reg,weighted_cluster,0.75073263
16362,1063,1,0,0,log_reg,weighted_cluster,0.7989165
16363,1067,1,0,0,log_reg,weighted_cluster,0.7960108
16364,1068,1,0,0,log_reg,weighted_cluster,0.89325996
16365,1590,1,0,0,log_reg,weighted_cluster,0.74293891
16366,4134,1,0,0,log_reg,weighted_cluster,0.62182029
16367,1510,1,0,0,log_reg,weighted_cluster,0.90452041
16368,1489,1,0,0,log_reg,weighted_cluster,0.7379021
16369,1494,1,0,0,log_reg,weighted_cluster,0.80515818
16370,1497,1,0,0,log_reg,weighted_cluster,0.72741607
16371,1501,1,0,0,log_reg,weighted_cluster,0.82985062
16372,1480,1,0,0,log_reg,weighted_cluster,0.69724705
16373,1485,1,0,0,log_reg,weighted_cluster,0.54023567
16374,1486,1,0,0,log_reg,weighted_cluster,0.83387581
16375,1487,1,0,0,log_reg,weighted_cluster,0.92576088
16376,1468,1,0,0,log_reg,weighted_cluster,0.92378931
16377,1475,1,0,0,log_reg,weighted_cluster,0.35022564
16378,1462,1,0,0,log_reg,weighted_cluster,0.99337578
16379,1464,1,0,0,log_reg,weighted_cluster,0.74586835
16380,4534,1,0,0,log_reg,weighted_cluster,0.88479382
16381,6332,1,0,0,log_reg,weighted_cluster,0.6237675
16382,1461,1,0,0,log_reg,weighted_cluster,0.86641934
16383,4538,1,0,0,log_reg,weighted_cluster,0.38251066
16384,1478,1,0,0,log_reg,weighted_cluster,0.89883633
16385,23381,1,0,0,log_reg,weighted_cluster,0.59022995
16386,40499,1,0,0,log_reg,weighted_cluster,0.93952382
16387,40668,1,0,0,log_reg,weighted_cluster,0.56664345
16388,40966,1,0,0,log_reg,weighted_cluster,0.94664788
16389,40982,1,0,0,log_reg,weighted_cluster,0.59798293
16390,40994,1,0,0,log_reg,weighted_cluster,0.94707546
16391,40983,1,0,0,log_reg,weighted_cluster,0.97205692
16392,40975,1,0,0,log_reg,weighted_cluster,0.67443629
16393,40984,1,0,0,log_reg,weighted_cluster,0.87125671
16394,40979,1,0,0,log_reg,weighted_cluster,0.94098559
16395,40996,1,0,0,log_reg,weighted_cluster,0.68660501
16396,41027,1,0,0,log_reg,weighted_cluster,0.62118077
16397,23517,1,0,0,log_reg,weighted_cluster,0.50626475
16398,40923,1,0,0,log_reg,weighted_cluster,0.28524612
16399,40927,1,0,0,log_reg,weighted_cluster,0.23047074
16400,40978,1,0,0,log_reg,weighted_cluster,0.93191531
16401,40670,1,0,0,log_reg,weighted_cluster,0.87038799
16402,40701,1,0,0,log_reg,weighted_cluster,0.79264103
16403,3,1,0,0,log_reg,random,0.92600943
16404,6,1,0,0,log_reg,random,0.55762842
16405,11,1,0,0,log_reg,random,0.86246477
16406,12,1,0,0,log_reg,random,0.93493376
16407,14,1,0,0,log_reg,random,0.65706486
16408,15,1,0,0,log_reg,random,0.92980692
16409,16,1,0,0,log_reg,random,0.87258799
16410,18,1,0,0,log_reg,random,0.31847662
16411,22,1,0,0,log_reg,random,0.66721108
16412,23,1,0,0,log_reg,random,0.49080739
16413,28,1,0,0,log_reg,random,0.91579282
16414,29,1,0,0,log_reg,random,0.83244144
16415,31,1,0,0,log_reg,random,0.69044329
16416,32,1,0,0,log_reg,random,0.83277805
16417,37,1,0,0,log_reg,random,0.74280016
16418,44,1,0,0,log_reg,random,0.86780778
16419,46,1,0,0,log_reg,random,0.67927414
16420,50,1,0,0,log_reg,random,0.59803282
16421,54,1,0,0,log_reg,random,0.72510091
16422,151,1,0,0,log_reg,random,0.72989017
16423,182,1,0,0,log_reg,random,0.76165526
16424,188,1,0,0,log_reg,random,0.40547511
16425,38,1,0,0,log_reg,random,0.95294596
16426,307,1,0,0,log_reg,random,0.62792076
16427,300,1,0,0,log_reg,random,0.68435355
16428,458,1,0,0,log_reg,random,0.97475381
16429,469,1,0,0,log_reg,random,0.20022063
16430,554,1,0,0,log_reg,random,0.79689882
16431,1049,1,0,0,log_reg,random,0.87905083
16432,1050,1,0,0,log_reg,random,0.86849457
16433,1053,1,0,0,log_reg,random,0.76018813
16434,1063,1,0,0,log_reg,random,0.82951827
16435,1067,1,0,0,log_reg,random,0.81204021
16436,1068,1,0,0,log_reg,random,0.89187801
16437,1590,1,0,0,log_reg,random,0.76833461
16438,4134,1,0,0,log_reg,random,0.63549301
16439,1510,1,0,0,log_reg,random,0.89934565
16440,1489,1,0,0,log_reg,random,0.68684554
16441,1494,1,0,0,log_reg,random,0.8145044
16442,1497,1,0,0,log_reg,random,0.71384857
16443,1501,1,0,0,log_reg,random,0.86311079
16444,1480,1,0,0,log_reg,random,0.64286858
16445,1485,1,0,0,log_reg,random,0.53923585
16446,1486,1,0,0,log_reg,random,0.88206449
16447,1487,1,0,0,log_reg,random,0.93009786
16448,1468,1,0,0,log_reg,random,0.90819062
16449,1475,1,0,0,log_reg,random,0.3951131
16450,1462,1,0,0,log_reg,random,0.98231005
16451,1464,1,0,0,log_reg,random,0.76519659
16452,4534,1,0,0,log_reg,random,0.90474539
16453,6332,1,0,0,log_reg,random,0.66419304
16454,1461,1,0,0,log_reg,random,0.85765966
16455,4538,1,0,0,log_reg,random,0.40375407
16456,1478,1,0,0,log_reg,random,0.88186486
16457,23381,1,0,0,log_reg,random,0.55848576
16458,40499,1,0,0,log_reg,random,0.931754
16459,40668,1,0,0,log_reg,random,0.55636424
16460,40966,1,0,0,log_reg,random,0.90871726
16461,40982,1,0,0,log_reg,random,0.57974768
16462,40994,1,0,0,log_reg,random,0.94771337
16463,40983,1,0,0,log_reg,random,0.96777661
16464,40975,1,0,0,log_reg,random,0.63915559
16465,40984,1,0,0,log_reg,random,0.86593446
16466,40979,1,0,0,log_reg,random,0.93626963
16467,40996,1,0,0,log_reg,random,0.72521148
16468,41027,1,0,0,log_reg,random,0.65435827
16469,23517,1,0,0,log_reg,random,0.50256872
16470,40923,1,0,0,log_reg,random,0.30780781
16471,40927,1,0,0,log_reg,random,0.23468284
16472,40978,1,0,0,log_reg,random,0.94164887
16473,40670,1,0,0,log_reg,random,0.8897335
16474,40701,1,0,0,log_reg,random,0.81270449
16619,3,1,0,0,log_reg,margin,0.97062959
16620,6,1,0,0,log_reg,margin,0.60626971
16621,11,1,0,0,log_reg,margin,0.85690873
16622,12,1,0,0,log_reg,margin,0.94383314
16623,14,1,0,0,log_reg,margin,0.66943587
16624,15,1,0,0,log_reg,margin,0.95216019
16625,16,1,0,0,log_reg,margin,0.8936005
16626,18,1,0,0,log_reg,margin,0.30133252
16627,22,1,0,0,log_reg,margin,0.70976683
16628,23,1,0,0,log_reg,margin,0.47668905
16629,28,1,0,0,log_reg,margin,0.94039278
16630,29,1,0,0,log_reg,margin,0.89942137
16631,31,1,0,0,log_reg,margin,0.69835267
16632,32,1,0,0,log_reg,margin,0.88535094
16633,37,1,0,0,log_reg,margin,0.74394257
16634,44,1,0,0,log_reg,margin,0.89833534
16635,46,1,0,0,log_reg,margin,0.73216811
16636,50,1,0,0,log_reg,margin,0.60738416
16637,54,1,0,0,log_reg,margin,0.76648013
16638,151,1,0,0,log_reg,margin,0.73833457
16639,182,1,0,0,log_reg,margin,0.77811877
16640,188,1,0,0,log_reg,margin,0.44908844
16641,38,1,0,0,log_reg,margin,0.95075101
16642,307,1,0,0,log_reg,margin,0.62739214
16643,300,1,0,0,log_reg,margin,0.69936914
16644,458,1,0,0,log_reg,margin,0.99636062
16645,469,1,0,0,log_reg,margin,0.23470374
16646,554,1,0,0,log_reg,margin,0.81612613
16647,1049,1,0,0,log_reg,margin,0.88035983
16648,1050,1,0,0,log_reg,margin,0.8698201
16649,1053,1,0,0,log_reg,margin,0.75283647
16650,1063,1,0,0,log_reg,margin,0.8028484
16651,1067,1,0,0,log_reg,margin,0.81915019
16652,1068,1,0,0,log_reg,margin,0.89601209
16653,1590,1,0,0,log_reg,margin,0.77538365
16654,4134,1,0,0,log_reg,margin,0.63688744
16655,1510,1,0,0,log_reg,margin,0.89417747
16656,1489,1,0,0,log_reg,margin,0.76050792
16657,1494,1,0,0,log_reg,margin,0.84223533
16658,1497,1,0,0,log_reg,margin,0.74793939
16659,1501,1,0,0,log_reg,margin,0.86974368
16660,1480,1,0,0,log_reg,margin,0.64925708
16661,1485,1,0,0,log_reg,margin,0.53116029
16662,1486,1,0,0,log_reg,margin,0.87601604
16663,1487,1,0,0,log_reg,margin,0.92639382
16664,1468,1,0,0,log_reg,margin,0.96097263
16665,1475,1,0,0,log_reg,margin,0.36527631
16666,1462,1,0,0,log_reg,margin,0.99779304
16667,1464,1,0,0,log_reg,margin,0.74586835
16668,4534,1,0,0,log_reg,margin,0.9170157
16669,6332,1,0,0,log_reg,margin,0.63119203
16670,1461,1,0,0,log_reg,margin,0.86404566
16671,4538,1,0,0,log_reg,margin,0.37477629
16672,1478,1,0,0,log_reg,margin,0.91891621
16673,23381,1,0,0,log_reg,margin,0.57454545
16674,40499,1,0,0,log_reg,margin,0.97797496
16675,40668,1,0,0,log_reg,margin,0.56545322
16676,40966,1,0,0,log_reg,margin,0.98318656
16677,40982,1,0,0,log_reg,margin,0.61930564
16678,40994,1,0,0,log_reg,margin,0.94707546
16679,40983,1,0,0,log_reg,margin,0.98285417
16680,40975,1,0,0,log_reg,margin,0.63648853
16681,40984,1,0,0,log_reg,margin,0.87770054
16682,40979,1,0,0,log_reg,margin,0.95141428
16683,40996,1,0,0,log_reg,margin,0.74027688
16684,41027,1,0,0,log_reg,margin,0.65008653
16685,23517,1,0,0,log_reg,margin,0.50325336
16686,40923,1,0,0,log_reg,margin,0.32167442
16687,40927,1,0,0,log_reg,margin,0.23666973
16688,40978,1,0,0,log_reg,margin,0.96363177
16689,40670,1,0,0,log_reg,margin,0.89204368
16690,40701,1,0,0,log_reg,margin,0.8323777
16691,3,1,0,0,log_reg,least_confident,0.97062959
16692,6,1,0,0,log_reg,least_confident,0.50684853
16693,11,1,0,0,log_reg,least_confident,0.85695376
16694,12,1,0,0,log_reg,least_confident,0.94854068
16695,14,1,0,0,log_reg,least_confident,0.69094184
16696,15,1,0,0,log_reg,least_confident,0.95216019
16697,16,1,0,0,log_reg,least_confident,0.88304111
16698,18,1,0,0,log_reg,least_confident,0.26397748
16699,22,1,0,0,log_reg,least_confident,0.74579094
16700,23,1,0,0,log_reg,least_confident,0.50025025
16701,28,1,0,0,log_reg,least_confident,0.93213058
16702,29,1,0,0,log_reg,least_confident,0.89942137
16703,31,1,0,0,log_reg,least_confident,0.69835267
16704,32,1,0,0,log_reg,least_confident,0.88384091
16705,37,1,0,0,log_reg,least_confident,0.74394257
16706,44,1,0,0,log_reg,least_confident,0.89833534
16707,46,1,0,0,log_reg,least_confident,0.71905491
16708,50,1,0,0,log_reg,least_confident,0.60738416
16709,54,1,0,0,log_reg,least_confident,0.75800753
16710,151,1,0,0,log_reg,least_confident,0.73833457
16711,182,1,0,0,log_reg,least_confident,0.75863477
16712,188,1,0,0,log_reg,least_confident,0.36768495
16713,38,1,0,0,log_reg,least_confident,0.95075101
16714,307,1,0,0,log_reg,least_confident,0.63354593
16715,300,1,0,0,log_reg,least_confident,0.73176192
16716,458,1,0,0,log_reg,least_confident,0.99636062
16717,469,1,0,0,log_reg,least_confident,0.20937258
16718,554,1,0,0,log_reg,least_confident,0.76658417
16719,1049,1,0,0,log_reg,least_confident,0.88035983
16720,1050,1,0,0,log_reg,least_confident,0.8698201
16721,1053,1,0,0,log_reg,least_confident,0.75283647
16722,1063,1,0,0,log_reg,least_confident,0.8028484
16723,1067,1,0,0,log_reg,least_confident,0.81915019
16724,1068,1,0,0,log_reg,least_confident,0.89601209
16725,1590,1,0,0,log_reg,least_confident,0.77538365
16726,4134,1,0,0,log_reg,least_confident,0.63688744
16727,1510,1,0,0,log_reg,least_confident,0.89417747
16728,1489,1,0,0,log_reg,least_confident,0.76050792
16729,1494,1,0,0,log_reg,least_confident,0.84223533
