,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
20653,29,1,0,0,mlp,weighted_cluster,0.75438596
20654,31,1,0,0,mlp,weighted_cluster,0.7
20655,32,1,0,0,mlp,weighted_cluster,0.81918412
20656,37,1,0,0,mlp,weighted_cluster,0.68897638
20657,44,1,0,0,mlp,weighted_cluster,0.86372614
20658,46,1,0,0,mlp,weighted_cluster,0.68660969
20659,50,1,0,0,mlp,weighted_cluster,0.68454259
20660,54,1,0,0,mlp,weighted_cluster,0.64642857
20661,151,1,0,0,mlp,weighted_cluster,0.67277469
20662,182,1,0,0,mlp,weighted_cluster,0.7403393
20663,188,1,0,0,mlp,weighted_cluster,0.44444444
20664,38,1,0,0,mlp,weighted_cluster,0.95742972
20665,307,1,0,0,mlp,weighted_cluster,0.48623853
20666,300,1,0,0,mlp,weighted_cluster,0.39355089
20667,458,1,0,0,mlp,weighted_cluster,0.95683453
20668,469,1,0,0,mlp,weighted_cluster,0.21212121
20669,554,1,0,0,mlp,weighted_cluster,0.63779221
20670,1049,1,0,0,mlp,weighted_cluster,0.83195021
20671,1050,1,0,0,mlp,weighted_cluster,0.89728682
20672,1053,1,0,0,mlp,weighted_cluster,0.75841915
20673,1063,1,0,0,mlp,weighted_cluster,0.80924855
20674,1067,1,0,0,mlp,weighted_cluster,0.84051724
20675,1068,1,0,0,mlp,weighted_cluster,0.93169399
20676,1590,1,0,0,mlp,weighted_cluster,0.76113662
20677,4134,1,0,0,mlp,weighted_cluster,0.62520194
20678,1510,1,0,0,mlp,weighted_cluster,0.90957447
20679,1489,1,0,0,mlp,weighted_cluster,0.7073991
20680,1494,1,0,0,mlp,weighted_cluster,0.73352436
20681,1497,1,0,0,mlp,weighted_cluster,0.6957246
20682,1501,1,0,0,mlp,weighted_cluster,0.81178707
20683,1480,1,0,0,mlp,weighted_cluster,0.68393782
20684,1485,1,0,0,mlp,weighted_cluster,0.51282051
20685,1486,1,0,0,mlp,weighted_cluster,0.82073149
20686,1487,1,0,0,mlp,weighted_cluster,0.89127838
20687,1468,1,0,0,mlp,weighted_cluster,0.94397759
20688,1475,1,0,0,mlp,weighted_cluster,0.27538385
20689,1462,1,0,0,mlp,weighted_cluster,0.89845475
20690,1464,1,0,0,mlp,weighted_cluster,0.78137652
20691,4534,1,0,0,mlp,weighted_cluster,0.8753083
20692,6332,1,0,0,mlp,weighted_cluster,0.70391061
20693,1461,1,0,0,mlp,weighted_cluster,0.8830429
20694,4538,1,0,0,mlp,weighted_cluster,0.31144523
20695,1478,1,0,0,mlp,weighted_cluster,0.73992351
20696,23381,1,0,0,mlp,weighted_cluster,0.54545455
20697,40499,1,0,0,mlp,weighted_cluster,0.76088154
20698,40668,1,0,0,mlp,weighted_cluster,0.59347807
20699,40966,1,0,0,mlp,weighted_cluster,0.61904762
20700,40982,1,0,0,mlp,weighted_cluster,0.53198128
20701,40994,1,0,0,mlp,weighted_cluster,0.9273743
20702,40983,1,0,0,mlp,weighted_cluster,0.96180338
20703,40975,1,0,0,mlp,weighted_cluster,0.74430823
20704,40984,1,0,0,mlp,weighted_cluster,0.82568807
20705,40979,1,0,0,mlp,weighted_cluster,0.90151515
20706,40996,1,0,0,mlp,weighted_cluster,0.6417316
20707,41027,1,0,0,mlp,weighted_cluster,0.69298898
20708,23517,1,0,0,mlp,weighted_cluster,0.49889889
20709,40923,1,0,0,mlp,weighted_cluster,0.12239789
20710,40927,1,0,0,mlp,weighted_cluster,0.12121212
20711,40978,1,0,0,mlp,weighted_cluster,0.93351801
20712,40670,1,0,0,mlp,weighted_cluster,0.80608365
20713,40701,1,0,0,mlp,weighted_cluster,0.85818182
20714,3,1,0,0,mlp,random,0.91374408
20715,6,1,0,0,mlp,random,0.51454545
20716,11,1,0,0,mlp,random,0.92270531
20717,12,1,0,0,mlp,random,0.83939394
20718,14,1,0,0,mlp,random,0.42424242
20719,15,1,0,0,mlp,random,0.91341991
20720,16,1,0,0,mlp,random,0.60909091
20721,18,1,0,0,mlp,random,0.37878788
20722,22,1,0,0,mlp,random,0.55606061
20723,23,1,0,0,mlp,random,0.3613963
20724,28,1,0,0,mlp,random,0.87708895
20725,29,1,0,0,mlp,random,0.74122807
20726,31,1,0,0,mlp,random,0.71212121
20727,32,1,0,0,mlp,random,0.81835722
20728,37,1,0,0,mlp,random,0.64173228
20729,44,1,0,0,mlp,random,0.89795918
20730,46,1,0,0,mlp,random,0.70655271
20731,50,1,0,0,mlp,random,0.69716088
20732,54,1,0,0,mlp,random,0.70357143
20733,151,1,0,0,mlp,random,0.64247977
20734,182,1,0,0,mlp,random,0.74410933
20735,188,1,0,0,mlp,random,0.44855967
20736,38,1,0,0,mlp,random,0.93895582
20737,307,1,0,0,mlp,random,0.56880734
20738,300,1,0,0,mlp,random,0.4048174
20739,458,1,0,0,mlp,random,0.95323741
20740,469,1,0,0,mlp,random,0.22727273
20741,554,1,0,0,mlp,random,0.7017316
20742,1049,1,0,0,mlp,random,0.86721992
20743,1050,1,0,0,mlp,random,0.89728682
20744,1053,1,0,0,mlp,random,0.7767882
20745,1063,1,0,0,mlp,random,0.83815029
20746,1067,1,0,0,mlp,random,0.82471264
20747,1068,1,0,0,mlp,random,0.92896175
20748,1590,1,0,0,mlp,random,0.76070232
20749,4134,1,0,0,mlp,random,0.67043619
20750,1510,1,0,0,mlp,random,0.90957447
20751,1489,1,0,0,mlp,random,0.67040359
20752,1494,1,0,0,mlp,random,0.77363897
20753,1497,1,0,0,mlp,random,0.74514159
20754,1501,1,0,0,mlp,random,0.82889734
20755,1480,1,0,0,mlp,random,0.66321244
20756,1485,1,0,0,mlp,random,0.51864802
20757,1486,1,0,0,mlp,random,0.81976437
20758,1487,1,0,0,mlp,random,0.93667861
20759,1468,1,0,0,mlp,random,0.91876751
20760,1475,1,0,0,mlp,random,0.30559683
20761,1462,1,0,0,mlp,random,0.89183223
20762,1464,1,0,0,mlp,random,0.78137652
20763,4534,1,0,0,mlp,random,0.88955878
20764,6332,1,0,0,mlp,random,0.67039106
20765,1461,1,0,0,mlp,random,0.76179625
20766,4538,1,0,0,mlp,random,0.30653575
20767,1478,1,0,0,mlp,random,0.78317152
20768,23381,1,0,0,mlp,random,0.59393939
20769,40499,1,0,0,mlp,random,0.83526171
20770,40668,1,0,0,mlp,random,0.60334619
20771,40966,1,0,0,mlp,random,0.69467787
20772,40982,1,0,0,mlp,random,0.5351014
20773,40994,1,0,0,mlp,random,0.84357542
20774,40983,1,0,0,mlp,random,0.94614903
20775,40975,1,0,0,mlp,random,0.70227671
20776,40984,1,0,0,mlp,random,0.8034076
20777,40979,1,0,0,mlp,random,0.90151515
20778,40996,1,0,0,mlp,random,0.66376623
20779,41027,1,0,0,mlp,random,0.69346224
20780,23517,1,0,0,mlp,random,0.50160448
20781,40923,1,0,0,mlp,random,0.08030303
20782,40927,1,0,0,mlp,random,0.12045455
20783,40978,1,0,0,mlp,random,0.8578024
20784,40670,1,0,0,mlp,random,0.82034221
20785,40701,1,0,0,mlp,random,0.68909091
21002,3,1,0,0,mlp,least_confident,0.95545024
21003,6,1,0,0,mlp,least_confident,0.51121212
21004,11,1,0,0,mlp,least_confident,0.92753623
21005,12,1,0,0,mlp,least_confident,0.85454545
21006,14,1,0,0,mlp,least_confident,0.43333333
21007,15,1,0,0,mlp,least_confident,0.94372294
21008,16,1,0,0,mlp,least_confident,0.63181818
21009,18,1,0,0,mlp,least_confident,0.45151515
21010,22,1,0,0,mlp,least_confident,0.5469697
21011,23,1,0,0,mlp,least_confident,0.56262834
21012,28,1,0,0,mlp,least_confident,0.9115903
21013,29,1,0,0,mlp,least_confident,0.76315789
21014,31,1,0,0,mlp,least_confident,0.6969697
21015,32,1,0,0,mlp,least_confident,0.88781698
21016,37,1,0,0,mlp,least_confident,0.6496063
21017,44,1,0,0,mlp,least_confident,0.88742594
21018,46,1,0,0,mlp,least_confident,0.7302944
21019,50,1,0,0,mlp,least_confident,0.75078864
21020,54,1,0,0,mlp,least_confident,0.73928571
21021,151,1,0,0,mlp,least_confident,0.67692102
21022,182,1,0,0,mlp,least_confident,0.73044298
21023,188,1,0,0,mlp,least_confident,0.44032922
21024,38,1,0,0,mlp,least_confident,0.96144578
21025,307,1,0,0,mlp,least_confident,0.62385321
21026,300,1,0,0,mlp,least_confident,0.36985237
21027,458,1,0,0,mlp,least_confident,0.97482014
21028,469,1,0,0,mlp,least_confident,0.20833333
21029,554,1,0,0,mlp,least_confident,0.67857143
21030,1049,1,0,0,mlp,least_confident,0.87759336
21031,1050,1,0,0,mlp,least_confident,0.6744186
21032,1053,1,0,0,mlp,least_confident,0.79905372
21033,1063,1,0,0,mlp,least_confident,0.79768786
21034,1067,1,0,0,mlp,least_confident,0.83764368
21035,1068,1,0,0,mlp,least_confident,0.92622951
21036,1590,1,0,0,mlp,least_confident,0.75970964
21037,4134,1,0,0,mlp,least_confident,0.65347334
21038,1510,1,0,0,mlp,least_confident,0.88829787
21039,1489,1,0,0,mlp,least_confident,0.76961883
21040,1494,1,0,0,mlp,least_confident,0.79369628
21041,1497,1,0,0,mlp,least_confident,0.67740144
21042,1501,1,0,0,mlp,least_confident,0.84790875
21043,1480,1,0,0,mlp,least_confident,0.65803109
21044,1485,1,0,0,mlp,least_confident,0.54895105
21045,1486,1,0,0,mlp,least_confident,0.72709689
21046,1487,1,0,0,mlp,least_confident,0.91517324
21047,1468,1,0,0,mlp,least_confident,0.94957983
21048,1475,1,0,0,mlp,least_confident,0.27637444
21049,1462,1,0,0,mlp,least_confident,0.93598234
21050,1464,1,0,0,mlp,least_confident,0.7611336
21051,4534,1,0,0,mlp,least_confident,0.91778569
21052,6332,1,0,0,mlp,least_confident,0.62011173
21053,1461,1,0,0,mlp,least_confident,0.79892761
21054,4538,1,0,0,mlp,least_confident,0.32525315
21055,1478,1,0,0,mlp,least_confident,0.74904384
21056,23381,1,0,0,mlp,least_confident,0.56363636
21057,40499,1,0,0,mlp,least_confident,0.84242424
21058,40668,1,0,0,mlp,least_confident,0.63748094
21059,40966,1,0,0,mlp,least_confident,0.69187675
21060,40982,1,0,0,mlp,least_confident,0.33853354
21061,40994,1,0,0,mlp,least_confident,0.93854749
21062,40983,1,0,0,mlp,least_confident,0.76268003
21063,40975,1,0,0,mlp,least_confident,0.71803853
21064,40984,1,0,0,mlp,least_confident,0.84141547
21065,40979,1,0,0,mlp,least_confident,0.93636364
21066,40996,1,0,0,mlp,least_confident,0.63151515
21067,41027,1,0,0,mlp,least_confident,0.67493746
21068,23517,1,0,0,mlp,least_confident,0.49899327
21069,40923,1,0,0,mlp,least_confident,0.09265481
21070,40927,1,0,0,mlp,least_confident,0.10025253
21071,40978,1,0,0,mlp,least_confident,0.95844875
21072,40670,1,0,0,mlp,least_confident,0.86501901
21073,40701,1,0,0,mlp,least_confident,0.79878788
22214,3,2,0,0,rf_entropy,power_margin,0.97819905
22215,6,2,0,0,rf_entropy,power_margin,0.61257576
22216,11,2,0,0,rf_entropy,power_margin,0.82608696
22217,12,2,0,0,rf_entropy,power_margin,0.96363636
22218,14,2,0,0,rf_entropy,power_margin,0.75151515
22219,15,2,0,0,rf_entropy,power_margin,0.98268398
22220,16,2,0,0,rf_entropy,power_margin,0.93030303
22221,18,2,0,0,rf_entropy,power_margin,0.68484848
22222,22,2,0,0,rf_entropy,power_margin,0.77121212
22223,23,2,0,0,rf_entropy,power_margin,0.51334702
22224,28,2,0,0,rf_entropy,power_margin,0.95849057
22225,29,2,0,0,rf_entropy,power_margin,0.88596491
22226,31,2,0,0,rf_entropy,power_margin,0.73636364
22227,32,2,0,0,rf_entropy,power_margin,0.95148842
22228,37,2,0,0,rf_entropy,power_margin,0.72834646
22229,44,2,0,0,rf_entropy,power_margin,0.94140882
22230,46,2,0,0,rf_entropy,power_margin,0.90788224
22231,50,2,0,0,rf_entropy,power_margin,0.89589905
22232,54,2,0,0,rf_entropy,power_margin,0.75
22233,151,2,0,0,rf_entropy,power_margin,0.7750953
22234,182,2,0,0,rf_entropy,power_margin,0.8864279
22235,188,2,0,0,rf_entropy,power_margin,0.65020576
22236,38,2,0,0,rf_entropy,power_margin,0.98473896
22237,307,2,0,0,rf_entropy,power_margin,0.80733945
22238,300,2,0,0,rf_entropy,power_margin,0.8045843
22239,458,2,0,0,rf_entropy,power_margin,0.99640288
22240,469,2,0,0,rf_entropy,power_margin,0.20833333
22241,554,2,0,0,rf_entropy,power_margin,0.82688312
22242,1049,2,0,0,rf_entropy,power_margin,0.90456432
22243,1050,2,0,0,rf_entropy,power_margin,0.89147287
22244,1053,2,0,0,rf_entropy,power_margin,0.81269134
22245,1063,2,0,0,rf_entropy,power_margin,0.8150289
22246,1067,2,0,0,rf_entropy,power_margin,0.85344828
22247,1068,2,0,0,rf_entropy,power_margin,0.93442623
22248,1590,2,0,0,rf_entropy,power_margin,0.83769698
22249,4134,2,0,0,rf_entropy,power_margin,0.72536349
22250,1510,2,0,0,rf_entropy,power_margin,0.94680851
22251,1489,2,0,0,rf_entropy,power_margin,0.82511211
22252,1494,2,0,0,rf_entropy,power_margin,0.84813754
22253,1497,2,0,0,rf_entropy,power_margin,0.98167685
22254,1501,2,0,0,rf_entropy,power_margin,0.88022814
22255,1480,2,0,0,rf_entropy,power_margin,0.71502591
22256,1485,2,0,0,rf_entropy,power_margin,0.52797203
22257,1486,2,0,0,rf_entropy,power_margin,0.94250044
22258,1487,2,0,0,rf_entropy,power_margin,0.9390681
22259,1468,2,0,0,rf_entropy,power_margin,0.89915966
22260,1475,2,0,0,rf_entropy,power_margin,0.4764735
22261,1462,2,0,0,rf_entropy,power_margin,0.99337748
22262,1464,2,0,0,rf_entropy,power_margin,0.7854251
22263,4534,2,0,0,rf_entropy,power_margin,0.93696903
22264,6332,2,0,0,rf_entropy,power_margin,0.78212291
22265,1461,2,0,0,rf_entropy,power_margin,0.88565684
22266,4538,2,0,0,rf_entropy,power_margin,0.49585763
22267,1478,2,0,0,rf_entropy,power_margin,0.92762577
22268,23381,2,0,0,rf_entropy,power_margin,0.54545455
22269,40499,2,0,0,rf_entropy,power_margin,0.94710744
22270,40668,2,0,0,rf_entropy,power_margin,0.66955235
22271,40966,2,0,0,rf_entropy,power_margin,0.95798319
22272,40982,2,0,0,rf_entropy,power_margin,0.72542902
22273,40994,2,0,0,rf_entropy,power_margin,0.9273743
22274,40983,2,0,0,rf_entropy,power_margin,0.97307451
22275,40975,2,0,0,rf_entropy,power_margin,0.92469352
22276,40984,2,0,0,rf_entropy,power_margin,0.90825688
22277,40979,2,0,0,rf_entropy,power_margin,0.96666667
22278,40996,2,0,0,rf_entropy,power_margin,0.75900433
22279,41027,2,0,0,rf_entropy,power_margin,0.72875397
22280,23517,2,0,0,rf_entropy,power_margin,0.50773926
22281,40923,2,0,0,rf_entropy,power_margin,0.28669302
22282,40927,2,0,0,rf_entropy,power_margin,0.24691919
22283,40978,2,0,0,rf_entropy,power_margin,0.97322253
22284,40670,2,0,0,rf_entropy,power_margin,0.92585551
22285,40701,2,0,0,rf_entropy,power_margin,0.91151515
22357,3,2,0,0,rf_entropy,weighted_cluster,0.92417062
22358,6,2,0,0,rf_entropy,weighted_cluster,0.5169697
22359,11,2,0,0,rf_entropy,weighted_cluster,0.80193237
22360,12,2,0,0,rf_entropy,weighted_cluster,0.92424242
22361,14,2,0,0,rf_entropy,weighted_cluster,0.77272727
22362,15,2,0,0,rf_entropy,weighted_cluster,0.98268398
22363,16,2,0,0,rf_entropy,weighted_cluster,0.86212121
22364,18,2,0,0,rf_entropy,weighted_cluster,0.68787879
22365,22,2,0,0,rf_entropy,weighted_cluster,0.73636364
22366,23,2,0,0,rf_entropy,weighted_cluster,0.46201232
22367,28,2,0,0,rf_entropy,weighted_cluster,0.9115903
22368,29,2,0,0,rf_entropy,weighted_cluster,0.88596491
22369,31,2,0,0,rf_entropy,weighted_cluster,0.72424242
22370,32,2,0,0,rf_entropy,weighted_cluster,0.87651599
22371,37,2,0,0,rf_entropy,weighted_cluster,0.7480315
22372,44,2,0,0,rf_entropy,weighted_cluster,0.9124424
22373,46,2,0,0,rf_entropy,weighted_cluster,0.86704653
22374,50,2,0,0,rf_entropy,weighted_cluster,0.82334385
22375,54,2,0,0,rf_entropy,weighted_cluster,0.73214286
22376,151,2,0,0,rf_entropy,weighted_cluster,0.76452886
22377,182,2,0,0,rf_entropy,weighted_cluster,0.84354383
22378,188,2,0,0,rf_entropy,weighted_cluster,0.65020576
22379,38,2,0,0,rf_entropy,weighted_cluster,0.96305221
22380,307,2,0,0,rf_entropy,weighted_cluster,0.64220183
22381,300,2,0,0,rf_entropy,weighted_cluster,0.71173271
22382,458,2,0,0,rf_entropy,weighted_cluster,0.98201439
22383,469,2,0,0,rf_entropy,weighted_cluster,0.20075758
22384,554,2,0,0,rf_entropy,weighted_cluster,0.74004329
22385,1049,2,0,0,rf_entropy,weighted_cluster,0.87551867
22386,1050,2,0,0,rf_entropy,weighted_cluster,0.89922481
22387,1053,2,0,0,rf_entropy,weighted_cluster,0.80267186
22388,1063,2,0,0,rf_entropy,weighted_cluster,0.82080925
22389,1067,2,0,0,rf_entropy,weighted_cluster,0.82902299
22390,1068,2,0,0,rf_entropy,weighted_cluster,0.92896175
22391,1590,2,0,0,rf_entropy,weighted_cluster,0.80835091
22392,4134,2,0,0,rf_entropy,weighted_cluster,0.68578352
22393,1510,2,0,0,rf_entropy,weighted_cluster,0.94148936
22394,1489,2,0,0,rf_entropy,weighted_cluster,0.82174888
22395,1494,2,0,0,rf_entropy,weighted_cluster,0.84527221
22396,1497,2,0,0,rf_entropy,weighted_cluster,0.90394225
22397,1501,2,0,0,rf_entropy,weighted_cluster,0.78707224
22398,1480,2,0,0,rf_entropy,weighted_cluster,0.70466321
22399,1485,2,0,0,rf_entropy,weighted_cluster,0.52797203
22400,1486,2,0,0,rf_entropy,weighted_cluster,0.92764199
22401,1487,2,0,0,rf_entropy,weighted_cluster,0.93667861
22402,1468,2,0,0,rf_entropy,weighted_cluster,0.85154062
22403,1475,2,0,0,rf_entropy,weighted_cluster,0.46310054
22404,1462,2,0,0,rf_entropy,weighted_cluster,0.93156733
22405,1464,2,0,0,rf_entropy,weighted_cluster,0.7611336
22406,4534,2,0,0,rf_entropy,weighted_cluster,0.91504522
22407,6332,2,0,0,rf_entropy,weighted_cluster,0.75418994
22408,1461,2,0,0,rf_entropy,weighted_cluster,0.88270777
22409,4538,2,0,0,rf_entropy,weighted_cluster,0.47683338
22410,1478,2,0,0,rf_entropy,weighted_cluster,0.8729038
22411,23381,2,0,0,rf_entropy,weighted_cluster,0.55757576
22412,40499,2,0,0,rf_entropy,weighted_cluster,0.84738292
22413,40668,2,0,0,rf_entropy,weighted_cluster,0.66322777
22414,40966,2,0,0,rf_entropy,weighted_cluster,0.82633053
22415,40982,2,0,0,rf_entropy,weighted_cluster,0.67550702
22416,40994,2,0,0,rf_entropy,weighted_cluster,0.92178771
22417,40983,2,0,0,rf_entropy,weighted_cluster,0.96117721
22418,40975,2,0,0,rf_entropy,weighted_cluster,0.82837128
22419,40984,2,0,0,rf_entropy,weighted_cluster,0.89646134
22420,40979,2,0,0,rf_entropy,weighted_cluster,0.93181818
22421,40996,2,0,0,rf_entropy,weighted_cluster,0.71424242
22422,41027,2,0,0,rf_entropy,weighted_cluster,0.71766615
22423,23517,2,0,0,rf_entropy,weighted_cluster,0.51097968
22424,40923,2,0,0,rf_entropy,weighted_cluster,0.24581686
22425,40927,2,0,0,rf_entropy,weighted_cluster,0.22232323
22426,40978,2,0,0,rf_entropy,weighted_cluster,0.92059095
22427,40670,2,0,0,rf_entropy,weighted_cluster,0.91064639
22428,40701,2,0,0,rf_entropy,weighted_cluster,0.87151515
22429,3,2,0,0,rf_entropy,random,0.95829384
22430,6,2,0,0,rf_entropy,random,0.56287879
22431,11,2,0,0,rf_entropy,random,0.80676329
22432,12,2,0,0,rf_entropy,random,0.93939394
22433,14,2,0,0,rf_entropy,random,0.75454545
22434,15,2,0,0,rf_entropy,random,0.97835498
22435,16,2,0,0,rf_entropy,random,0.89545455
22436,18,2,0,0,rf_entropy,random,0.68181818
22437,22,2,0,0,rf_entropy,random,0.72424242
22438,23,2,0,0,rf_entropy,random,0.48049281
22439,28,2,0,0,rf_entropy,random,0.94663073
22440,29,2,0,0,rf_entropy,random,0.87280702
22441,31,2,0,0,rf_entropy,random,0.73939394
22442,32,2,0,0,rf_entropy,random,0.90766262
22443,37,2,0,0,rf_entropy,random,0.77559055
22444,44,2,0,0,rf_entropy,random,0.92560895
22445,46,2,0,0,rf_entropy,random,0.87749288
22446,50,2,0,0,rf_entropy,random,0.78548896
22447,54,2,0,0,rf_entropy,random,0.71785714
22448,151,2,0,0,rf_entropy,random,0.7506186
22449,182,2,0,0,rf_entropy,random,0.84967012
22450,188,2,0,0,rf_entropy,random,0.6090535
22451,38,2,0,0,rf_entropy,random,0.97670683
22452,307,2,0,0,rf_entropy,random,0.6941896
22453,300,2,0,0,rf_entropy,random,0.75990676
22454,458,2,0,0,rf_entropy,random,0.99280576
22455,469,2,0,0,rf_entropy,random,0.21590909
22456,554,2,0,0,rf_entropy,random,0.78225108
22457,1049,2,0,0,rf_entropy,random,0.89004149
22458,1050,2,0,0,rf_entropy,random,0.89728682
22459,1053,2,0,0,rf_entropy,random,0.79571389
22460,1063,2,0,0,rf_entropy,random,0.82080925
22461,1067,2,0,0,rf_entropy,random,0.84770115
22462,1068,2,0,0,rf_entropy,random,0.93442623
22463,1590,2,0,0,rf_entropy,random,0.82466807
22464,4134,2,0,0,rf_entropy,random,0.70193861
22465,1510,2,0,0,rf_entropy,random,0.95212766
22466,1489,2,0,0,rf_entropy,random,0.7970852
22467,1494,2,0,0,rf_entropy,random,0.85100287
22468,1497,2,0,0,rf_entropy,random,0.94447529
22469,1501,2,0,0,rf_entropy,random,0.83840304
22470,1480,2,0,0,rf_entropy,random,0.70984456
22471,1485,2,0,0,rf_entropy,random,0.56177156
22472,1486,2,0,0,rf_entropy,random,0.92570775
22473,1487,2,0,0,rf_entropy,random,0.93667861
22474,1468,2,0,0,rf_entropy,random,0.85154062
22475,1475,2,0,0,rf_entropy,random,0.41604755
22476,1462,2,0,0,rf_entropy,random,0.9580574
22477,1464,2,0,0,rf_entropy,random,0.76518219
22478,4534,2,0,0,rf_entropy,random,0.92984379
22479,6332,2,0,0,rf_entropy,random,0.74860335
22480,1461,2,0,0,rf_entropy,random,0.88518767
22481,4538,2,0,0,rf_entropy,random,0.45596809
22482,1478,2,0,0,rf_entropy,random,0.89702854
22483,23381,2,0,0,rf_entropy,random,0.51515152
22484,40499,2,0,0,rf_entropy,random,0.86942149
22485,40668,2,0,0,rf_entropy,random,0.66322777
22486,40966,2,0,0,rf_entropy,random,0.8767507
22487,40982,2,0,0,rf_entropy,random,0.68954758
22488,40994,2,0,0,rf_entropy,random,0.91620112
22489,40983,2,0,0,rf_entropy,random,0.95241077
22490,40975,2,0,0,rf_entropy,random,0.83537653
22491,40984,2,0,0,rf_entropy,random,0.90039318
22492,40979,2,0,0,rf_entropy,random,0.94393939
22493,40996,2,0,0,rf_entropy,random,0.73367965
22494,41027,2,0,0,rf_entropy,random,0.71151376
22495,23517,2,0,0,rf_entropy,random,0.5093752
22496,40923,2,0,0,rf_entropy,random,0.30286561
22497,40927,2,0,0,rf_entropy,random,0.2559596
22498,40978,2,0,0,rf_entropy,random,0.92336103
22499,40670,2,0,0,rf_entropy,random,0.86501901
22500,40701,2,0,0,rf_entropy,random,0.87636364
22717,3,2,0,0,rf_entropy,least_confident,0.97914692
22718,6,2,0,0,rf_entropy,least_confident,0.57606061
22719,11,2,0,0,rf_entropy,least_confident,0.78743961
22720,12,2,0,0,rf_entropy,least_confident,0.93939394
22721,14,2,0,0,rf_entropy,least_confident,0.77575758
22722,15,2,0,0,rf_entropy,least_confident,0.97835498
22723,16,2,0,0,rf_entropy,least_confident,0.91666667
22724,18,2,0,0,rf_entropy,least_confident,0.68636364
22725,22,2,0,0,rf_entropy,least_confident,0.79090909
22726,23,2,0,0,rf_entropy,least_confident,0.49897331
22727,28,2,0,0,rf_entropy,least_confident,0.95040431
22728,29,2,0,0,rf_entropy,least_confident,0.89035088
22729,31,2,0,0,rf_entropy,least_confident,0.73939394
