,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
3332,40668,0,0,0,knn_3,typ_cluster,0.51487943
3333,40670,1,1,0,knn_3,typ_cluster,0.59360811
3334,40701,0,0,0,knn_3,typ_cluster,0.81457671
3335,40701,3,3,0,knn_3,typ_cluster,0.79347394
3336,846,2,2,0,knn_3,typ_cluster,0.56555357
3337,23381,0,0,0,knn_3,typ_cluster,0.53930011
3338,23381,1,1,0,knn_3,typ_cluster,0.5299349
3339,40978,1,1,0,knn_3,typ_cluster,0.39713168
3340,40978,2,2,0,knn_3,typ_cluster,0.69706218
3341,40983,2,2,0,knn_3,typ_cluster,0.84494753
3342,934,2,2,0,knn_3,typ_cluster,0.90981165
3343,1459,1,1,0,knn_3,typ_cluster,0.07772729
3344,1459,2,2,0,knn_3,typ_cluster,0.07472748
3345,1461,2,2,0,knn_3,typ_cluster,0.84746757
3346,4534,2,2,0,knn_3,typ_cluster,0.82401739
3347,4534,3,3,0,knn_3,typ_cluster,0.77628069
3348,1462,0,0,0,knn_3,typ_cluster,0.99116535
3349,1462,1,1,0,knn_3,typ_cluster,0.90872102
3350,1462,3,3,0,knn_3,typ_cluster,0.94677999
3351,1462,4,4,0,knn_3,typ_cluster,0.92402669
3352,1464,3,3,0,knn_3,typ_cluster,0.68033241
3353,1464,4,4,0,knn_3,typ_cluster,0.69582837
3354,4538,2,2,0,knn_3,typ_cluster,0.32667513
3355,4538,3,3,0,knn_3,typ_cluster,0.34239271
3356,1468,2,2,0,knn_3,typ_cluster,0.74079926
3357,1468,3,3,0,knn_3,typ_cluster,0.70577661
3358,1478,2,2,0,knn_3,typ_cluster,0.79058961
3359,1480,2,2,0,knn_3,typ_cluster,0.69697766
3360,458,3,3,0,knn_3,typ_cluster,0.96744694
3361,1485,2,2,0,knn_3,typ_cluster,0.58632468
3362,1485,3,3,0,knn_3,typ_cluster,0.56389855
3363,1485,4,4,0,knn_3,typ_cluster,0.53514081
3364,1487,4,4,0,knn_3,typ_cluster,0.88628035
3365,1489,0,0,0,knn_3,typ_cluster,0.78144501
3366,470,0,0,0,knn_3,typ_cluster,0.63012878
3367,470,1,1,0,knn_3,typ_cluster,0.53900709
3368,470,4,4,0,knn_3,typ_cluster,0.58742616
3369,1494,0,0,0,knn_3,typ_cluster,0.65825594
3370,1494,2,2,0,knn_3,typ_cluster,0.61136061
3371,23512,4,4,0,knn_3,typ_cluster,0.55058072
3372,1497,0,0,0,knn_3,typ_cluster,0.62816387
3373,40923,3,3,0,knn_3,typ_cluster,0.26117412
3374,1501,0,0,0,knn_3,typ_cluster,0.8177768
3375,1501,1,1,0,knn_3,typ_cluster,0.83414252
3376,1501,2,2,0,knn_3,typ_cluster,0.86929885
3377,23517,0,0,0,knn_3,typ_cluster,0.4876799
3378,23517,2,2,0,knn_3,typ_cluster,0.5009991
3379,23517,3,3,0,knn_3,typ_cluster,0.47086016
3380,23517,4,4,0,knn_3,typ_cluster,0.49123637
3381,3,3,3,0,knn_3,weighted_cluster,0.66124388
3382,3,4,4,0,knn_3,weighted_cluster,0.65907758
3383,6,1,1,0,knn_3,weighted_cluster,0.25426177
3384,6,2,2,0,knn_3,weighted_cluster,0.3125061
3385,40966,4,4,0,knn_3,weighted_cluster,0.63124751
3386,14,0,0,0,knn_3,weighted_cluster,0.55350879
3387,14,3,3,0,knn_3,weighted_cluster,0.45702672
3388,16,0,0,0,knn_3,weighted_cluster,0.68211655
3389,40975,1,1,0,knn_3,weighted_cluster,0.65617616
3390,40975,3,3,0,knn_3,weighted_cluster,0.66938821
3391,18,1,1,0,knn_3,weighted_cluster,0.43012868
3392,1043,1,1,0,knn_3,weighted_cluster,0.70291429
3393,1043,2,2,0,knn_3,weighted_cluster,0.65217632
3394,40979,1,1,0,knn_3,weighted_cluster,0.69003499
3395,40979,4,4,0,knn_3,weighted_cluster,0.79128624
3396,40981,0,0,0,knn_3,weighted_cluster,0.67447967
3397,40981,1,1,0,knn_3,weighted_cluster,0.64757891
3398,40981,3,3,0,knn_3,weighted_cluster,0.64612892
3399,22,1,1,0,knn_3,weighted_cluster,0.58572169
3400,23,0,0,0,knn_3,weighted_cluster,0.43828896
3401,23,4,4,0,knn_3,weighted_cluster,0.36478917
3402,40982,0,0,0,knn_3,weighted_cluster,0.4763503
3403,40982,3,3,0,knn_3,weighted_cluster,0.43910341
3404,25,1,1,0,knn_3,weighted_cluster,0.80463443
3405,1049,0,0,0,knn_3,weighted_cluster,0.81177461
3406,1049,1,1,0,knn_3,weighted_cluster,0.82106969
3407,1050,1,1,0,knn_3,weighted_cluster,0.84406201
3408,28,2,2,0,knn_3,weighted_cluster,0.8133786
3409,28,3,3,0,knn_3,weighted_cluster,0.664598
3410,1053,1,1,0,knn_3,weighted_cluster,0.71806653
3411,1053,4,4,0,knn_3,weighted_cluster,0.72424392
3412,31,2,2,0,knn_3,weighted_cluster,0.57709043
3413,1567,0,0,0,knn_3,weighted_cluster,0.44669809
3414,1567,1,1,0,knn_3,weighted_cluster,0.4379382
3415,32,2,2,0,knn_3,weighted_cluster,0.72531175
3416,40994,3,3,0,knn_3,weighted_cluster,0.90099001
3417,40994,4,4,0,knn_3,weighted_cluster,0.90432462
3418,40996,0,0,0,knn_3,weighted_cluster,0.48816763
3419,40996,1,1,0,knn_3,weighted_cluster,0.59074391
3420,4134,2,2,0,knn_3,weighted_cluster,0.55487175
3421,38,0,0,0,knn_3,weighted_cluster,0.91276638
3422,1063,0,0,0,knn_3,weighted_cluster,0.70791592
3423,1063,3,3,0,knn_3,weighted_cluster,0.8714197
3424,1063,4,4,0,knn_3,weighted_cluster,0.77546937
3425,554,4,4,0,knn_3,weighted_cluster,0.53906418
3426,1067,3,3,0,knn_3,weighted_cluster,0.78410521
3427,1067,4,4,0,knn_3,weighted_cluster,0.81400108
3428,44,0,0,0,knn_3,weighted_cluster,0.79878256
3429,44,3,3,0,knn_3,weighted_cluster,0.80478497
3430,44,4,4,0,knn_3,weighted_cluster,0.7027327
3431,1068,0,0,0,knn_3,weighted_cluster,0.89783623
3432,46,0,0,0,knn_3,weighted_cluster,0.51243793
3433,46,2,2,0,knn_3,weighted_cluster,0.51206869
3434,50,3,3,0,knn_3,weighted_cluster,0.64825139
3435,50,4,4,0,knn_3,weighted_cluster,0.62821355
3436,51,1,1,0,knn_3,weighted_cluster,0.52403846
3437,40499,4,4,0,knn_3,weighted_cluster,0.6426282
3438,41027,2,2,0,knn_3,weighted_cluster,0.56843458
3439,40536,4,4,0,knn_3,weighted_cluster,0.76133085
3440,1169,0,0,0,knn_3,weighted_cluster,0.49100775
3441,1169,1,1,0,knn_3,weighted_cluster,0.44864458
3442,1169,2,2,0,knn_3,weighted_cluster,0.47450069
3443,151,4,4,0,knn_3,weighted_cluster,0.65036876
3444,182,0,0,0,knn_3,weighted_cluster,0.81067441
3445,182,2,2,0,knn_3,weighted_cluster,0.62425824
3446,41143,0,0,0,knn_3,weighted_cluster,0.68148355
3447,41143,2,2,0,knn_3,weighted_cluster,0.61280053
3448,188,0,0,0,knn_3,weighted_cluster,0.31269947
3449,6332,4,4,0,knn_3,weighted_cluster,0.58369288
3450,41159,0,0,0,knn_3,weighted_cluster,0.31548417
3451,41159,4,4,0,knn_3,weighted_cluster,0.25131165
3452,40668,0,0,0,knn_3,weighted_cluster,0.5101162
3453,40668,3,3,0,knn_3,weighted_cluster,0.50425817
3454,40670,3,3,0,knn_3,weighted_cluster,0.64525748
3455,40701,0,0,0,knn_3,weighted_cluster,0.82704192
3456,40701,1,1,0,knn_3,weighted_cluster,0.81536112
3457,40701,2,2,0,knn_3,weighted_cluster,0.82765077
3458,300,1,1,0,knn_3,weighted_cluster,0.3972582
3459,300,3,3,0,knn_3,weighted_cluster,0.43459343
3460,300,4,4,0,knn_3,weighted_cluster,0.50791759
3461,334,0,0,0,knn_3,weighted_cluster,0.55664073
3462,334,3,3,0,knn_3,weighted_cluster,0.59871011
3463,846,4,4,0,knn_3,weighted_cluster,0.59982493
3464,40978,1,1,0,knn_3,weighted_cluster,0.89355698
3465,40983,4,4,0,knn_3,weighted_cluster,0.95849804
3466,40984,4,4,0,knn_3,weighted_cluster,0.71518498
3467,934,0,0,0,knn_3,weighted_cluster,0.894279
3468,934,1,1,0,knn_3,weighted_cluster,0.76674596
3469,934,4,4,0,knn_3,weighted_cluster,0.89295504
3470,1459,0,0,0,knn_3,weighted_cluster,0.19150329
3471,1459,3,3,0,knn_3,weighted_cluster,0.1935979
3472,1461,1,1,0,knn_3,weighted_cluster,0.82051
3473,1462,1,1,0,knn_3,weighted_cluster,0.97135575
3474,1464,1,1,0,knn_3,weighted_cluster,0.72899035
3475,4538,1,1,0,knn_3,weighted_cluster,0.34265314
3476,4538,3,3,0,knn_3,weighted_cluster,0.35852562
3477,4538,4,4,0,knn_3,weighted_cluster,0.33345577
3478,1468,3,3,0,knn_3,weighted_cluster,0.69997454
3479,1475,1,1,0,knn_3,weighted_cluster,0.32028583
3480,1478,2,2,0,knn_3,weighted_cluster,0.68750906
3481,1480,4,4,0,knn_3,weighted_cluster,0.68130637
3482,458,1,1,0,knn_3,weighted_cluster,0.97118704
3483,458,3,3,0,knn_3,weighted_cluster,0.97483266
3484,1485,1,1,0,knn_3,weighted_cluster,0.57036491
3485,1486,1,1,0,knn_3,weighted_cluster,0.81819683
3486,1486,2,2,0,knn_3,weighted_cluster,0.83085585
3487,1487,2,2,0,knn_3,weighted_cluster,0.90449308
3488,1487,4,4,0,knn_3,weighted_cluster,0.89580112
3489,1489,1,1,0,knn_3,weighted_cluster,0.76337038
3490,1489,2,2,0,knn_3,weighted_cluster,0.76439482
3491,1489,4,4,0,knn_3,weighted_cluster,0.72626434
3492,23512,3,3,0,knn_3,weighted_cluster,0.48769003
3493,1497,4,4,0,knn_3,weighted_cluster,0.49232578
3494,40923,1,1,0,knn_3,weighted_cluster,0.22183072
3495,40923,3,3,0,knn_3,weighted_cluster,0.1983895
3496,40923,4,4,0,knn_3,weighted_cluster,0.2078733
3497,1501,4,4,0,knn_3,weighted_cluster,0.5905213
3498,23517,2,2,0,knn_3,weighted_cluster,0.48604565
3499,23517,4,4,0,knn_3,weighted_cluster,0.51082997
3500,40927,0,0,0,knn_3,weighted_cluster,0.14951259
3501,40927,2,2,0,knn_3,weighted_cluster,0.13614068
3502,1510,2,2,0,knn_3,weighted_cluster,0.92944261
3503,3,0,0,0,knn_3,random,0.66683392
3504,3,2,2,0,knn_3,random,0.72281791
3505,6,3,3,0,knn_3,random,0.5956359
3506,40966,1,1,0,knn_3,random,0.74444234
3507,11,4,4,0,knn_3,random,0.80955207
3508,12,0,0,0,knn_3,random,0.86134481
3509,12,1,1,0,knn_3,random,0.86712526
3510,12,4,4,0,knn_3,random,0.83474924
3511,14,2,2,0,knn_3,random,0.63161475
3512,15,3,3,0,knn_3,random,0.96564285
3513,16,0,0,0,knn_3,random,0.87421915
3514,16,3,3,0,knn_3,random,0.87316186
3515,40975,4,4,0,knn_3,random,0.69772469
3516,18,3,3,0,knn_3,random,0.54091227
3517,1043,0,0,0,knn_3,random,0.6916135
3518,40979,0,0,0,knn_3,random,0.94253939
3519,40979,3,3,0,knn_3,random,0.93787107
3520,40981,0,0,0,knn_3,random,0.65752165
3521,40981,1,1,0,knn_3,random,0.74278663
3522,22,0,0,0,knn_3,random,0.73248372
3523,22,1,1,0,knn_3,random,0.70366039
3524,22,4,4,0,knn_3,random,0.70734117
3525,23,2,2,0,knn_3,random,0.4577136
3526,23,4,4,0,knn_3,random,0.41215082
3527,40982,2,2,0,knn_3,random,0.52022959
3528,1049,0,0,0,knn_3,random,0.82426671
3529,1049,3,3,0,knn_3,random,0.81336133
3530,1050,1,1,0,knn_3,random,0.84871052
3531,1050,3,3,0,knn_3,random,0.84260339
3532,1050,4,4,0,knn_3,random,0.83845507
3533,28,0,0,0,knn_3,random,0.92977964
3534,28,2,2,0,knn_3,random,0.9284648
3535,29,1,1,0,knn_3,random,0.63439863
3536,1053,0,0,0,knn_3,random,0.74929372
3537,1053,3,3,0,knn_3,random,0.73012786
3538,1053,4,4,0,knn_3,random,0.72046379
3539,31,0,0,0,knn_3,random,0.58169331
3540,31,4,4,0,knn_3,random,0.61940789
3541,1567,3,3,0,knn_3,random,0.46208204
3542,1567,4,4,0,knn_3,random,0.47029029
3543,32,2,2,0,knn_3,random,0.90803887
3544,40994,2,2,0,knn_3,random,0.88575771
3545,40994,3,3,0,knn_3,random,0.88575771
3546,40996,0,0,0,knn_3,random,0.69077943
3547,40996,2,2,0,knn_3,random,0.67019774
3548,37,3,3,0,knn_3,random,0.63152989
3549,37,4,4,0,knn_3,random,0.61097225
3550,4134,0,0,0,knn_3,random,0.5599809
3551,4134,4,4,0,knn_3,random,0.58065016
3552,38,0,0,0,knn_3,random,0.91443998
3553,38,4,4,0,knn_3,random,0.90879545
3554,1063,3,3,0,knn_3,random,0.71495353
3555,554,3,3,0,knn_3,random,0.7742833
3556,1067,3,3,0,knn_3,random,0.82678078
3557,44,0,0,0,knn_3,random,0.83712274
3558,44,2,2,0,knn_3,random,0.79548763
3559,44,3,3,0,knn_3,random,0.80108225
3560,44,4,4,0,knn_3,random,0.81567724
3561,1068,0,0,0,knn_3,random,0.89483972
3562,1068,1,1,0,knn_3,random,0.89644704
3563,1068,2,2,0,knn_3,random,0.88209301
3564,1068,3,3,0,knn_3,random,0.91280153
3565,1068,4,4,0,knn_3,random,0.89451399
3566,50,3,3,0,knn_3,random,0.67541243
3567,51,2,2,0,knn_3,random,0.55102041
3568,51,4,4,0,knn_3,random,0.60708383
3569,54,1,1,0,knn_3,random,0.54166794
3570,1590,1,1,0,knn_3,random,0.63437558
3571,1590,4,4,0,knn_3,random,0.64924169
3572,41027,1,1,0,knn_3,random,0.57689509
3573,41027,2,2,0,knn_3,random,0.62889541
3574,41027,3,3,0,knn_3,random,0.63010628
3575,41027,4,4,0,knn_3,random,0.62259627
3576,40536,0,0,0,knn_3,random,0.75542649
3577,1169,1,1,0,knn_3,random,0.53157587
3578,1169,3,3,0,knn_3,random,0.54093482
3579,151,0,0,0,knn_3,random,0.67348013
3580,151,2,2,0,knn_3,random,0.68550884
3581,182,2,2,0,knn_3,random,0.81725445
3582,41143,4,4,0,knn_3,random,0.62436471
3583,188,3,3,0,knn_3,random,0.37945658
3584,188,4,4,0,knn_3,random,0.27435668
3585,6332,1,1,0,knn_3,random,0.55400824
3586,6332,2,2,0,knn_3,random,0.58895288
3587,6332,4,4,0,knn_3,random,0.57576354
3588,41150,0,0,0,knn_3,random,0.84250094
3589,41159,1,1,0,knn_3,random,0.55481017
3590,41159,2,2,0,knn_3,random,0.53890204
3591,40668,1,1,0,knn_3,random,0.50101971
3592,40668,4,4,0,knn_3,random,0.5247112
3593,40670,4,4,0,knn_3,random,0.58836303
3594,40701,2,2,0,knn_3,random,0.81722918
3595,40701,3,3,0,knn_3,random,0.77883796
3596,334,0,0,0,knn_3,random,0.56935031
3597,23381,0,0,0,knn_3,random,0.4771065
3598,23381,2,2,0,knn_3,random,0.51111028
3599,23381,4,4,0,knn_3,random,0.48807708
3600,40978,2,2,0,knn_3,random,0.88778584
3601,40984,0,0,0,knn_3,random,0.86195649
3602,40984,2,2,0,knn_3,random,0.8342484
3603,934,0,0,0,knn_3,random,0.90043765
3604,934,1,1,0,knn_3,random,0.91690927
3605,934,4,4,0,knn_3,random,0.85356092
3606,1459,0,0,0,knn_3,random,0.24723082
3607,1459,1,1,0,knn_3,random,0.21367903
3608,1459,3,3,0,knn_3,random,0.23690171
3609,4534,0,0,0,knn_3,random,0.834141
3610,4534,1,1,0,knn_3,random,0.87710221
3611,4534,4,4,0,knn_3,random,0.87483895
3612,1462,0,0,0,knn_3,random,0.95577513
3613,1462,2,2,0,knn_3,random,0.9492399
3614,1462,4,4,0,knn_3,random,0.92717029
3615,1464,0,0,0,knn_3,random,0.69759051
3616,4538,3,3,0,knn_3,random,0.35435768
3617,1468,0,0,0,knn_3,random,0.75360206
3618,1468,4,4,0,knn_3,random,0.72135589
3619,1475,4,4,0,knn_3,random,0.34598685
3620,1478,0,0,0,knn_3,random,0.78374266
3621,1478,2,2,0,knn_3,random,0.77821659
3622,1478,4,4,0,knn_3,random,0.75813385
3623,458,1,1,0,knn_3,random,0.96371122
3624,458,3,3,0,knn_3,random,0.96405886
3625,1485,2,2,0,knn_3,random,0.55313765
3626,1485,4,4,0,knn_3,random,0.56454345
3627,1486,1,1,0,knn_3,random,0.79821087
3628,1486,2,2,0,knn_3,random,0.77247379
3629,1487,0,0,0,knn_3,random,0.9181286
3630,470,3,3,0,knn_3,random,0.53364389
3631,1494,1,1,0,knn_3,random,0.68403845
3632,1494,3,3,0,knn_3,random,0.66776583
3633,23512,1,1,0,knn_3,random,0.49359177
3634,469,1,1,0,knn_3,random,0.15141894
3635,469,3,3,0,knn_3,random,0.12245195
3636,1497,2,2,0,knn_3,random,0.63546722
3637,1497,3,3,0,knn_3,random,0.63665543
3638,40923,0,0,0,knn_3,random,0.48640865
3639,40923,1,1,0,knn_3,random,0.48187663
3640,40923,3,3,0,knn_3,random,0.4750654
3641,1501,0,0,0,knn_3,random,0.79228241
3642,23517,2,2,0,knn_3,random,0.47831146
3643,40927,0,0,0,knn_3,random,0.15871162
3644,40927,4,4,0,knn_3,random,0.14218703
3645,1510,2,2,0,knn_3,random,0.90883795
3646,3,0,0,0,xgb,core_set,0.8295165
3647,3,2,2,0,xgb,core_set,0.9147134
3648,40966,4,4,0,xgb,core_set,0.85841573
3649,11,1,1,0,xgb,core_set,0.80498919
3650,11,3,3,0,xgb,core_set,0.76846106
3651,12,2,2,0,xgb,core_set,0.9120361
3652,16,0,0,0,xgb,core_set,0.81831613
3653,16,2,2,0,xgb,core_set,0.83596481
3654,1043,3,3,0,xgb,core_set,0.73637677
3655,40981,0,0,0,xgb,core_set,0.78868049
3656,40981,3,3,0,xgb,core_set,0.83371833
3657,22,1,1,0,xgb,core_set,0.66453878
3658,23,3,3,0,xgb,core_set,0.47172918
3659,40982,0,0,0,xgb,core_set,0.54883157
3660,40982,1,1,0,xgb,core_set,0.53127036
3661,40982,2,2,0,xgb,core_set,0.58207388
3662,40982,4,4,0,xgb,core_set,0.54493884
3663,29,2,2,0,xgb,core_set,0.74135252
3664,29,3,3,0,xgb,core_set,0.80746333
3665,40994,0,0,0,xgb,core_set,0.88575771
3666,37,2,2,0,xgb,core_set,0.66431218
3667,37,3,3,0,xgb,core_set,0.71648601
3668,37,4,4,0,xgb,core_set,0.66514323
3669,4134,1,1,0,xgb,core_set,0.51209396
3670,38,3,3,0,xgb,core_set,0.91288885
3671,1067,1,1,0,xgb,core_set,0.75444744
3672,1067,2,2,0,xgb,core_set,0.78635975
3673,1067,3,3,0,xgb,core_set,0.76046794
3674,1068,1,1,0,xgb,core_set,0.89299823
3675,46,1,1,0,xgb,core_set,0.54417193
3676,46,2,2,0,xgb,core_set,0.50940894
3677,50,4,4,0,xgb,core_set,0.75306268
3678,40499,3,3,0,xgb,core_set,0.85253299
3679,54,0,0,0,xgb,core_set,0.6410209
3680,54,2,2,0,xgb,core_set,0.67814774
3681,1590,2,2,0,xgb,core_set,0.78590297
3682,41027,4,4,0,xgb,core_set,0.60965135
3683,40536,2,2,0,xgb,core_set,0.77065278
3684,151,0,0,0,xgb,core_set,0.72981669
3685,41143,3,3,0,xgb,core_set,0.75116132
3686,188,3,3,0,xgb,core_set,0.48992991
3687,6332,3,3,0,xgb,core_set,0.53975609
3688,41150,3,3,0,xgb,core_set,0.66837213
3689,40668,0,0,0,xgb,core_set,0.60905788
3690,40668,2,2,0,xgb,core_set,0.55248861
3691,40668,3,3,0,xgb,core_set,0.6004698
3692,40670,0,0,0,xgb,core_set,0.82938126
3693,40670,1,1,0,xgb,core_set,0.87086391
3694,307,0,0,0,xgb,core_set,0.70940626
3695,307,1,1,0,xgb,core_set,0.73391817
3696,307,2,2,0,xgb,core_set,0.74864601
3697,307,3,3,0,xgb,core_set,0.72895784
3698,23381,2,2,0,xgb,core_set,0.56272026
3699,40978,0,0,0,xgb,core_set,0.79476994
3700,40978,2,2,0,xgb,core_set,0.79476994
3701,40983,0,0,0,xgb,core_set,0.92150264
3702,40984,2,2,0,xgb,core_set,0.88930296
3703,934,0,0,0,xgb,core_set,0.92916965
3704,1461,0,0,0,xgb,core_set,0.81563699
3705,4534,3,3,0,xgb,core_set,0.92425207
3706,1464,3,3,0,xgb,core_set,0.67614776
3707,1464,4,4,0,xgb,core_set,0.66384444
3708,4538,3,3,0,xgb,core_set,0.42574197
3709,1468,0,0,0,xgb,core_set,0.80402692
3710,1468,1,1,0,xgb,core_set,0.8583146
3711,1468,2,2,0,xgb,core_set,0.84338978
3712,1480,1,1,0,xgb,core_set,0.64890393
3713,458,1,1,0,xgb,core_set,0.90832
3714,458,4,4,0,xgb,core_set,0.94867016
3715,1485,2,2,0,xgb,core_set,0.46439858
3716,1487,2,2,0,xgb,core_set,0.89552873
3717,1487,4,4,0,xgb,core_set,0.9024594
3718,23512,1,1,0,xgb,core_set,0.52388343
3719,23512,2,2,0,xgb,core_set,0.51277089
3720,469,2,2,0,xgb,core_set,0.12181361
3721,1497,1,1,0,xgb,core_set,0.79657599
3722,1497,4,4,0,xgb,core_set,0.84870611
3723,23517,3,3,0,xgb,core_set,0.50251034
3724,6,0,0,0,xgb,falcun,0.66360474
3725,6,2,2,0,xgb,falcun,0.64570995
3726,6,3,3,0,xgb,falcun,0.65975611
3727,12,2,2,0,xgb,falcun,0.73431465
3728,14,0,0,0,xgb,falcun,0.58892026
3729,14,1,1,0,xgb,falcun,0.50957005
3730,18,1,1,0,xgb,falcun,0.61925096
3731,1043,4,4,0,xgb,falcun,0.76692131
3732,22,0,0,0,xgb,falcun,0.56228926
3733,23,3,3,0,xgb,falcun,0.38322475
3734,23,4,4,0,xgb,falcun,0.38574931
3735,25,3,3,0,xgb,falcun,0.76637889
3736,1049,0,0,0,xgb,falcun,0.8410259
3737,1050,1,1,0,xgb,falcun,0.84527623
3738,28,2,2,0,xgb,falcun,0.84081286
3739,1053,0,0,0,xgb,falcun,0.72020798
3740,1567,4,4,0,xgb,falcun,0.47433704
3741,32,2,2,0,xgb,falcun,0.83858904
3742,32,3,3,0,xgb,falcun,0.81451171
3743,40994,3,3,0,xgb,falcun,0.87613401
3744,37,1,1,0,xgb,falcun,0.654027
3745,554,2,2,0,xgb,falcun,0.66708362
3746,46,2,2,0,xgb,falcun,0.61765472
3747,51,0,0,0,xgb,falcun,0.56895485
3748,54,1,1,0,xgb,falcun,0.63226563
3749,54,3,3,0,xgb,falcun,0.61721539
3750,41027,1,1,0,xgb,falcun,0.64017645
3751,41027,2,2,0,xgb,falcun,0.64809749
3752,41027,4,4,0,xgb,falcun,0.64885287
3753,182,2,2,0,xgb,falcun,0.8036123
3754,188,3,3,0,xgb,falcun,0.49835696
3755,40668,0,0,0,xgb,falcun,0.58139294
3756,40668,4,4,0,xgb,falcun,0.56605597
3757,300,2,2,0,xgb,falcun,0.67755618
3758,40983,1,1,0,xgb,falcun,0.91996859
3759,40984,2,2,0,xgb,falcun,0.80349104
3760,1459,3,3,0,xgb,falcun,0.26384344
3761,1464,0,0,0,xgb,falcun,0.66835104
3762,4538,1,1,0,xgb,falcun,0.36411648
3763,4538,2,2,0,xgb,falcun,0.41677649
3764,4538,4,4,0,xgb,falcun,0.41020941
3765,1475,2,2,0,xgb,falcun,0.38234594
3766,1475,3,3,0,xgb,falcun,0.31219177
3767,1478,4,4,0,xgb,falcun,0.79340876
3768,1480,1,1,0,xgb,falcun,0.62451595
3769,458,0,0,0,xgb,falcun,0.90176167
3770,458,2,2,0,xgb,falcun,0.89147201
3771,1486,4,4,0,xgb,falcun,0.89480896
3772,1487,1,1,0,xgb,falcun,0.91042094
3773,1489,1,1,0,xgb,falcun,0.77181738
3774,470,3,3,0,xgb,falcun,0.57630662
3775,1494,0,0,0,xgb,falcun,0.69860728
3776,1494,3,3,0,xgb,falcun,0.69437937
3777,469,1,1,0,xgb,falcun,0.1447437
3778,1497,0,0,0,xgb,falcun,0.86592204
3779,40923,1,1,0,xgb,falcun,0.16342922
3780,1501,1,1,0,xgb,falcun,0.76244706
3781,1501,2,2,0,xgb,falcun,0.72655933
3782,1501,3,3,0,xgb,falcun,0.71538203
3783,40927,1,1,0,xgb,falcun,0.246584
3784,40927,4,4,0,xgb,falcun,0.21881151
3785,1510,2,2,0,xgb,falcun,0.88493346
3786,3,1,1,0,xgb,margin,0.75302134
3787,6,3,3,0,xgb,margin,0.74711833
3788,6,4,4,0,xgb,margin,0.76123893
3789,40966,1,1,0,xgb,margin,0.84032682
3790,40966,2,2,0,xgb,margin,0.86483536
3791,12,2,2,0,xgb,margin,0.93773273
3792,12,3,3,0,xgb,margin,0.9469182
3793,14,4,4,0,xgb,margin,0.76619841
3794,15,4,4,0,xgb,margin,0.87324127
3795,16,4,4,0,xgb,margin,0.87980681
3796,18,0,0,0,xgb,margin,0.68479076
3797,18,1,1,0,xgb,margin,0.71431182
3798,1043,3,3,0,xgb,margin,0.75322785
3799,40979,0,0,0,xgb,margin,0.9440052
3800,22,2,2,0,xgb,margin,0.73894286
3801,23,2,2,0,xgb,margin,0.43468021
3802,23,3,3,0,xgb,margin,0.48622709
3803,1049,3,3,0,xgb,margin,0.86754509
3804,1049,4,4,0,xgb,margin,0.86376687
3805,28,3,3,0,xgb,margin,0.92093811
3806,31,0,0,0,xgb,margin,0.65359726
3807,1567,2,2,0,xgb,margin,0.47060022
3808,40994,2,2,0,xgb,margin,0.90339162
3809,40996,4,4,0,xgb,margin,0.75212179
3810,4134,1,1,0,xgb,margin,0.61091348
3811,4134,2,2,0,xgb,margin,0.61159738
3812,1063,3,3,0,xgb,margin,0.84478951
3813,554,3,3,0,xgb,margin,0.77323184
3814,1067,3,3,0,xgb,margin,0.80158382
3815,1067,4,4,0,xgb,margin,0.79672823
3816,44,1,1,0,xgb,margin,0.84641247
3817,46,4,4,0,xgb,margin,0.80160832
3818,50,1,1,0,xgb,margin,0.58642073
3819,51,0,0,0,xgb,margin,0.76505602
3820,51,3,3,0,xgb,margin,0.81189123
3821,40499,4,4,0,xgb,margin,0.92176646
3822,1590,4,4,0,xgb,margin,0.77412062
3823,40536,0,0,0,xgb,margin,0.7789438
3824,40536,3,3,0,xgb,margin,0.79032485
3825,40536,4,4,0,xgb,margin,0.8005688
3826,1169,1,1,0,xgb,margin,0.50072187
3827,182,0,0,0,xgb,margin,0.82809367
3828,182,1,1,0,xgb,margin,0.82965451
3829,182,2,2,0,xgb,margin,0.8568667
3830,41143,2,2,0,xgb,margin,0.76516522
3831,188,0,0,0,xgb,margin,0.60170902
3832,188,3,3,0,xgb,margin,0.57771049
3833,188,4,4,0,xgb,margin,0.56879477
3834,6332,0,0,0,xgb,margin,0.58240119
3835,6332,2,2,0,xgb,margin,0.67221617
3836,40668,0,0,0,xgb,margin,0.60030507
3837,40668,4,4,0,xgb,margin,0.52575322
3838,300,2,2,0,xgb,margin,0.86924628
3839,300,3,3,0,xgb,margin,0.85933604
3840,307,1,1,0,xgb,margin,0.72255245
3841,307,4,4,0,xgb,margin,0.7692968
3842,846,0,0,0,xgb,margin,0.73558778
3843,23381,2,2,0,xgb,margin,0.49353173
3844,40978,2,2,0,xgb,margin,0.82235405
3845,40984,3,3,0,xgb,margin,0.84806911
3846,1459,0,0,0,xgb,margin,0.3338987
3847,1459,1,1,0,xgb,margin,0.35612716
3848,4534,3,3,0,xgb,margin,0.89492128
3849,4538,0,0,0,xgb,margin,0.41143414
3850,4538,2,2,0,xgb,margin,0.4246493
3851,1468,0,0,0,xgb,margin,0.83830794
3852,1480,0,0,0,xgb,margin,0.66917709
