,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
11677,40923,1,0,0,rf_entropy,least_confident,0.34843692
11678,40927,1,0,0,rf_entropy,least_confident,0.26445158
11679,40978,1,0,0,rf_entropy,least_confident,0.96881597
11680,40670,1,0,0,rf_entropy,least_confident,0.90848041
11681,40701,1,0,0,rf_entropy,least_confident,0.90666326
11969,3,1,0,0,svm_rbf,power_margin,0.95819028
11970,6,1,0,0,svm_rbf,power_margin,0.53093634
11971,11,1,0,0,svm_rbf,power_margin,0.84255591
11972,12,1,0,0,svm_rbf,power_margin,0.91400599
11973,14,1,0,0,svm_rbf,power_margin,0.77080425
11974,15,1,0,0,svm_rbf,power_margin,0.95229662
11975,16,1,0,0,svm_rbf,power_margin,0.9357528
11976,18,1,0,0,svm_rbf,power_margin,0.32142891
11977,22,1,0,0,svm_rbf,power_margin,0.74840786
11978,23,1,0,0,svm_rbf,power_margin,0.39943773
11979,28,1,0,0,svm_rbf,power_margin,0.97267686
11980,29,1,0,0,svm_rbf,power_margin,0.76802518
11981,31,1,0,0,svm_rbf,power_margin,0.49
11982,32,1,0,0,svm_rbf,power_margin,0.95919633
11983,37,1,0,0,svm_rbf,power_margin,0.7623956
11984,44,1,0,0,svm_rbf,power_margin,0.90454528
11985,46,1,0,0,svm_rbf,power_margin,0.76749321
11986,50,1,0,0,svm_rbf,power_margin,0.830516
11987,54,1,0,0,svm_rbf,power_margin,0.45267412
11988,151,1,0,0,svm_rbf,power_margin,0.74966155
11989,182,1,0,0,svm_rbf,power_margin,0.87551736
11990,188,1,0,0,svm_rbf,power_margin,0.29923432
11991,38,1,0,0,svm_rbf,power_margin,0.88163804
11992,307,1,0,0,svm_rbf,power_margin,0.71544356
11993,300,1,0,0,svm_rbf,power_margin,0.58297943
11994,458,1,0,0,svm_rbf,power_margin,0.99283969
11995,469,1,0,0,svm_rbf,power_margin,0.13817575
11996,554,1,0,0,svm_rbf,power_margin,0.85980034
11997,1049,1,0,0,svm_rbf,power_margin,0.77017011
11998,1050,1,0,0,svm_rbf,power_margin,0.80512364
11999,1053,1,0,0,svm_rbf,power_margin,0.65055247
12000,1063,1,0,0,svm_rbf,power_margin,0.84160521
12001,1067,1,0,0,svm_rbf,power_margin,0.71373365
12002,1068,1,0,0,svm_rbf,power_margin,0.86805369
12003,1590,1,0,0,svm_rbf,power_margin,0.57866802
12004,4134,1,0,0,svm_rbf,power_margin,0.66155282
12005,1510,1,0,0,svm_rbf,power_margin,0.96365415
12006,1489,1,0,0,svm_rbf,power_margin,0.79374512
12007,1494,1,0,0,svm_rbf,power_margin,0.84289616
12008,1497,1,0,0,svm_rbf,power_margin,0.84175156
12009,1501,1,0,0,svm_rbf,power_margin,0.91092584
12010,1480,1,0,0,svm_rbf,power_margin,0.51126205
12011,1485,1,0,0,svm_rbf,power_margin,0.5912993
12012,1486,1,0,0,svm_rbf,power_margin,0.86010235
12013,1487,1,0,0,svm_rbf,power_margin,0.87736683
12014,1468,1,0,0,svm_rbf,power_margin,0.90153399
12015,1475,1,0,0,svm_rbf,power_margin,0.2665641
12016,1462,1,0,0,svm_rbf,power_margin,1.0
12017,1464,1,0,0,svm_rbf,power_margin,0.7604974
12018,4534,1,0,0,svm_rbf,power_margin,0.92571421
12019,6332,1,0,0,svm_rbf,power_margin,0.75754818
12020,1461,1,0,0,svm_rbf,power_margin,0.84739085
12021,4538,1,0,0,svm_rbf,power_margin,0.42418535
12022,1478,1,0,0,svm_rbf,power_margin,0.89916795
12023,23381,1,0,0,svm_rbf,power_margin,0.51861472
12024,40499,1,0,0,svm_rbf,power_margin,0.94537538
12025,40668,1,0,0,svm_rbf,power_margin,0.53205497
12026,40966,1,0,0,svm_rbf,power_margin,0.95673789
12027,40982,1,0,0,svm_rbf,power_margin,0.59992557
12028,40994,1,0,0,svm_rbf,power_margin,0.93270839
12029,40983,1,0,0,svm_rbf,power_margin,0.98105033
12030,40975,1,0,0,svm_rbf,power_margin,0.74038784
12031,40984,1,0,0,svm_rbf,power_margin,0.89022349
12032,40979,1,0,0,svm_rbf,power_margin,0.9647343
12033,40996,1,0,0,svm_rbf,power_margin,0.73808818
12034,41027,1,0,0,svm_rbf,power_margin,0.71291666
12035,23517,1,0,0,svm_rbf,power_margin,0.5232458
12036,40923,1,0,0,svm_rbf,power_margin,0.45142427
12037,40927,1,0,0,svm_rbf,power_margin,0.28582038
12038,40978,1,0,0,svm_rbf,power_margin,0.89334367
12039,40670,1,0,0,svm_rbf,power_margin,0.79691258
12040,40701,1,0,0,svm_rbf,power_margin,0.83979863
12113,3,1,0,0,svm_rbf,weighted_cluster,0.9308737
12114,6,1,0,0,svm_rbf,weighted_cluster,0.45538089
12115,11,1,0,0,svm_rbf,weighted_cluster,0.86991593
12116,12,1,0,0,svm_rbf,weighted_cluster,0.8576359
12117,14,1,0,0,svm_rbf,weighted_cluster,0.75858979
12118,15,1,0,0,svm_rbf,weighted_cluster,0.95227785
12119,16,1,0,0,svm_rbf,weighted_cluster,0.93572699
12120,18,1,0,0,svm_rbf,weighted_cluster,0.19410204
12121,22,1,0,0,svm_rbf,weighted_cluster,0.73883369
12122,23,1,0,0,svm_rbf,weighted_cluster,0.50535926
12123,28,1,0,0,svm_rbf,weighted_cluster,0.92405927
12124,29,1,0,0,svm_rbf,weighted_cluster,0.75821628
12125,31,1,0,0,svm_rbf,weighted_cluster,0.49
12126,32,1,0,0,svm_rbf,weighted_cluster,0.89072804
12127,37,1,0,0,svm_rbf,weighted_cluster,0.7173359
12128,44,1,0,0,svm_rbf,weighted_cluster,0.8736122
12129,46,1,0,0,svm_rbf,weighted_cluster,0.74966915
12130,50,1,0,0,svm_rbf,weighted_cluster,0.77021633
12131,54,1,0,0,svm_rbf,weighted_cluster,0.3535998
12132,151,1,0,0,svm_rbf,weighted_cluster,0.71632919
12133,182,1,0,0,svm_rbf,weighted_cluster,0.83814954
12134,188,1,0,0,svm_rbf,weighted_cluster,0.28850588
12135,38,1,0,0,svm_rbf,weighted_cluster,0.88163804
12136,307,1,0,0,svm_rbf,weighted_cluster,0.67512954
12137,300,1,0,0,svm_rbf,weighted_cluster,0.51174067
12138,458,1,0,0,svm_rbf,weighted_cluster,0.99283969
12139,469,1,0,0,svm_rbf,weighted_cluster,0.17497528
12140,554,1,0,0,svm_rbf,weighted_cluster,0.80203747
12141,1049,1,0,0,svm_rbf,weighted_cluster,0.77017011
12142,1050,1,0,0,svm_rbf,weighted_cluster,0.80512364
12143,1053,1,0,0,svm_rbf,weighted_cluster,0.65055247
12144,1063,1,0,0,svm_rbf,weighted_cluster,0.82981979
12145,1067,1,0,0,svm_rbf,weighted_cluster,0.71373365
12146,1068,1,0,0,svm_rbf,weighted_cluster,0.86805369
12147,1590,1,0,0,svm_rbf,weighted_cluster,0.57866802
12148,4134,1,0,0,svm_rbf,weighted_cluster,0.62078989
12149,1510,1,0,0,svm_rbf,weighted_cluster,0.95784845
12150,1489,1,0,0,svm_rbf,weighted_cluster,0.75165826
12151,1494,1,0,0,svm_rbf,weighted_cluster,0.81060184
12152,1497,1,0,0,svm_rbf,weighted_cluster,0.7613705
12153,1501,1,0,0,svm_rbf,weighted_cluster,0.89406638
12154,1480,1,0,0,svm_rbf,weighted_cluster,0.51126205
12155,1485,1,0,0,svm_rbf,weighted_cluster,0.68131868
12156,1486,1,0,0,svm_rbf,weighted_cluster,0.84381984
12157,1487,1,0,0,svm_rbf,weighted_cluster,0.87736683
12158,1468,1,0,0,svm_rbf,weighted_cluster,0.82043061
12159,1475,1,0,0,svm_rbf,weighted_cluster,0.28960183
12160,1462,1,0,0,svm_rbf,weighted_cluster,1.0
12161,1464,1,0,0,svm_rbf,weighted_cluster,0.57932436
12162,4534,1,0,0,svm_rbf,weighted_cluster,0.90462601
12163,6332,1,0,0,svm_rbf,weighted_cluster,0.58875618
12164,1461,1,0,0,svm_rbf,weighted_cluster,0.77976476
12165,4538,1,0,0,svm_rbf,weighted_cluster,0.42599951
12166,1478,1,0,0,svm_rbf,weighted_cluster,0.8570359
12167,23381,1,0,0,svm_rbf,weighted_cluster,0.50545455
12168,40499,1,0,0,svm_rbf,weighted_cluster,0.87147638
12169,40668,1,0,0,svm_rbf,weighted_cluster,0.51545129
12170,40966,1,0,0,svm_rbf,weighted_cluster,0.84380473
12171,40982,1,0,0,svm_rbf,weighted_cluster,0.48275889
12172,40994,1,0,0,svm_rbf,weighted_cluster,0.92793924
12173,40983,1,0,0,svm_rbf,weighted_cluster,0.89519799
12174,40975,1,0,0,svm_rbf,weighted_cluster,0.71696324
12175,40984,1,0,0,svm_rbf,weighted_cluster,0.85489503
12176,40979,1,0,0,svm_rbf,weighted_cluster,0.93715658
12177,40996,1,0,0,svm_rbf,weighted_cluster,0.71945961
12178,41027,1,0,0,svm_rbf,weighted_cluster,0.68209469
12179,23517,1,0,0,svm_rbf,weighted_cluster,0.51011716
12180,40927,1,0,0,svm_rbf,weighted_cluster,0.33647574
12181,40978,1,0,0,svm_rbf,weighted_cluster,0.73899661
12182,40670,1,0,0,svm_rbf,weighted_cluster,0.87670041
12183,40701,1,0,0,svm_rbf,weighted_cluster,0.73751662
12184,3,1,0,0,svm_rbf,random,0.9271943
12185,6,1,0,0,svm_rbf,random,0.5372005
12186,11,1,0,0,svm_rbf,random,0.84692593
12187,12,1,0,0,svm_rbf,random,0.86315439
12188,14,1,0,0,svm_rbf,random,0.75027413
12189,15,1,0,0,svm_rbf,random,0.94803431
12190,16,1,0,0,svm_rbf,random,0.90661239
12191,18,1,0,0,svm_rbf,random,0.26756031
12192,22,1,0,0,svm_rbf,random,0.73649453
12193,23,1,0,0,svm_rbf,random,0.38173528
12194,28,1,0,0,svm_rbf,random,0.94404416
12195,29,1,0,0,svm_rbf,random,0.74312956
12196,31,1,0,0,svm_rbf,random,0.49
12197,32,1,0,0,svm_rbf,random,0.92522882
12198,37,1,0,0,svm_rbf,random,0.73682205
12199,44,1,0,0,svm_rbf,random,0.86669513
12200,46,1,0,0,svm_rbf,random,0.74645574
12201,50,1,0,0,svm_rbf,random,0.69907808
12202,54,1,0,0,svm_rbf,random,0.37163354
12203,151,1,0,0,svm_rbf,random,0.75752802
12204,182,1,0,0,svm_rbf,random,0.87060977
12205,188,1,0,0,svm_rbf,random,0.17762499
12206,38,1,0,0,svm_rbf,random,0.88163804
12207,307,1,0,0,svm_rbf,random,0.67005969
12208,300,1,0,0,svm_rbf,random,0.51229213
12209,458,1,0,0,svm_rbf,random,0.98225786
12210,469,1,0,0,svm_rbf,random,0.16463142
12211,554,1,0,0,svm_rbf,random,0.82946748
12212,1049,1,0,0,svm_rbf,random,0.77017011
12213,1050,1,0,0,svm_rbf,random,0.80512364
12214,1053,1,0,0,svm_rbf,random,0.65055247
12215,1063,1,0,0,svm_rbf,random,0.84888907
12216,1067,1,0,0,svm_rbf,random,0.71373365
12217,1068,1,0,0,svm_rbf,random,0.86805369
12218,1590,1,0,0,svm_rbf,random,0.57866802
12219,4134,1,0,0,svm_rbf,random,0.65873652
12220,1510,1,0,0,svm_rbf,random,0.96294901
12221,1489,1,0,0,svm_rbf,random,0.73166541
12222,1494,1,0,0,svm_rbf,random,0.78248277
12223,1497,1,0,0,svm_rbf,random,0.7933517
12224,1501,1,0,0,svm_rbf,random,0.88128131
12225,1480,1,0,0,svm_rbf,random,0.51126205
12226,1485,1,0,0,svm_rbf,random,0.58411765
12227,1486,1,0,0,svm_rbf,random,0.85062396
12228,1487,1,0,0,svm_rbf,random,0.87736683
12229,1468,1,0,0,svm_rbf,random,0.85929041
12230,1475,1,0,0,svm_rbf,random,0.21962974
12231,1462,1,0,0,svm_rbf,random,1.0
12232,1464,1,0,0,svm_rbf,random,0.8253136
12233,4534,1,0,0,svm_rbf,random,0.90577259
12234,6332,1,0,0,svm_rbf,random,0.47173904
12235,1461,1,0,0,svm_rbf,random,0.89687868
12236,4538,1,0,0,svm_rbf,random,0.49765355
12237,1478,1,0,0,svm_rbf,random,0.85126589
12238,23381,1,0,0,svm_rbf,random,0.45457833
12239,40499,1,0,0,svm_rbf,random,0.90220677
12240,40668,1,0,0,svm_rbf,random,0.51017022
12241,40966,1,0,0,svm_rbf,random,0.88107658
12242,40982,1,0,0,svm_rbf,random,0.57069641
12243,40994,1,0,0,svm_rbf,random,0.83942449
12244,40983,1,0,0,svm_rbf,random,0.96759216
12245,40975,1,0,0,svm_rbf,random,0.66084758
12246,40984,1,0,0,svm_rbf,random,0.8766346
12247,40979,1,0,0,svm_rbf,random,0.9453031
12248,40996,1,0,0,svm_rbf,random,0.73000673
12249,41027,1,0,0,svm_rbf,random,0.66951655
12250,23517,1,0,0,svm_rbf,random,0.50800377
12251,40923,1,0,0,svm_rbf,random,0.36892805
12252,40927,1,0,0,svm_rbf,random,0.25268832
12253,40978,1,0,0,svm_rbf,random,0.9075261
12254,40670,1,0,0,svm_rbf,random,0.87274008
12255,40701,1,0,0,svm_rbf,random,0.73751662
12472,3,1,0,0,svm_rbf,least_confident,0.97073121
12473,6,1,0,0,svm_rbf,least_confident,0.5122116
12474,11,1,0,0,svm_rbf,least_confident,0.84799688
12475,12,1,0,0,svm_rbf,least_confident,0.8952868
12476,14,1,0,0,svm_rbf,least_confident,0.78260137
12477,15,1,0,0,svm_rbf,least_confident,0.96572157
12478,16,1,0,0,svm_rbf,least_confident,0.93339056
12479,18,1,0,0,svm_rbf,least_confident,0.20064771
12480,22,1,0,0,svm_rbf,least_confident,0.76253975
12481,23,1,0,0,svm_rbf,least_confident,0.38663639
12482,28,1,0,0,svm_rbf,least_confident,0.95690308
12483,29,1,0,0,svm_rbf,least_confident,0.7315424
12484,31,1,0,0,svm_rbf,least_confident,0.49
12485,32,1,0,0,svm_rbf,least_confident,0.95292533
12486,37,1,0,0,svm_rbf,least_confident,0.75692232
12487,44,1,0,0,svm_rbf,least_confident,0.9005684
12488,46,1,0,0,svm_rbf,least_confident,0.73300661
12489,50,1,0,0,svm_rbf,least_confident,0.79492124
12490,54,1,0,0,svm_rbf,least_confident,0.45415236
12491,151,1,0,0,svm_rbf,least_confident,0.77129989
12492,182,1,0,0,svm_rbf,least_confident,0.8531362
12493,188,1,0,0,svm_rbf,least_confident,0.29372153
12494,38,1,0,0,svm_rbf,least_confident,0.94481178
12495,307,1,0,0,svm_rbf,least_confident,0.79726977
12496,300,1,0,0,svm_rbf,least_confident,0.61085426
12497,458,1,0,0,svm_rbf,least_confident,0.99283969
12498,469,1,0,0,svm_rbf,least_confident,0.24279603
12499,554,1,0,0,svm_rbf,least_confident,0.81288955
12500,1049,1,0,0,svm_rbf,least_confident,0.77017011
12501,1050,1,0,0,svm_rbf,least_confident,0.80512364
12502,1053,1,0,0,svm_rbf,least_confident,0.75542919
12503,1063,1,0,0,svm_rbf,least_confident,0.84550049
12504,1067,1,0,0,svm_rbf,least_confident,0.71373365
12505,1068,1,0,0,svm_rbf,least_confident,0.86805369
12506,1590,1,0,0,svm_rbf,least_confident,0.64446848
12507,4134,1,0,0,svm_rbf,least_confident,0.63582774
12508,1510,1,0,0,svm_rbf,least_confident,0.96863473
12509,1489,1,0,0,svm_rbf,least_confident,0.80394222
12510,1494,1,0,0,svm_rbf,least_confident,0.84104715
12511,1497,1,0,0,svm_rbf,least_confident,0.77861718
12512,1501,1,0,0,svm_rbf,least_confident,0.87843808
12513,1480,1,0,0,svm_rbf,least_confident,0.68990536
12514,1485,1,0,0,svm_rbf,least_confident,0.58539525
12515,1486,1,0,0,svm_rbf,least_confident,0.86711499
12516,1487,1,0,0,svm_rbf,least_confident,0.87736683
12517,1468,1,0,0,svm_rbf,least_confident,0.90591309
12518,1475,1,0,0,svm_rbf,least_confident,0.27264981
12519,1462,1,0,0,svm_rbf,least_confident,1.0
12520,1464,1,0,0,svm_rbf,least_confident,0.7604974
12521,4534,1,0,0,svm_rbf,least_confident,0.92481271
12522,6332,1,0,0,svm_rbf,least_confident,0.5731705
12523,1461,1,0,0,svm_rbf,least_confident,0.86133603
12524,4538,1,0,0,svm_rbf,least_confident,0.43988234
12525,1478,1,0,0,svm_rbf,least_confident,0.86121588
12526,23381,1,0,0,svm_rbf,least_confident,0.52267389
12527,40499,1,0,0,svm_rbf,least_confident,0.92209531
12528,40668,1,0,0,svm_rbf,least_confident,0.55196955
12529,40966,1,0,0,svm_rbf,least_confident,0.95087644
12530,40982,1,0,0,svm_rbf,least_confident,0.52708676
12531,40994,1,0,0,svm_rbf,least_confident,0.92793924
12532,40983,1,0,0,svm_rbf,least_confident,0.98646356
12533,40975,1,0,0,svm_rbf,least_confident,0.80359429
12534,40984,1,0,0,svm_rbf,least_confident,0.89359304
12535,40979,1,0,0,svm_rbf,least_confident,0.9670925
12536,40996,1,0,0,svm_rbf,least_confident,0.72524556
12537,41027,1,0,0,svm_rbf,least_confident,0.68008724
12538,23517,1,0,0,svm_rbf,least_confident,0.50308373
12539,40923,1,0,0,svm_rbf,least_confident,0.28022841
12540,40927,1,0,0,svm_rbf,least_confident,0.29055441
12541,40978,1,0,0,svm_rbf,least_confident,0.9083512
12542,40670,1,0,0,svm_rbf,least_confident,0.80344262
12543,40701,1,0,0,svm_rbf,least_confident,0.73751662
17913,3,1,0,0,etc_entropy,power_margin,0.97930213
17914,6,1,0,0,etc_entropy,power_margin,0.65887137
17915,11,1,0,0,etc_entropy,power_margin,0.78137527
17916,12,1,0,0,etc_entropy,power_margin,0.96475815
17917,14,1,0,0,etc_entropy,power_margin,0.79408053
17918,15,1,0,0,etc_entropy,power_margin,0.96536797
17919,16,1,0,0,etc_entropy,power_margin,0.94215717
17920,18,1,0,0,etc_entropy,power_margin,0.6911371
17921,22,1,0,0,etc_entropy,power_margin,0.73742776
17922,23,1,0,0,etc_entropy,power_margin,0.48930638
17923,28,1,0,0,etc_entropy,power_margin,0.96479014
17924,29,1,0,0,etc_entropy,power_margin,0.8964686
17925,31,1,0,0,etc_entropy,power_margin,0.77956459
17926,32,1,0,0,etc_entropy,power_margin,0.9743596
17927,37,1,0,0,etc_entropy,power_margin,0.73231422
17928,44,1,0,0,etc_entropy,power_margin,0.93744343
17929,46,1,0,0,etc_entropy,power_margin,0.90352561
17930,50,1,0,0,etc_entropy,power_margin,0.92074947
17931,54,1,0,0,etc_entropy,power_margin,0.76228817
17932,151,1,0,0,etc_entropy,power_margin,0.76714659
17933,182,1,0,0,etc_entropy,power_margin,0.87636813
17934,188,1,0,0,etc_entropy,power_margin,0.64271952
17935,38,1,0,0,etc_entropy,power_margin,0.95093997
17936,307,1,0,0,etc_entropy,power_margin,0.88193243
17937,300,1,0,0,etc_entropy,power_margin,0.85476805
17938,458,1,0,0,etc_entropy,power_margin,1.0
17939,469,1,0,0,etc_entropy,power_margin,0.21997759
17940,554,1,0,0,etc_entropy,power_margin,0.84049688
17941,1049,1,0,0,etc_entropy,power_margin,0.88343
17942,1050,1,0,0,etc_entropy,power_margin,0.86067411
17943,1053,1,0,0,etc_entropy,power_margin,0.76859062
17944,1063,1,0,0,etc_entropy,power_margin,0.83483472
17945,1067,1,0,0,etc_entropy,power_margin,0.84132232
17946,1068,1,0,0,etc_entropy,power_margin,0.94112923
17947,1590,1,0,0,etc_entropy,power_margin,0.82513904
17948,4134,1,0,0,etc_entropy,power_margin,0.73839886
17949,1510,1,0,0,etc_entropy,power_margin,0.94706218
17950,1489,1,0,0,etc_entropy,power_margin,0.82948117
17951,1494,1,0,0,etc_entropy,power_margin,0.84611939
17952,1497,1,0,0,etc_entropy,power_margin,0.9434524
17953,1501,1,0,0,etc_entropy,power_margin,0.90123285
17954,1480,1,0,0,etc_entropy,power_margin,0.64546992
17955,1485,1,0,0,etc_entropy,power_margin,0.57029714
17956,1486,1,0,0,etc_entropy,power_margin,0.93185703
17957,1487,1,0,0,etc_entropy,power_margin,0.92890296
17958,1468,1,0,0,etc_entropy,power_margin,0.92927057
17959,1475,1,0,0,etc_entropy,power_margin,0.39798235
17960,1462,1,0,0,etc_entropy,power_margin,1.0
17961,1464,1,0,0,etc_entropy,power_margin,0.72834008
17962,4534,1,0,0,etc_entropy,power_margin,0.93505028
17963,6332,1,0,0,etc_entropy,power_margin,0.80571746
17964,1461,1,0,0,etc_entropy,power_margin,0.86797967
17965,4538,1,0,0,etc_entropy,power_margin,0.47565793
17966,1478,1,0,0,etc_entropy,power_margin,0.9334407
17967,23381,1,0,0,etc_entropy,power_margin,0.55466755
17968,40499,1,0,0,etc_entropy,power_margin,0.95430337
17969,40668,1,0,0,etc_entropy,power_margin,0.60638929
17970,40966,1,0,0,etc_entropy,power_margin,0.97286666
17971,40982,1,0,0,etc_entropy,power_margin,0.71654853
17972,40994,1,0,0,etc_entropy,power_margin,0.93270839
17973,40983,1,0,0,etc_entropy,power_margin,0.98188426
17974,40975,1,0,0,etc_entropy,power_margin,0.89429843
17975,40984,1,0,0,etc_entropy,power_margin,0.92846191
17976,40979,1,0,0,etc_entropy,power_margin,0.96470277
17977,40996,1,0,0,etc_entropy,power_margin,0.76158006
17978,41027,1,0,0,etc_entropy,power_margin,0.7327715
17979,23517,1,0,0,etc_entropy,power_margin,0.50786886
17980,40923,1,0,0,etc_entropy,power_margin,0.35402673
17981,40927,1,0,0,etc_entropy,power_margin,0.25164823
17982,40978,1,0,0,etc_entropy,power_margin,0.96467432
17983,40670,1,0,0,etc_entropy,power_margin,0.92400098
17984,40701,1,0,0,etc_entropy,power_margin,0.90102636
18056,3,1,0,0,etc_entropy,weighted_cluster,0.95448303
18057,6,1,0,0,etc_entropy,weighted_cluster,0.5746489
18058,11,1,0,0,etc_entropy,weighted_cluster,0.79221532
18059,12,1,0,0,etc_entropy,weighted_cluster,0.9245012
18060,14,1,0,0,etc_entropy,weighted_cluster,0.79151488
18061,15,1,0,0,etc_entropy,weighted_cluster,0.95670996
18062,16,1,0,0,etc_entropy,weighted_cluster,0.89099113
18063,18,1,0,0,etc_entropy,weighted_cluster,0.67100946
18064,22,1,0,0,etc_entropy,weighted_cluster,0.74100857
18065,23,1,0,0,etc_entropy,weighted_cluster,0.50104046
18066,28,1,0,0,etc_entropy,weighted_cluster,0.91625797
18067,29,1,0,0,etc_entropy,weighted_cluster,0.88878362
18068,31,1,0,0,etc_entropy,weighted_cluster,0.72793522
18069,32,1,0,0,etc_entropy,weighted_cluster,0.90992113
18070,37,1,0,0,etc_entropy,weighted_cluster,0.70598605
18071,44,1,0,0,etc_entropy,weighted_cluster,0.92425658
18072,46,1,0,0,etc_entropy,weighted_cluster,0.81795254
18073,50,1,0,0,etc_entropy,weighted_cluster,0.86638081
18074,54,1,0,0,etc_entropy,weighted_cluster,0.74337111
18075,151,1,0,0,etc_entropy,weighted_cluster,0.7485826
18076,182,1,0,0,etc_entropy,weighted_cluster,0.87299638
18077,188,1,0,0,etc_entropy,weighted_cluster,0.61517106
18078,38,1,0,0,etc_entropy,weighted_cluster,0.88163804
18079,307,1,0,0,etc_entropy,weighted_cluster,0.76669832
18080,300,1,0,0,etc_entropy,weighted_cluster,0.79473061
18081,458,1,0,0,etc_entropy,weighted_cluster,0.99294964
18082,469,1,0,0,etc_entropy,weighted_cluster,0.20329184
18083,554,1,0,0,etc_entropy,weighted_cluster,0.80303965
18084,1049,1,0,0,etc_entropy,weighted_cluster,0.85748926
18085,1050,1,0,0,etc_entropy,weighted_cluster,0.86939947
18086,1053,1,0,0,etc_entropy,weighted_cluster,0.76039999
18087,1063,1,0,0,etc_entropy,weighted_cluster,0.83422364
18088,1067,1,0,0,etc_entropy,weighted_cluster,0.82458474
18089,1068,1,0,0,etc_entropy,weighted_cluster,0.94112923
18090,1590,1,0,0,etc_entropy,weighted_cluster,0.8200217
18091,4134,1,0,0,etc_entropy,weighted_cluster,0.69619523
18092,1510,1,0,0,etc_entropy,weighted_cluster,0.9478702
18093,1489,1,0,0,etc_entropy,weighted_cluster,0.78319699
18094,1494,1,0,0,etc_entropy,weighted_cluster,0.8386388
18095,1497,1,0,0,etc_entropy,weighted_cluster,0.86811243
18096,1501,1,0,0,etc_entropy,weighted_cluster,0.8525058
18097,1480,1,0,0,etc_entropy,weighted_cluster,0.58578846
18098,1485,1,0,0,etc_entropy,weighted_cluster,0.59191919
18099,1486,1,0,0,etc_entropy,weighted_cluster,0.91792974
18100,1487,1,0,0,etc_entropy,weighted_cluster,0.94173769
18101,1468,1,0,0,etc_entropy,weighted_cluster,0.92267967
18102,1475,1,0,0,etc_entropy,weighted_cluster,0.37946148
18103,1462,1,0,0,etc_entropy,weighted_cluster,0.97844475
18104,1464,1,0,0,etc_entropy,weighted_cluster,0.72636381
18105,4534,1,0,0,etc_entropy,weighted_cluster,0.92147092
18106,6332,1,0,0,etc_entropy,weighted_cluster,0.76160066
18107,1461,1,0,0,etc_entropy,weighted_cluster,0.86766843
18108,4538,1,0,0,etc_entropy,weighted_cluster,0.45124517
18109,1478,1,0,0,etc_entropy,weighted_cluster,0.87829915
18110,23381,1,0,0,etc_entropy,weighted_cluster,0.55925474
18111,40499,1,0,0,etc_entropy,weighted_cluster,0.8606266
18112,40668,1,0,0,etc_entropy,weighted_cluster,0.58354291
18113,40966,1,0,0,etc_entropy,weighted_cluster,0.8646671
18114,40982,1,0,0,etc_entropy,weighted_cluster,0.71708895
