,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
3674,1590,2,2,0,xgb,core_set,0.79253009
3675,41027,4,4,0,xgb,core_set,0.62294639
3676,40536,2,2,0,xgb,core_set,0.82531646
3677,151,0,0,0,xgb,core_set,0.73383268
3678,41143,3,3,0,xgb,core_set,0.75126904
3679,188,3,3,0,xgb,core_set,0.50205761
3680,6332,3,3,0,xgb,core_set,0.54748603
3681,41150,3,3,0,xgb,core_set,0.74751875
3682,40668,0,0,0,xgb,core_set,0.6398134
3683,40668,2,2,0,xgb,core_set,0.60455728
3684,40668,3,3,0,xgb,core_set,0.64927783
3685,40670,0,0,0,xgb,core_set,0.8269962
3686,40670,1,1,0,xgb,core_set,0.86977186
3687,307,0,0,0,xgb,core_set,0.70948012
3688,307,1,1,0,xgb,core_set,0.73394495
3689,307,2,2,0,xgb,core_set,0.74617737
3690,307,3,3,0,xgb,core_set,0.72782875
3691,23381,2,2,0,xgb,core_set,0.56969697
3692,40978,0,0,0,xgb,core_set,0.85964912
3693,40978,2,2,0,xgb,core_set,0.85964912
3694,40983,0,0,0,xgb,core_set,0.9467752
3695,40984,2,2,0,xgb,core_set,0.88859764
3696,934,0,0,0,xgb,core_set,0.92931937
3697,1461,0,0,0,xgb,core_set,0.79323056
3698,4534,3,3,0,xgb,core_set,0.92436284
3699,1464,3,3,0,xgb,core_set,0.75708502
3700,1464,4,4,0,xgb,core_set,0.65587045
3701,4538,3,3,0,xgb,core_set,0.44001227
3702,1468,0,0,0,xgb,core_set,0.79831933
3703,1468,1,1,0,xgb,core_set,0.85714286
3704,1468,2,2,0,xgb,core_set,0.84313725
3705,1480,1,1,0,xgb,core_set,0.63212435
3706,458,1,1,0,xgb,core_set,0.91007194
3707,458,4,4,0,xgb,core_set,0.94964029
3708,1485,2,2,0,xgb,core_set,0.47785548
3709,1487,2,2,0,xgb,core_set,0.87933094
3710,1487,4,4,0,xgb,core_set,0.92951016
3711,23512,1,1,0,xgb,core_set,0.52467781
3712,23512,2,2,0,xgb,core_set,0.52711933
3713,469,2,2,0,xgb,core_set,0.17424242
3714,1497,1,1,0,xgb,core_set,0.81732371
3715,1497,4,4,0,xgb,core_set,0.86785119
3716,23517,3,3,0,xgb,core_set,0.50273705
3717,6,0,0,0,xgb,falcun,0.6630303
3718,6,2,2,0,xgb,falcun,0.64742424
3719,6,3,3,0,xgb,falcun,0.66075758
3720,12,2,2,0,xgb,falcun,0.75454545
3721,14,0,0,0,xgb,falcun,0.61363636
3722,14,1,1,0,xgb,falcun,0.56060606
3723,18,1,1,0,xgb,falcun,0.64242424
3724,1043,4,4,0,xgb,falcun,0.76294821
3725,22,0,0,0,xgb,falcun,0.58181818
3726,23,3,3,0,xgb,falcun,0.41478439
3727,23,4,4,0,xgb,falcun,0.39219713
3728,25,3,3,0,xgb,falcun,0.77868852
3729,1049,0,0,0,xgb,falcun,0.83609959
3730,1050,1,1,0,xgb,falcun,0.87403101
3731,28,2,2,0,xgb,falcun,0.84312668
3732,1053,0,0,0,xgb,falcun,0.80656833
3733,1567,4,4,0,xgb,falcun,0.49023364
3734,32,2,2,0,xgb,falcun,0.8401323
3735,32,3,3,0,xgb,falcun,0.81560088
3736,40994,3,3,0,xgb,falcun,0.91620112
3737,37,1,1,0,xgb,falcun,0.65748031
3738,554,2,2,0,xgb,falcun,0.67090909
3739,46,2,2,0,xgb,falcun,0.64957265
3740,51,0,0,0,xgb,falcun,0.65306122
3741,54,1,1,0,xgb,falcun,0.64285714
3742,54,3,3,0,xgb,falcun,0.61785714
3743,41027,1,1,0,xgb,falcun,0.66148333
3744,41027,2,2,0,xgb,falcun,0.65539855
3745,41027,4,4,0,xgb,falcun,0.67094855
3746,182,2,2,0,xgb,falcun,0.80254477
3747,188,3,3,0,xgb,falcun,0.49794239
3748,40668,0,0,0,xgb,falcun,0.5779582
3749,40668,4,4,0,xgb,falcun,0.60702431
3750,300,2,2,0,xgb,falcun,0.6954157
3751,40983,1,1,0,xgb,falcun,0.94614903
3752,40984,2,2,0,xgb,falcun,0.80078637
3753,1459,3,3,0,xgb,falcun,0.31465006
3754,1464,0,0,0,xgb,falcun,0.69635628
3755,4538,1,1,0,xgb,falcun,0.37987113
3756,4538,2,2,0,xgb,falcun,0.42681804
3757,4538,4,4,0,xgb,falcun,0.4222154
3758,1475,2,2,0,xgb,falcun,0.38434869
3759,1475,3,3,0,xgb,falcun,0.35958395
3760,1478,4,4,0,xgb,falcun,0.7961165
3761,1480,1,1,0,xgb,falcun,0.67875648
3762,458,0,0,0,xgb,falcun,0.9028777
3763,458,2,2,0,xgb,falcun,0.89208633
3764,1486,4,4,0,xgb,falcun,0.8948479
3765,1487,1,1,0,xgb,falcun,0.93667861
3766,1489,1,1,0,xgb,falcun,0.76625561
3767,470,3,3,0,xgb,falcun,0.56756757
3768,1494,0,0,0,xgb,falcun,0.73065903
3769,1494,3,3,0,xgb,falcun,0.73638968
3770,469,1,1,0,xgb,falcun,0.1780303
3771,1497,0,0,0,xgb,falcun,0.86618545
3772,40923,1,1,0,xgb,falcun,0.21017787
3773,1501,1,1,0,xgb,falcun,0.76806084
3774,1501,2,2,0,xgb,falcun,0.73003802
3775,1501,3,3,0,xgb,falcun,0.71673004
3776,40927,1,1,0,xgb,falcun,0.25419192
3777,40927,4,4,0,xgb,falcun,0.22358586
3778,1510,2,2,0,xgb,falcun,0.88829787
3779,3,1,1,0,xgb,margin,0.76587678
3780,6,3,3,0,xgb,margin,0.74590909
3781,6,4,4,0,xgb,margin,0.76030303
3782,40966,1,1,0,xgb,margin,0.84033613
3783,40966,2,2,0,xgb,margin,0.86554622
3784,12,2,2,0,xgb,margin,0.93787879
3785,12,3,3,0,xgb,margin,0.9469697
3786,14,4,4,0,xgb,margin,0.76515152
3787,15,4,4,0,xgb,margin,0.87878788
3788,16,4,4,0,xgb,margin,0.87878788
3789,18,0,0,0,xgb,margin,0.69090909
3790,18,1,1,0,xgb,margin,0.71515152
3791,1043,3,3,0,xgb,margin,0.77755644
3792,40979,0,0,0,xgb,margin,0.94393939
3793,22,2,2,0,xgb,margin,0.73787879
3794,23,2,2,0,xgb,margin,0.44558522
3795,23,3,3,0,xgb,margin,0.49075975
3796,1049,3,3,0,xgb,margin,0.88174274
3797,1049,4,4,0,xgb,margin,0.8879668
3798,28,3,3,0,xgb,margin,0.92021563
3799,31,0,0,0,xgb,margin,0.6969697
3800,1567,2,2,0,xgb,margin,0.49028981
3801,40994,2,2,0,xgb,margin,0.92178771
3802,40996,4,4,0,xgb,margin,0.75324675
3803,4134,1,1,0,xgb,margin,0.61793215
3804,4134,2,2,0,xgb,margin,0.63489499
3805,1063,3,3,0,xgb,margin,0.85549133
3806,554,3,3,0,xgb,margin,0.77454545
3807,1067,3,3,0,xgb,margin,0.84913793
3808,1067,4,4,0,xgb,margin,0.84770115
3809,44,1,1,0,xgb,margin,0.84792627
3810,46,4,4,0,xgb,margin,0.80151947
3811,50,1,1,0,xgb,margin,0.57728707
3812,51,0,0,0,xgb,margin,0.7755102
3813,51,3,3,0,xgb,margin,0.81632653
3814,40499,4,4,0,xgb,margin,0.92231405
3815,1590,4,4,0,xgb,margin,0.78955205
3816,40536,0,0,0,xgb,margin,0.82748644
3817,40536,3,3,0,xgb,margin,0.80650995
3818,40536,4,4,0,xgb,margin,0.82820976
3819,1169,1,1,0,xgb,margin,0.5059074
3820,182,0,0,0,xgb,margin,0.82375118
3821,182,1,1,0,xgb,margin,0.83883129
3822,182,2,2,0,xgb,margin,0.86192271
3823,41143,2,2,0,xgb,margin,0.76954315
3824,188,0,0,0,xgb,margin,0.60493827
3825,188,3,3,0,xgb,margin,0.57613169
3826,188,4,4,0,xgb,margin,0.55967078
3827,6332,0,0,0,xgb,margin,0.58659218
3828,6332,2,2,0,xgb,margin,0.67039106
3829,40668,0,0,0,xgb,margin,0.62545976
3830,40668,4,4,0,xgb,margin,0.51412936
3831,300,2,2,0,xgb,margin,0.86946387
3832,300,3,3,0,xgb,margin,0.85936286
3833,307,1,1,0,xgb,margin,0.72477064
3834,307,4,4,0,xgb,margin,0.77370031
3835,846,0,0,0,xgb,margin,0.74644031
3836,23381,2,2,0,xgb,margin,0.49090909
3837,40978,2,2,0,xgb,margin,0.86611265
3838,40984,3,3,0,xgb,margin,0.85058978
3839,1459,0,0,0,xgb,margin,0.34905101
3840,1459,1,1,0,xgb,margin,0.35142349
3841,4534,3,3,0,xgb,margin,0.89476569
3842,4538,0,0,0,xgb,margin,0.43663701
3843,4538,2,2,0,xgb,margin,0.43633016
3844,1468,0,0,0,xgb,margin,0.83473389
3845,1480,0,0,0,xgb,margin,0.71502591
3846,1480,3,3,0,xgb,margin,0.68911917
3847,458,4,4,0,xgb,margin,0.97482014
3848,1485,4,4,0,xgb,margin,0.47785548
3849,1486,4,4,0,xgb,margin,0.84279937
3850,1487,3,3,0,xgb,margin,0.93309438
3851,470,1,1,0,xgb,margin,0.66216216
3852,1494,0,0,0,xgb,margin,0.80515759
3853,1494,1,1,0,xgb,margin,0.73352436
3854,469,3,3,0,xgb,margin,0.20454545
3855,1497,0,0,0,xgb,margin,0.93725708
3856,1497,2,2,0,xgb,margin,0.90172127
3857,1497,3,3,0,xgb,margin,0.91227096
3858,40923,2,2,0,xgb,margin,0.4636693
3859,40923,4,4,0,xgb,margin,0.4627141
3860,1501,1,1,0,xgb,margin,0.85741445
3861,1501,2,2,0,xgb,margin,0.87452471
3862,1501,4,4,0,xgb,margin,0.87072243
3863,40927,0,0,0,xgb,margin,0.24666667
3864,40927,1,1,0,xgb,margin,0.22878788
3865,1510,2,2,0,xgb,margin,0.92553191
3866,3,1,1,0,xgb,least_confident,0.5971564
3867,6,1,1,0,xgb,least_confident,0.65484848
3868,6,2,2,0,xgb,least_confident,0.64787879
3869,6,4,4,0,xgb,least_confident,0.65272727
3870,40966,2,2,0,xgb,least_confident,0.8487395
3871,40966,4,4,0,xgb,least_confident,0.83753501
3872,11,1,1,0,xgb,least_confident,0.79710145
3873,11,2,2,0,xgb,least_confident,0.79710145
3874,12,1,1,0,xgb,least_confident,0.93484848
3875,12,2,2,0,xgb,least_confident,0.93030303
3876,12,3,3,0,xgb,least_confident,0.93181818
3877,16,4,4,0,xgb,least_confident,0.89848485
3878,18,1,1,0,xgb,least_confident,0.68636364
3879,18,3,3,0,xgb,least_confident,0.65606061
3880,40979,4,4,0,xgb,least_confident,0.92575758
3881,40981,0,0,0,xgb,least_confident,0.83333333
3882,40981,1,1,0,xgb,least_confident,0.8245614
3883,22,0,0,0,xgb,least_confident,0.78333333
3884,23,0,0,0,xgb,least_confident,0.47433265
3885,40982,4,4,0,xgb,least_confident,0.68330733
3886,1050,2,2,0,xgb,least_confident,0.90116279
3887,1050,4,4,0,xgb,least_confident,0.87596899
3888,28,2,2,0,xgb,least_confident,0.9245283
3889,28,4,4,0,xgb,least_confident,0.91536388
3890,29,0,0,0,xgb,least_confident,0.81578947
3891,1053,1,1,0,xgb,least_confident,0.80239354
3892,1053,3,3,0,xgb,least_confident,0.80656833
3893,1567,2,2,0,xgb,least_confident,0.48485305
3894,40996,4,4,0,xgb,least_confident,0.71380952
3895,38,3,3,0,xgb,least_confident,0.97108434
3896,1063,2,2,0,xgb,least_confident,0.73410405
3897,1063,4,4,0,xgb,least_confident,0.83815029
3898,1067,0,0,0,xgb,least_confident,0.84195402
3899,1067,2,2,0,xgb,least_confident,0.83908046
3900,1067,4,4,0,xgb,least_confident,0.85775862
3901,1068,1,1,0,xgb,least_confident,0.93169399
3902,1068,2,2,0,xgb,least_confident,0.94262295
3903,50,0,0,0,xgb,least_confident,0.58359621
3904,50,4,4,0,xgb,least_confident,0.63091483
3905,51,1,1,0,xgb,least_confident,0.79591837
3906,51,3,3,0,xgb,least_confident,0.75510204
3907,51,4,4,0,xgb,least_confident,0.82653061
3908,40499,0,0,0,xgb,least_confident,0.84297521
3909,40499,1,1,0,xgb,least_confident,0.87988981
3910,40499,2,2,0,xgb,least_confident,0.90853994
3911,40499,3,3,0,xgb,least_confident,0.87658402
3912,54,2,2,0,xgb,least_confident,0.70357143
3913,1590,0,0,0,xgb,least_confident,0.78452662
3914,1590,2,2,0,xgb,least_confident,0.76907805
3915,1590,3,3,0,xgb,least_confident,0.7571659
3916,41027,0,0,0,xgb,least_confident,0.6020553
3917,40536,0,0,0,xgb,least_confident,0.83399638
3918,40536,3,3,0,xgb,least_confident,0.83146474
3919,1169,1,1,0,xgb,least_confident,0.54861037
3920,182,0,0,0,xgb,least_confident,0.82987747
3921,41143,3,3,0,xgb,least_confident,0.72994924
3922,41143,4,4,0,xgb,least_confident,0.74720812
3923,188,0,0,0,xgb,least_confident,0.5308642
3924,188,1,1,0,xgb,least_confident,0.5473251
3925,188,3,3,0,xgb,least_confident,0.53909465
3926,188,4,4,0,xgb,least_confident,0.58847737
3927,41159,1,1,0,xgb,least_confident,0.60378788
3928,41159,2,2,0,xgb,least_confident,0.59833333
3929,41159,3,3,0,xgb,least_confident,0.59212121
3930,41159,4,4,0,xgb,least_confident,0.61075758
3931,40668,3,3,0,xgb,least_confident,0.63147035
3932,40670,2,2,0,xgb,least_confident,0.90019011
3933,40701,1,1,0,xgb,least_confident,0.85393939
3934,300,0,0,0,xgb,least_confident,0.82284382
3935,307,0,0,0,xgb,least_confident,0.72782875
3936,307,1,1,0,xgb,least_confident,0.6911315
3937,334,4,4,0,xgb,least_confident,0.57788945
3938,23381,3,3,0,xgb,least_confident,0.56969697
3939,40978,1,1,0,xgb,least_confident,0.91966759
3940,40978,3,3,0,xgb,least_confident,0.9242844
3941,40984,2,2,0,xgb,least_confident,0.88859764
3942,40984,3,3,0,xgb,least_confident,0.88597641
3943,40984,4,4,0,xgb,least_confident,0.78505898
3944,934,4,4,0,xgb,least_confident,0.92670157
3945,1459,2,2,0,xgb,least_confident,0.34400949
3946,1459,4,4,0,xgb,least_confident,0.31346382
3947,1461,2,2,0,xgb,least_confident,0.8791555
3948,1461,3,3,0,xgb,least_confident,0.8791555
3949,4534,4,4,0,xgb,least_confident,0.9109345
3950,1462,0,0,0,xgb,least_confident,0.91611479
3951,1462,2,2,0,xgb,least_confident,0.8388521
3952,4538,2,2,0,xgb,least_confident,0.4142375
3953,1468,0,0,0,xgb,least_confident,0.82633053
3954,1468,1,1,0,xgb,least_confident,0.86554622
3955,1475,0,0,0,xgb,least_confident,0.37246161
3956,1475,3,3,0,xgb,least_confident,0.36106984
3957,1478,4,4,0,xgb,least_confident,0.84436599
3958,458,3,3,0,xgb,least_confident,0.95323741
3959,458,4,4,0,xgb,least_confident,0.98201439
3960,1486,0,0,0,xgb,least_confident,0.8646914
3961,1487,0,0,0,xgb,least_confident,0.93667861
3962,1487,1,1,0,xgb,least_confident,0.93548387
3963,1489,3,3,0,xgb,least_confident,0.74887892
3964,470,1,1,0,xgb,least_confident,0.63513514
3965,23512,0,0,0,xgb,least_confident,0.5667089
3966,23512,4,4,0,xgb,least_confident,0.54788763
3967,469,1,1,0,xgb,least_confident,0.20454545
3968,469,2,2,0,xgb,least_confident,0.20833333
3969,469,3,3,0,xgb,least_confident,0.20075758
3970,469,4,4,0,xgb,least_confident,0.1969697
3971,1497,1,1,0,xgb,least_confident,0.86007773
3972,1497,2,2,0,xgb,least_confident,0.69017213
3973,1501,0,0,0,xgb,least_confident,0.85931559
3974,1501,3,3,0,xgb,least_confident,0.82129278
3975,1510,1,1,0,xgb,least_confident,0.92553191
3976,6,1,1,0,xgb,entropy,0.63772727
3977,6,2,2,0,xgb,entropy,0.56969697
3978,40966,4,4,0,xgb,entropy,0.80392157
3979,11,0,0,0,xgb,entropy,0.80676329
3980,12,1,1,0,xgb,entropy,0.94848485
3981,12,4,4,0,xgb,entropy,0.91969697
3982,16,0,0,0,xgb,entropy,0.8969697
3983,16,1,1,0,xgb,entropy,0.90151515
3984,16,3,3,0,xgb,entropy,0.8969697
3985,40975,0,0,0,xgb,entropy,0.81961471
3986,40975,2,2,0,xgb,entropy,0.83187391
3987,18,0,0,0,xgb,entropy,0.56515152
3988,18,2,2,0,xgb,entropy,0.66060606
3989,1043,2,2,0,xgb,entropy,0.8001328
3990,40979,0,0,0,xgb,entropy,0.89090909
3991,40979,4,4,0,xgb,entropy,0.91212121
3992,22,0,0,0,xgb,entropy,0.71212121
3993,22,3,3,0,xgb,entropy,0.65909091
3994,40982,0,0,0,xgb,entropy,0.61934477
3995,25,2,2,0,xgb,entropy,0.82786885
3996,1049,0,0,0,xgb,entropy,0.85684647
3997,1049,3,3,0,xgb,entropy,0.89004149
3998,1050,2,2,0,xgb,entropy,0.90116279
3999,31,1,1,0,xgb,entropy,0.6969697
4000,31,3,3,0,xgb,entropy,0.74242424
4001,31,4,4,0,xgb,entropy,0.72424242
4002,32,2,2,0,xgb,entropy,0.82607497
4003,40994,0,0,0,xgb,entropy,0.9273743
4004,40996,4,4,0,xgb,entropy,0.64744589
4005,4134,3,3,0,xgb,entropy,0.53150242
4006,554,2,2,0,xgb,entropy,0.69683983
4007,44,0,0,0,xgb,entropy,0.87820935
4008,50,1,1,0,xgb,entropy,0.63722397
4009,51,2,2,0,xgb,entropy,0.78571429
4010,40499,0,0,0,xgb,entropy,0.80716253
4011,40499,2,2,0,xgb,entropy,0.87107438
4012,40499,4,4,0,xgb,entropy,0.89090909
4013,41027,3,3,0,xgb,entropy,0.621459
4014,41027,4,4,0,xgb,entropy,0.6635792
4015,1169,3,3,0,xgb,entropy,0.55058793
4016,151,2,2,0,xgb,entropy,0.70741657
4017,182,1,1,0,xgb,entropy,0.82893497
4018,182,3,3,0,xgb,entropy,0.79500471
4019,182,4,4,0,xgb,entropy,0.81291235
4020,188,0,0,0,xgb,entropy,0.58847737
4021,188,3,3,0,xgb,entropy,0.53497942
4022,6332,1,1,0,xgb,entropy,0.7150838
4023,41150,0,0,0,xgb,entropy,0.83365174
4024,41150,1,1,0,xgb,entropy,0.86139975
4025,41150,2,2,0,xgb,entropy,0.7965612
4026,41150,3,3,0,xgb,entropy,0.82463539
4027,41159,0,0,0,xgb,entropy,0.56272727
4028,41159,1,1,0,xgb,entropy,0.56363636
4029,40668,3,3,0,xgb,entropy,0.63016955
4030,40670,2,2,0,xgb,entropy,0.86501901
4031,40701,1,1,0,xgb,entropy,0.85393939
4032,300,2,2,0,xgb,entropy,0.84226884
4033,307,2,2,0,xgb,entropy,0.66972477
4034,334,0,0,0,xgb,entropy,0.62311558
4035,846,4,4,0,xgb,entropy,0.55147864
4036,40983,2,2,0,xgb,entropy,0.89981215
4037,40984,0,0,0,xgb,entropy,0.86631717
4038,1459,0,0,0,xgb,entropy,0.29833926
4039,1459,2,2,0,xgb,entropy,0.35735469
4040,1461,0,0,0,xgb,entropy,0.87205094
4041,1461,1,1,0,xgb,entropy,0.88398123
4042,1462,4,4,0,xgb,entropy,0.86534216
4043,1464,2,2,0,xgb,entropy,0.79757085
4044,1468,1,1,0,xgb,entropy,0.8627451
4045,1468,2,2,0,xgb,entropy,0.82352941
4046,1475,0,0,0,xgb,entropy,0.41852402
4047,1475,1,1,0,xgb,entropy,0.36503219
4048,1478,1,1,0,xgb,entropy,0.77228597
4049,1480,1,1,0,xgb,entropy,0.67875648
4050,1480,2,2,0,xgb,entropy,0.70466321
4051,1480,4,4,0,xgb,entropy,0.72020725
4052,458,1,1,0,xgb,entropy,0.97482014
4053,1487,2,2,0,xgb,entropy,0.92473118
4054,1489,4,4,0,xgb,entropy,0.72421525
4055,1494,0,0,0,xgb,entropy,0.74498567
4056,1494,1,1,0,xgb,entropy,0.78510029
4057,469,1,1,0,xgb,entropy,0.18181818
4058,469,3,3,0,xgb,entropy,0.20075758
4059,469,4,4,0,xgb,entropy,0.20075758
4060,1497,3,3,0,xgb,entropy,0.72348695
4061,40923,2,2,0,xgb,entropy,0.33171937
4062,40923,3,3,0,xgb,entropy,0.33636364
4063,40923,4,4,0,xgb,entropy,0.32961133
4064,1501,0,0,0,xgb,entropy,0.84980989
4065,40927,4,4,0,xgb,entropy,0.23833333
4066,1510,2,2,0,xgb,entropy,0.87234043
4067,6,0,0,0,xgb,power_margin,0.75439394
4068,6,1,1,0,xgb,power_margin,0.77454545
4069,40966,0,0,0,xgb,power_margin,0.86554622
4070,40966,1,1,0,xgb,power_margin,0.77591036
4071,40966,2,2,0,xgb,power_margin,0.8907563
4072,11,0,0,0,xgb,power_margin,0.79710145
4073,11,2,2,0,xgb,power_margin,0.84057971
4074,12,1,1,0,xgb,power_margin,0.92727273
4075,12,3,3,0,xgb,power_margin,0.93484848
4076,12,4,4,0,xgb,power_margin,0.94242424
4077,16,4,4,0,xgb,power_margin,0.86666667
4078,22,3,3,0,xgb,power_margin,0.75
4079,1049,3,3,0,xgb,power_margin,0.84024896
4080,28,1,1,0,xgb,power_margin,0.91212938
4081,1567,1,1,0,xgb,power_margin,0.47751239
4082,1567,3,3,0,xgb,power_margin,0.48169861
4083,32,2,2,0,xgb,power_margin,0.90683572
4084,32,3,3,0,xgb,power_margin,0.91593164
4085,40994,1,1,0,xgb,power_margin,0.91061453
4086,40996,2,2,0,xgb,power_margin,0.73662338
4087,4134,2,2,0,xgb,power_margin,0.68739903
4088,4134,3,3,0,xgb,power_margin,0.64943457
4089,38,0,0,0,xgb,power_margin,0.93895582
4090,38,2,2,0,xgb,power_margin,0.95582329
4091,38,4,4,0,xgb,power_margin,0.95983936
4092,554,4,4,0,xgb,power_margin,0.75160173
4093,44,2,2,0,xgb,power_margin,0.72416063
4094,1068,4,4,0,xgb,power_margin,0.93169399
4095,46,0,0,0,xgb,power_margin,0.81291548
4096,46,1,1,0,xgb,power_margin,0.83190883
4097,46,3,3,0,xgb,power_margin,0.84995252
4098,51,0,0,0,xgb,power_margin,0.78571429
4099,51,3,3,0,xgb,power_margin,0.7755102
4100,54,0,0,0,xgb,power_margin,0.67142857
4101,54,2,2,0,xgb,power_margin,0.63928571
4102,54,3,3,0,xgb,power_margin,0.64642857
4103,41027,3,3,0,xgb,power_margin,0.65431681
4104,41027,4,4,0,xgb,power_margin,0.64593334
4105,182,0,0,0,xgb,power_margin,0.82893497
4106,182,3,3,0,xgb,power_margin,0.81244109
4107,41143,0,0,0,xgb,power_margin,0.74213198
4108,188,0,0,0,xgb,power_margin,0.61316872
4109,41150,4,4,0,xgb,power_margin,0.82941149
4110,40668,0,0,0,xgb,power_margin,0.65771059
4111,40670,1,1,0,xgb,power_margin,0.84030418
4112,40670,3,3,0,xgb,power_margin,0.86692015
4113,40701,4,4,0,xgb,power_margin,0.84242424
4114,300,0,0,0,xgb,power_margin,0.86324786
4115,300,2,2,0,xgb,power_margin,0.86247086
4116,300,4,4,0,xgb,power_margin,0.85508936
4117,307,1,1,0,xgb,power_margin,0.78593272
4118,307,3,3,0,xgb,power_margin,0.74006116
4119,307,4,4,0,xgb,power_margin,0.79510703
4120,334,3,3,0,xgb,power_margin,0.66331658
4121,846,3,3,0,xgb,power_margin,0.66812705
4122,23381,2,2,0,xgb,power_margin,0.56363636
4123,23381,3,3,0,xgb,power_margin,0.52727273
4124,40978,2,2,0,xgb,power_margin,0.94921514
4125,40978,4,4,0,xgb,power_margin,0.93536473
4126,40983,1,1,0,xgb,power_margin,0.96180338
4127,40984,4,4,0,xgb,power_margin,0.90563565
4128,934,2,2,0,xgb,power_margin,0.90575916
4129,1459,1,1,0,xgb,power_margin,0.42912218
4130,1461,0,0,0,xgb,power_margin,0.86990617
4131,1461,3,3,0,xgb,power_margin,0.87446381
4132,4538,1,1,0,xgb,power_margin,0.39061062
4133,4538,3,3,0,xgb,power_margin,0.39797484
4134,1475,4,4,0,xgb,power_margin,0.38187221
4135,1486,1,1,0,xgb,power_margin,0.77800246
4136,1486,4,4,0,xgb,power_margin,0.86486724
4137,1487,2,2,0,xgb,power_margin,0.93548387
4138,1489,1,1,0,xgb,power_margin,0.76457399
4139,1489,2,2,0,xgb,power_margin,0.77186099
4140,23512,1,1,0,xgb,power_margin,0.52857187
4141,23512,2,2,0,xgb,power_margin,0.5501128
4142,23512,4,4,0,xgb,power_margin,0.53602003
4143,469,2,2,0,xgb,power_margin,0.17424242
4144,1501,2,2,0,xgb,power_margin,0.85551331
4145,1501,3,3,0,xgb,power_margin,0.76996198
4146,23517,1,1,0,xgb,power_margin,0.51554143
4147,23517,2,2,0,xgb,power_margin,0.49210344
4148,40927,1,1,0,xgb,power_margin,0.24606061
4149,40927,2,2,0,xgb,power_margin,0.25691919
4150,40927,3,3,0,xgb,power_margin,0.22924242
4151,6,0,0,0,xgb,bald,0.55227273
4152,6,1,1,0,xgb,bald,0.63772727
4153,40966,4,4,0,xgb,bald,0.80392157
4154,12,0,0,0,xgb,bald,0.94393939
4155,14,1,1,0,xgb,bald,0.72272727
4156,14,3,3,0,xgb,bald,0.71818182
4157,16,1,1,0,xgb,bald,0.90151515
4158,40975,0,0,0,xgb,bald,0.81961471
4159,18,1,1,0,xgb,bald,0.6969697
4160,18,3,3,0,xgb,bald,0.66363636
4161,18,4,4,0,xgb,bald,0.68939394
4162,40979,4,4,0,xgb,bald,0.91212121
4163,22,0,0,0,xgb,bald,0.71212121
4164,40982,2,2,0,xgb,bald,0.6349454
4165,40982,3,3,0,xgb,bald,0.65366615
4166,25,3,3,0,xgb,bald,0.81147541
4167,1049,0,0,0,xgb,bald,0.85684647
4168,28,1,1,0,xgb,bald,0.88894879
4169,28,4,4,0,xgb,bald,0.89649596
4170,29,1,1,0,xgb,bald,0.83333333
4171,29,2,2,0,xgb,bald,0.86403509
4172,1053,4,4,0,xgb,bald,0.79961035
4173,31,0,0,0,xgb,bald,0.64242424
4174,1567,0,0,0,xgb,bald,0.46505131
4175,1567,2,2,0,xgb,bald,0.46841565
4176,40996,1,1,0,xgb,bald,0.71264069
4177,40996,4,4,0,xgb,bald,0.64744589
4178,37,4,4,0,xgb,bald,0.68110236
4179,38,3,3,0,xgb,bald,0.97108434
4180,1063,3,3,0,xgb,bald,0.84971098
4181,1063,4,4,0,xgb,bald,0.83815029
4182,554,1,1,0,xgb,bald,0.7195671
4183,1067,1,1,0,xgb,bald,0.8433908
4184,44,1,1,0,xgb,bald,0.86240948
4185,44,3,3,0,xgb,bald,0.82356814
4186,46,1,1,0,xgb,bald,0.80721747
4187,46,2,2,0,xgb,bald,0.81861349
4188,46,3,3,0,xgb,bald,0.84520418
4189,46,4,4,0,xgb,bald,0.81386515
4190,50,1,1,0,xgb,bald,0.63722397
4191,40499,3,3,0,xgb,bald,0.90192837
4192,54,1,1,0,xgb,bald,0.65
4193,151,1,1,0,xgb,bald,0.71644486
4194,182,1,1,0,xgb,bald,0.82893497
4195,41143,0,0,0,xgb,bald,0.75939086
4196,188,1,1,0,xgb,bald,0.55967078
4197,188,3,3,0,xgb,bald,0.53497942
4198,188,4,4,0,xgb,bald,0.55144033
4199,6332,1,1,0,xgb,bald,0.7150838
4200,40668,3,3,0,xgb,bald,0.63016955
4201,40670,3,3,0,xgb,bald,0.82604563
4202,40670,4,4,0,xgb,bald,0.87737643
4203,300,4,4,0,xgb,bald,0.78943279
4204,307,0,0,0,xgb,bald,0.71559633
4205,334,3,3,0,xgb,bald,0.64321608
4206,846,0,0,0,xgb,bald,0.54362906
4207,23381,4,4,0,xgb,bald,0.61212121
4208,40983,3,3,0,xgb,bald,0.96681277
4209,40983,4,4,0,xgb,bald,0.95303694
4210,40984,4,4,0,xgb,bald,0.79030144
4211,1459,1,1,0,xgb,bald,0.28766311
4212,1459,3,3,0,xgb,bald,0.25800712
4213,1459,4,4,0,xgb,bald,0.29062871
4214,1461,1,1,0,xgb,bald,0.88398123
4215,1461,3,3,0,xgb,bald,0.8791555
4216,1464,3,3,0,xgb,bald,0.73684211
